N,MB,MAE,RMSE,NRMSE,r,R2,MAPE,NSE,WSS,Group,Pass,Season,ObsSummary
12,-0.20942889184679117,1.2023208621728716,1.4394536401706022,1.4394536401706022,-0.2419936252596537,0.05856091466630971,255.99572806860215,-1.6418904108114494,0.29380841820970316,ZC3-DEC,ZC,Winter,mean_of_logs
12,-0.12074036744536613,0.9403904495868454,1.081798317711755,1.081798317711755,0.3421527000577855,0.11706847015683292,131.52055152320932,-0.312415839061958,0.6266592670489962,ZC4-CLG,ZC,Winter,mean_of_logs
12,-0.23401773915350557,1.3519533626474256,1.7047486885101757,1.7047486885101757,0.02311399905341677,0.0005342569522413514,143.36199563107448,-0.4874330965818583,0.41866961934981806,ZC5-CSM,ZC,Winter,mean_of_logs
12,0.02588021605712169,0.9259153248296608,1.1609069663638638,1.1609069663638638,0.2850635703919492,0.08126123916460577,118.12381440774966,-0.25632984594829833,0.6009007462924073,Total,ZC,Winter,mean_of_logs
17,0.1656067436177484,0.7677195823969805,0.9768601664860462,0.9768601664860462,0.6576351201365569,0.4324839512370236,172.59520209119054,0.25706045199739935,0.7933717726160523,ZC1-EUP,ZC,Spring,log_of_mean
17,-0.10012162678342287,0.6911453715007532,0.8245007079109147,0.8245007079109147,0.7292402708953594,0.5317913726955371,252.2401045850672,0.4058643419398945,0.843573887834229,ZC2-AMP,ZC,Spring,log_of_mean
17,0.1341736852136057,0.7600526028933196,0.9986010072649838,0.9986010072649838,0.5808457381863567,0.3373817715692536,114.06186116807282,-0.08595531717055072,0.7474633635170973,ZC3-DEC,ZC,Spring,log_of_mean
17,-0.17613680065104434,0.8809067108988335,1.1286663800184689,1.1286663800184689,0.509507522724108,0.2595979157124575,231.23802117045992,-0.034911520574819166,0.7264145696689585,ZC4-CLG,ZC,Spring,log_of_mean
17,0.1111534353193658,0.6878227529973232,0.8598774113909111,0.8598774113909111,0.750164328595683,0.562746519897412,101.98969840678392,0.5368326579660195,0.859696609512596,ZC5-CSM,ZC,Spring,log_of_mean
17,-0.049187098391971294,0.7084177481756327,0.8345864798771157,0.8345864798771157,0.7248212831689725,0.5253658925347159,213.49123855717943,0.3822516167382566,0.8460219358468372,Total,ZC,Spring,log_of_mean
17,-0.11539591039087232,0.6825483941030477,0.8364860410941218,0.8364860410941218,0.7286423511008977,0.5309196758178438,152.79154785166364,0.3212556717009132,0.8402079024361657,ZC1-EUP,ZC,Spring,mean_of_logs
17,-0.1325011942760384,0.7889342047233078,0.9143838794556279,0.9143838794556279,0.6626603924807906,0.4391187957627954,377.28692034263406,0.23486487851314897,0.7927913827363653,ZC2-AMP,ZC,Spring,mean_of_logs
17,-0.00470596837992569,0.7287912035166615,0.9200011498935033,0.9200011498935033,0.6278755814225474,0.39422774574670194,663.4468960535463,-0.0802792616985184,0.766206899785731,ZC3-DEC,ZC,Spring,mean_of_logs
17,-0.2341850399838904,0.7659735948706283,0.9928479370794239,0.9928479370794239,0.6317508016778018,0.3991090754205453,191.21669344442225,0.19457846604945572,0.7819453087820911,ZC4-CLG,ZC,Spring,mean_of_logs
17,-0.004940864800596728,0.45507580861679114,0.5846392178646771,0.5846392178646771,0.8576447401809705,0.7355545003600844,89.31137995829998,0.6984122566771709,0.9252858847653805,ZC5-CSM,ZC,Spring,mean_of_logs
17,-0.1012173993736219,0.5554078898891167,0.6547947837081309,0.6547947837081309,0.8345200458238214,0.696423706881793,152.84965588573473,0.6030050633743489,0.9054530639433522,Total,ZC,Spring,mean_of_logs
17,0.49800508015006006,1.5994736138519385,2.193354240791648,2.193354240791648,-0.7547760996174501,0.5696869605537309,312.63198587801185,-2.776008594247183,0.10220380960006625,ZC1-EUP,ZC,Summer,log_of_mean
17,0.22576500460165996,1.0232703670863859,1.254795687173811,1.254795687173811,0.19722908092627203,0.03889931036302196,474.41801496816976,-0.7323956074616802,0.5223960934712366,ZC2-AMP,ZC,Summer,log_of_mean
17,0.8316641811104514,1.7787780979210044,2.6598244946695195,2.6598244946695195,-0.39966869895975576,0.15973506892818387,223.41198851912125,-1.0752315167024205,0.21907762067781356,ZC3-DEC,ZC,Summer,log_of_mean
17,-0.012531902274599974,1.5077973198320993,1.812596323365827,1.812596323365827,-0.12858321197161396,0.016533642400937007,325.96130503437985,-3.154414930956996,0.23725454172701488,ZC4-CLG,ZC,Summer,log_of_mean
17,-0.2537984441243859,1.6471078868735178,1.9776724011416176,1.9776724011416176,0.029205608190443978,0.0008529675497737283,209.40315943749178,-0.9439927881241665,0.42779715380046457,ZC5-CSM,ZC,Summer,log_of_mean
17,0.3715795994056554,1.4001057936436556,2.10473932129267,2.10473932129267,-0.33412640905897173,0.11164045723064331,217.77700258853244,-3.1086387352565996,0.25063602767005144,Total,ZC,Summer,log_of_mean
17,0.34367485015587945,1.4687909381565598,2.035034934679438,2.035034934679438,-0.7129894197392862,0.508353912660164,454.7157334199063,-3.0204937432062833,0.10073194017171039,ZC1-EUP,ZC,Summer,mean_of_logs
17,0.10482554678540186,0.8900674861828752,1.1516382210518612,1.1516382210518612,0.3012898597924929,0.09077557961378002,229.13685849494732,-0.4854968161400395,0.59156889712987,ZC2-AMP,ZC,Summer,mean_of_logs
17,0.6793517174061602,1.698702854251147,2.6142118719691587,2.6142118719691587,-0.2873506333533318,0.08257038648856091,244.68160478336983,-0.7971269283507123,0.2491517248463696,ZC3-DEC,ZC,Summer,mean_of_logs
17,-0.07838758830691006,1.5219687677477733,1.7419418249087149,1.7419418249087149,-0.033316004935970936,0.0011099561848936397,567.7942386298935,-2.874885631025869,0.26978043982403876,ZC4-CLG,ZC,Summer,mean_of_logs
17,-0.35528684374972774,1.6910611488032408,2.0342105401930692,2.0342105401930692,-0.011564837834471969,0.0001337454741376343,310.93950099570765,-1.0532244599150618,0.37675873123964576,ZC5-CSM,ZC,Summer,mean_of_logs
17,0.25830624783110023,1.3574576515321541,1.8908875625047405,1.8908875625047405,-0.12271244059492305,0.015058343076762518,202.3374761840198,-2.7059208090634175,0.34241533373153843,Total,ZC,Summer,mean_of_logs
15,0.14634892469692462,1.6215331189684783,2.05138956950918,2.05138956950918,-0.5015832630224203,0.2515857697442185,659.8309719552944,-1.069818272881808,0.08119543231950621,ZC1-EUP,ZC,Fall,log_of_mean
16,0.23360645521308315,1.2699229484966605,1.4371025442709295,1.4371025442709295,0.0505497585480055,0.002555278089261655,294.75049317444643,-1.637499975250293,0.41590554056478646,ZC2-AMP,ZC,Fall,log_of_mean
16,0.5723558043498943,1.7450842056829452,2.6401025736933623,2.6401025736933623,-0.6071655879066298,0.36865005113800337,231.91826038706057,-1.4449065294901722,0.1732126339499287,ZC3-DEC,ZC,Fall,log_of_mean
16,0.11613949240875285,1.6294179817917445,1.933928627741949,1.933928627741949,-0.5309853083119642,0.2819453976431517,261.9054162446,-2.51394652205969,0.10704465422758702,ZC4-CLG,ZC,Fall,log_of_mean
16,0.19551470910148255,1.670864991001224,2.2719467339741506,2.2719467339741506,-0.6618627506558366,0.43806230070571006,402.07760178725846,-2.1913099651532986,0.09696405035916345,ZC5-CSM,ZC,Fall,log_of_mean
16,0.24998423963008867,1.9546450169081961,2.3443875336798725,2.3443875336798725,-0.8079397084987715,0.6527665725690799,198.2052865445884,-2.1924523589485405,0.002511232871174607,Total,ZC,Fall,log_of_mean
15,-0.0651159562133422,1.7853187218560256,2.2274891696368972,2.2274891696368972,-0.38980500989887784,0.15194794574226425,236.92956862635293,-0.7118700690064765,0.0654505616703972,ZC1-EUP,ZC,Fall,mean_of_logs
16,0.15765790658875722,1.208027400994861,1.440717825803385,1.440717825803385,0.05499895641349768,0.0030248852065738177,225.8780868345374,-1.4829277010895234,0.4468583984289145,ZC2-AMP,ZC,Fall,mean_of_logs
16,0.42953568056548896,1.4397785929532634,2.104486822666043,2.104486822666043,-0.39034262915202417,0.15236736813331467,346.6429465534417,-1.643976992297318,0.2297526353546847,ZC3-DEC,ZC,Fall,mean_of_logs
16,0.04442573387712384,1.4928898183777135,1.7809506136761242,1.7809506136761242,-0.3641047558446604,0.13257227322869977,451.7886706703491,-2.3137503511189648,0.16594587395912086,ZC4-CLG,ZC,Fall,mean_of_logs
16,0.0962263064429208,1.6096667403090534,2.075839001390689,2.075839001390689,-0.5523559829813772,0.3050971319353235,976.0777600202722,-2.3031109936909355,0.1310443530836971,ZC5-CSM,ZC,Fall,mean_of_logs
16,0.10261906396183201,1.7050284413685348,2.0374074973711402,2.0374074973711402,-0.4905632613985649,0.24065231343399668,381.14293437502994,-1.7998062125388832,0.11760829042344101,Total,ZC,Fall,mean_of_logs
19,0.16699535104068092,0.6658878663312017,0.7797453965099876,0.7797453965099876,0.45658143717976996,0.2084666087771442,218.75442951142185,-0.3813663088798145,0.6532862610480323,ZS2-CTH,ZS,All,log_of_mean
19,0.3462072524754638,1.2520295332196465,1.5185922775533616,1.5185922775533616,-0.46714431969857995,0.21822381542664906,314.5965507194885,-2.606673458773157,0.14646803977348255,ZS3-CHA,ZS,All,log_of_mean
19,0.12184867630558373,0.569293596892118,0.747679844157748,0.747679844157748,0.4351353489602628,0.18934277191476967,112.1858274419261,0.0399780212203974,0.6201264590787882,ZS4-LAR,ZS,All,log_of_mean
19,0.30669656664904715,1.105898820581189,1.4439816869601443,1.4439816869601443,-0.5659955044941408,0.32035091110757696,235.96951190414424,-3.3795349608773098,0.09527634285608766,Total,ZS,All,log_of_mean
19,0.06675619185864382,0.6080938359785396,0.7411829811925272,0.7411829811925272,0.4739869682372834,0.22466364605877154,563.3325525955325,-0.3733250802995369,0.6706571646762561,ZS2-CTH,ZS,All,mean_of_logs
19,0.24044806972010638,1.099765144694431,1.3534621736454364,1.3534621736454364,-0.30103644419503295,0.09062294073358919,315.30910909321125,-2.5391982929489028,0.19055249257286722,ZS3-CHA,ZS,All,mean_of_logs
19,0.02322296971817462,0.5264941389700369,0.6704950875092831,0.6704950875092831,0.5378472503074292,0.2892796646632624,122.228908102188,0.22564275283576163,0.701867220034804,ZS4-LAR,ZS,All,mean_of_logs
19,0.2156511068778809,1.0037954307627,1.2942725213152722,1.2942725213152722,-0.41054508356880054,0.1685472656425134,584.4373230156477,-3.5473827416401695,0.11656629591636625,Total,ZS,All,mean_of_logs
12,0.030885665906428262,0.6266767333641925,0.9098166278906595,0.9098166278906595,0.4639299012795802,0.21523095330128106,292.421373241479,-0.07956588649038876,0.6782228915259358,ZS2-CTH,ZS,Winter,log_of_mean
12,0.41042949994951194,1.2655458541642033,1.6338833783558855,1.6338833783558855,0.006318894380229845,3.992842618850032e-05,589.2215320986942,-2.0696230451768605,0.35135845650993136,ZS3-CHA,ZS,Winter,log_of_mean
12,-0.22362555036986134,1.041994114840807,1.1395805819091105,1.1395805819091105,0.23916134855012816,0.05719815064031589,669.6480379191981,-0.7949163289080929,0.5286789283213511,ZS4-LAR,ZS,Winter,log_of_mean
12,0.3695443626422008,1.1672984625263305,1.5775529062930145,1.5775529062930145,-0.03236819559135129,0.001047700085839973,333.6673783166892,-1.9445122765722327,0.3539987027904058,Total,ZS,Winter,log_of_mean
12,-0.0530971162404216,0.6199597640110636,0.8440371219425746,0.8440371219425746,0.5212267809612432,0.27167735719121977,133.2879568046549,-0.010998370777043132,0.7108361513500437,ZS2-CTH,ZS,Winter,mean_of_logs
12,0.3757102518914445,1.2067589155716547,1.595109424850369,1.595109424850369,0.061602531166517926,0.0037948718461218124,1582.198115325985,-1.8045559016180328,0.3727785886425854,ZS3-CHA,ZS,Winter,mean_of_logs
12,-0.2722166053211604,1.1079643351312691,1.1959036148997526,1.1959036148997526,0.1706719734416307,0.0291289225184607,1590.7278031535895,-0.9901759993926118,0.4669556689608587,ZS4-LAR,ZS,Winter,mean_of_logs
12,0.3358250610336327,1.1379285044986327,1.5520347973693633,1.5520347973693633,0.0034209613764239707,1.1702976738984588e-05,1211.62939430281,-1.7749356068557485,0.36285910074725136,Total,ZS,Winter,mean_of_logs
17,0.1255385109945603,0.7278123849604905,0.9220499149896587,0.9220499149896587,0.6584064764297295,0.4334990882046119,130.35618248844597,0.1273869771122943,0.7893077349504032,ZS2-CTH,ZS,Spring,log_of_mean
17,0.07506085377732533,1.4903565429144237,1.8131164560763329,1.8131164560763329,0.0189782199014705,0.00036017283062857094,291.2020604391433,-0.4951885765305042,0.37689404051634434,ZS3-CHA,ZS,Spring,log_of_mean
17,0.25101993094775876,1.0070875842064444,1.3252297586749708,1.3252297586749708,0.32108066592999646,0.10309279403404999,131.82962658076477,-0.21199026248459374,0.6011623721550073,ZS4-LAR,ZS,Spring,log_of_mean
17,0.020792924239313754,1.197509326417225,1.5122625086253794,1.5122625086253794,0.26255379296102427,0.0689344941982204,161.78573460785623,-0.28044306056940416,0.5706654836412295,Total,ZS,Spring,log_of_mean
17,0.013506096614831297,0.6900048943477759,0.8670822459253289,0.8670822459253289,0.6847170565689077,0.46883744755638873,171.4142702135048,0.09320706400188017,0.800295717826478,ZS2-CTH,ZS,Spring,mean_of_logs
17,-0.008716773499830407,1.2153724632275038,1.5348088593367029,1.5348088593367029,0.1383061443586345,0.019128589567351445,231.55138806876673,-0.4865958801737884,0.47281215294705037,ZS3-CHA,ZS,Spring,mean_of_logs
17,0.13929980138227205,0.9501749126556505,1.1754346494775907,1.1754346494775907,0.4764726037215733,0.22702614209721542,709.9547764810521,0.0963859572346909,0.688377988349588,ZS4-LAR,ZS,Spring,mean_of_logs
17,-0.06653186391396607,1.0289591874085633,1.2300352935075485,1.2300352935075485,0.4244179166370757,0.18013056796255572,231.81087388673575,-0.14618630488004025,0.6711221244607944,Total,ZS,Spring,mean_of_logs
17,0.3326864852912694,1.551098494450015,1.9522542275627555,1.9522542275627555,-0.07815072840425918,0.006107536350116283,3215.983779280307,-2.859331743232479,0.3158351053836026,ZS2-CTH,ZS,Summer,log_of_mean
17,0.36407730435726965,1.5381112036760471,1.898623794827489,1.898623794827489,-0.7156840820306944,0.5122037052721178,227.66107558503413,-3.1301895914754843,0.08073597650983888,ZS3-CHA,ZS,Summer,log_of_mean
17,0.24529649128039194,1.1628577045538244,1.4718561586884937,1.4718561586884937,-0.13072379889471478,0.017088711597465833,975.169570082834,-1.2592019432554693,0.2884729597775617,ZS4-LAR,ZS,Summer,log_of_mean
17,0.426028573441001,1.6160079015931068,2.109212675919356,2.109212675919356,-0.5526752340381138,0.30544991431908386,1888.7631217002436,-4.26317113675612,0.08649433096167036,Total,ZS,Summer,log_of_mean
17,0.2659623748047073,1.5588543150763865,1.8970394659929186,1.8970394659929186,-0.03617239432505911,0.0013084421112075683,277.69629232980697,-2.794860489232714,0.34474289807084324,ZS2-CTH,ZS,Summer,mean_of_logs
17,0.2571722794759629,1.4791362574324014,1.8059057381621222,1.8059057381621222,-0.5724622551143016,0.3277130335305517,344.9852295588446,-2.7082272056139636,0.10164201183286081,ZS3-CHA,ZS,Summer,mean_of_logs
17,0.07032802920710382,1.1340153294469333,1.329784440554215,1.329784440554215,0.01688365734413846,0.00028505788531428056,203.53276436634283,-0.9873694923968923,0.4102402493858036,ZS4-LAR,ZS,Summer,mean_of_logs
17,0.33352371736480063,1.5914965596159174,1.9754887449242768,1.9754887449242768,-0.39212839344142125,0.15376467694295007,378.56763029885457,-3.8288046071530246,0.10185731919635421,Total,ZS,Summer,mean_of_logs
16,0.061098810872207754,1.0168342982354601,1.2424429032494892,1.2424429032494892,0.2688960467292522,0.07230508394662019,215.18456889956275,-0.6447213828860625,0.5599215540353866,ZS2-CTH,ZS,Fall,log_of_mean
16,0.6389200142674707,1.8429851397776222,2.7635158094332195,2.7635158094332195,-0.7775015072749086,0.6045085938147547,743.406526518293,-1.9554255302014636,0.05394127878616373,ZS3-CHA,ZS,Fall,log_of_mean
14,-0.13088221920148824,1.0083458730437598,1.2650733415018303,1.2650733415018303,0.15674673302691994,0.024569538314612515,239.710448802674,-0.854474429063929,0.4920511947196713,ZS4-LAR,ZS,Fall,log_of_mean
16,0.5991192997970824,1.8890901890220302,2.6503381610838574,2.6503381610838574,-0.8103257384708681,0.6566278024283577,272.93731869428035,-2.550723335383614,0.02496622217496991,Total,ZS,Fall,log_of_mean
16,0.002097822369870002,1.0566696648157106,1.2677157679824687,1.2677157679824687,0.2643065795924459,0.06985796801585795,204.81553119402517,-0.5764530033508919,0.5498819063957461,ZS2-CTH,ZS,Fall,mean_of_logs
16,0.4787541077248715,1.6755693051556277,2.4641548226018197,2.4641548226018197,-0.7236944078963498,0.5237335960204482,214.6401515401453,-2.2743284452215935,0.10149618936841953,ZS3-CHA,ZS,Fall,mean_of_logs
14,-0.08740446978575253,0.9615229696929983,1.1864917878341974,1.1864917878341974,0.25489439620645393,0.06497115321745271,205.92221772737483,-0.630147315413208,0.5324233585185546,ZS4-LAR,ZS,Fall,mean_of_logs
16,0.4996454734659323,1.825197835530234,2.470551104566086,2.470551104566086,-0.7568268235148438,0.5727868407915685,278.2751063271057,-2.757089241758512,0.035304269413068856,Total,ZS,Fall,mean_of_logs
