Year,Season,n_station_groups,n_stations,n_rows,n_unique_tows,mean_tows_per_station,median_tows_per_station,max_tows_per_station,min_tows_per_station,n_station_groups_with_multi_tows,pct_station_groups_with_multi_tows,n_extra_tows_beyond_first,stations_with_multi_tows
2008,Winter,1,1,2,2,2.0,2.0,2,2,1,100.0,1,GEO1 (2)
2008,Spring,4,4,4,4,1.0,1.0,1,1,0,0.0,0,
2008,Summer,11,11,11,11,1.0,1.0,1,1,0,0.0,0,
2008,Fall,13,13,13,13,1.0,1.0,1,1,0,0.0,0,
2008,All,29,19,30,30,1.03,1.0,2,1,1,3.45,1,GEO1 (2)
2009,Winter,9,9,9,9,1.0,1.0,1,1,0,0.0,0,
2009,Spring,4,4,6,6,1.5,1.5,2,1,2,50.0,2,CPF1 (2); GEO1 (2)
2009,Summer,15,15,15,15,1.0,1.0,1,1,0,0.0,0,
2009,Fall,16,16,16,16,1.0,1.0,1,1,0,0.0,0,
2009,All,44,31,46,46,1.05,1.0,2,1,2,4.55,2,CPF1 (2); GEO1 (2)
2010,Winter,7,7,7,7,1.0,1.0,1,1,0,0.0,0,
2010,Summer,8,8,9,9,1.12,1.0,2,1,1,12.5,1,GEO1 (2)
2010,Fall,5,5,5,5,1.0,1.0,1,1,0,0.0,0,
2010,All,20,19,21,21,1.05,1.0,2,1,1,5.0,1,GEO1 (2)
2011,Winter,4,4,4,4,1.0,1.0,1,1,0,0.0,0,
2011,Summer,2,2,3,3,1.5,1.5,2,1,1,50.0,1,GEO1 (2)
2011,Fall,2,2,2,2,1.0,1.0,1,1,0,0.0,0,
2011,All,8,6,9,9,1.12,1.0,2,1,1,12.5,1,GEO1 (2)
2012,Spring,3,3,3,3,1.0,1.0,1,1,0,0.0,0,
2012,Summer,8,8,8,8,1.0,1.0,1,1,0,0.0,0,
2012,Fall,6,6,6,6,1.0,1.0,1,1,0,0.0,0,
2012,All,17,8,17,17,1.0,1.0,1,1,0,0.0,0,
2013,Spring,10,10,13,13,1.3,1.0,2,1,3,30.0,3,CPF1 (2); CPF2 (2); GEO1 (2)
2013,Summer,7,7,7,7,1.0,1.0,1,1,0,0.0,0,
2013,Fall,4,4,7,7,1.75,2.0,2,1,3,75.0,3,CPF1 (2); CPF2 (2); GEO1 (2)
2013,All,21,11,27,27,1.29,1.0,2,1,6,28.57,6,CPF1 (2); CPF1 (2); CPF2 (2); CPF2 (2); GEO1 (2); GEO1 (2)
2014,Spring,11,11,12,12,1.09,1.0,2,1,1,9.09,1,GEO1 (2)
2014,Summer,13,13,15,15,1.15,1.0,2,1,2,15.38,2,CPF1 (2); GEO1 (2)
2014,Fall,8,8,10,10,1.25,1.0,2,1,2,25.0,2,22 (2); 41 (2)
2014,All,32,22,37,37,1.16,1.0,2,1,5,15.62,5,22 (2); 41 (2); CPF1 (2); GEO1 (2); GEO1 (2)
2015,Winter,3,3,3,3,1.0,1.0,1,1,0,0.0,0,
2015,Spring,12,12,65,65,5.42,6.0,7,1,11,91.67,53,41 (7); BS-6 (7); GEO1 (7); 28 (6); 38 (6); 40 (6); CPF1 (6); 11 (5); 22 (5); CPF2 (5); 24 (4)
2015,Summer,14,14,42,42,3.0,3.0,5,1,12,85.71,28,GEO1 (5); 11 (4); 22 (4); CPF1 (4); CPF2 (4); 24 (3); 28 (3); 38 (3); 41 (3); BS-6 (3); 14 (2); 40 (2)
2015,Fall,17,17,27,27,1.59,2.0,2,1,10,58.82,10,11 (2); 14 (2); 22 (2); 24 (2); 28 (2); 38 (2); BS-6 (2); CPF1 (2); CPF2 (2); GEO1 (2)
2015,All,46,18,137,137,2.98,2.0,7,1,33,71.74,91,41 (7); BS-6 (7); GEO1 (7); 28 (6); 38 (6); 40 (6); CPF1 (6); 11 (5); 22 (5); CPF2 (5); GEO1 (5); 11 (4); ... +21 more
2016,Winter,11,11,12,12,1.09,1.0,2,1,1,9.09,1,QU39 (2)
2016,Spring,19,19,59,59,3.11,4.0,5,1,11,57.89,40,11 (5); 22 (5); 24 (5); 28 (5); 38 (5); 40 (5); CPF1 (5); CPF2 (5); GEO1 (5); 41 (4); 14 (2)
2016,Summer,18,18,57,57,3.17,3.5,5,1,11,61.11,39,11 (5); 22 (5); 24 (5); 28 (5); 41 (5); CPF1 (5); CPF2 (5); GEO1 (5); 38 (4); 14 (3); 40 (3)
2016,Fall,12,12,30,30,2.5,2.5,3,2,12,100.0,18,28 (3); 38 (3); 41 (3); CPF1 (3); CPF2 (3); GEO1 (3); 11 (2); 14 (2); 22 (2); 24 (2); 40 (2); QU39 (2)
2016,All,60,20,158,158,2.63,2.0,5,1,35,58.33,98,11 (5); 11 (5); 22 (5); 22 (5); 24 (5); 24 (5); 28 (5); 28 (5); 38 (5); 40 (5); 41 (5); CPF1 (5); ... +23 more
2017,Winter,9,9,13,13,1.44,1.0,4,1,2,22.22,4,QU39 (4); S4-1.5 (2)
2017,Spring,12,12,37,37,3.08,2.5,6,1,9,75.0,25,GEO1 (6); S4-1.5 (6); 22 (5); 11 (4); QU39 (4); 38 (3); 40 (2); 41 (2); CPF2 (2)
2017,Summer,11,11,31,31,2.82,2.0,7,1,6,54.55,20,22 (7); GEO1 (7); 11 (6); 24 (2); 28 (2); 41 (2)
2017,Fall,8,8,12,12,1.5,1.5,2,1,4,50.0,4,11 (2); 22 (2); GEO1 (2); QU39 (2)
2017,All,40,17,93,93,2.33,2.0,7,1,21,52.5,53,22 (7); GEO1 (7); 11 (6); GEO1 (6); S4-1.5 (6); 22 (5); 11 (4); QU39 (4); QU39 (4); 38 (3); 11 (2); 22 (2); ... +9 more
2018,Winter,6,6,6,6,1.0,1.0,1,1,0,0.0,0,
2018,Spring,9,9,31,31,3.44,3.0,7,1,7,77.78,22,GEO1 (7); CPF1 (6); CPF2 (5); 11 (3); 41 (3); 42 (3); 12 (2)
2018,Summer,11,11,14,14,1.27,1.0,3,1,2,18.18,3,S4-1.5 (3); GEO1 (2)
2018,Fall,5,5,9,9,1.8,2.0,3,1,3,60.0,4,GEO1 (3); 41 (2); 42 (2)
2018,All,31,11,60,60,1.94,1.0,7,1,12,38.71,29,GEO1 (7); CPF1 (6); CPF2 (5); 11 (3); 41 (3); 42 (3); GEO1 (3); S4-1.5 (3); 12 (2); 41 (2); 42 (2); GEO1 (2)
All,All,423,99,760,760,1.8,1.0,7,1,140,33.1,337,22 (7); 41 (7); BS-6 (7); GEO1 (7); GEO1 (7); GEO1 (7); 11 (6); 28 (6); 38 (6); 40 (6); CPF1 (6); CPF1 (6); ... +128 more
