date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2014-04-05,52,3,4,1.7846477,19.828545,True,True,False,False,458.66065106,0.023048273922613,2014,95,7,2014-04-05,0.1,20.0,1,4,19.828545,1.0,1.0,0.0,0.0,458.66065106,0.023048273922613,6.424322141202102,23.048273922613067,458.66065106,2014-04-05,4351,0.002327561378479,0.0001013361397781,0.17361968755722,0.045393954962492,0.0004400362377054,0.512856841087341,0.110615476965904,0.491768330335617,0.686680018901825,0.0015808711759746,0.0152274910360575,0.170549467206001,0.0479763522744179,0.836368262767792,0.664182364940643,0.420601367950439,2.61806440353394,1.7300261259079,0.421306699514389,0.0885445401072502,,1.0,1.5907286894366852,4.3336405905633155,1.0,4.3336405905633155,6.424322141202102,4.3336405905633155
2014-04-05,101,50,4,1.7847,19.43256,True,True,False,False,413.41621199,0.0207746840195979,2014,95,7,2014-04-05,0.1,20.0,1,4,19.43256,1.0,1.0,0.0,0.0,413.41621199,0.0207746840195979,5.790596856480334,20.77468401959799,413.41621199,2014-04-05,4351,0.0024614240974187,0.0001018717885017,0.166476041078568,0.006930636242032,0.35320907831192,0.503390908241272,0.0958129316568375,0.421822130680084,0.546564280986786,0.0016767116030678,0.0127655155956745,0.166129380464554,0.0503803044557571,0.870044112205505,0.637366354465485,0.465219616889954,2.72342729568481,1.85049748420715,0.403208315372467,0.0715894922614098,,1.0,1.6454370039869086,4.278932276013092,1.0,4.278932276013092,5.790596856480334,4.278932276013092
2014-04-05,112,50,4,1.8838724,19.829365,True,True,False,False,428.83053286000006,0.0215492730080402,2014,95,7,2014-04-05,0.1,20.0,1,4,19.829365,1.0,1.0,0.0,0.0,428.83053286000006,0.0215492730080402,6.006500624610163,21.54927300804021,428.83053286000006,2014-04-05,4351,0.0025091005954891,0.0001045716489898,0.17042875289917,0.0131291914731264,0.378407180309296,0.535069286823273,0.104297503829002,0.449965536594391,0.578123807907104,0.0018202561186626,0.0143147548660636,0.185837730765343,0.0492750145494938,0.877257287502289,0.652768731117249,0.456832200288773,2.67501473426819,1.81734704971313,0.392336249351501,0.0754451155662537,,1.0,1.6597299938888748,4.264639286111126,1.0,4.264639286111126,6.006500624610163,4.264639286111126
2014-04-06,57,19,4,1.9829361,19.630219,True,True,False,False,401.39325611,0.020170515382412,2014,96,7,2014-04-06,0.1,20.0,1,4,19.630219,1.0,1.0,0.0,0.0,401.39325611,0.020170515382412,5.622194920355937,20.17051538241206,401.39325611,2014-04-05,4351,0.0024734653998166,0.0001040912466123,0.174450099468231,0.0207962766289711,0.315146505832672,0.50495433807373,0.0999161303043365,0.451122164726257,0.603317439556122,0.0015748715959489,0.0145981917157769,0.159176871180534,0.0453575886785984,0.797867357730865,0.604910433292389,0.422371059656143,2.45944213867188,1.60830020904541,0.360239773988724,0.0746335238218307,,0.79602,1.5348524453882129,4.389516834611788,0.79602,3.494143190687675,5.622194920355937,3.494143190687675
2014-04-06,48,14,4,2.0820668,19.72921,True,True,False,False,452.62473384,0.0227449614994974,2014,96,7,2014-04-06,0.1,20.0,1,4,19.72921,1.0,1.0,0.0,0.0,452.62473384,0.0227449614994974,6.339778859476728,22.74496149949749,452.62473384,2014-04-05,4351,0.0023954813368618,0.000101949495729,0.173330888152122,0.0191201008856297,0.262533485889435,0.508230805397034,0.103281952440739,0.461630880832672,0.619545817375183,0.0015579862520098,0.0149659458547831,0.161187425255775,0.0459592454135418,0.820447683334351,0.622320950031281,0.430732160806656,2.52840614318848,1.63859438896179,0.368817865848541,0.0800313502550125,,0.882076,1.5599218812333422,4.364447398766658,0.882076,3.8497743037144985,6.339778859476728,3.8497743037144985
2014-04-06,11,5,4,1.6854277,19.629412,True,True,False,False,532.8984257149999,0.0267788153625628,2014,96,7,2014-04-06,0.1,20.0,1,4,19.629412,1.0,1.0,0.0,0.0,532.8984257149999,0.0267788153625628,7.46414837946229,26.778815362562813,532.8984257149999,2014-04-05,4351,0.0022633059415966,9.82783531071618e-05,0.167211815714836,0.0215771272778511,0.145659878849983,0.522457122802734,0.121646709740162,0.507892727851868,0.655217409133911,0.0014912618789821,0.0180580671876669,0.152098804712296,0.055691447108984,0.68215274810791,0.586091697216034,0.528494834899902,2.1751811504364,1.41010713577271,0.269590079784393,0.0830414742231369,,1.577698,1.4266600615510256,4.497709218448975,1.577698,7.096026838528511,7.46414837946229,7.096026838528511
2014-04-06,20,9,4,1.7845829,19.431286,True,True,False,False,455.87310324,0.0229081961427135,2014,96,7,2014-04-06,0.1,20.0,1,4,19.431286,1.0,1.0,0.0,0.0,455.87310324,0.0229081961427135,6.385277795151708,22.908196142713567,455.87310324,2014-04-05,4351,0.0023496351204812,0.0001017617978504,0.171163335442543,0.0073989555239677,0.534692704677582,0.566468477249146,0.127318024635315,0.527727484703064,0.667127192020416,0.0015713310567662,0.0207085367292166,0.160486340522766,0.0541273839771748,0.972037971019745,0.720426559448242,0.519254922866821,2.78474307060242,1.70218443870544,0.339833378791809,0.0840063095092773,,0.745821,1.7536160953344073,4.170753184665593,0.745821,3.110635310940477,6.385277795151708,3.110635310940477
2014-04-06,38,18,4,1.8837527,19.728968,True,True,False,False,424.343355905,0.0213237867288944,2014,96,7,2014-04-06,0.1,20.0,1,4,19.728968,1.0,1.0,0.0,0.0,424.343355905,0.0213237867288944,5.943650083154564,21.32378672889448,424.343355905,2014-04-05,4351,0.0023673786781728,0.0001006220772978,0.171065047383308,0.0061829420737922,0.336582899093628,0.480702310800552,0.0977981388568878,0.439934313297272,0.590275764465332,0.0015299950027838,0.0136797949671745,0.151897564530373,0.0462907701730728,0.810711741447449,0.611910402774811,0.419376850128174,2.45730757713318,1.6380500793457,0.376830101013184,0.0750144273042679,,0.874905,1.5360591348161685,4.388310145183832,0.874905,3.8393544875720607,5.943650083154564,3.8393544875720607
2014-06-09,144,41,4,1.2890162,19.929266,True,True,False,False,293.41700165000003,0.0147445729472361,2014,160,12,2014-06-09,0.1,20.0,1,4,19.929266,1.0,1.0,0.0,0.0,293.41700165000003,0.0147445729472361,4.109803917011056,14.744572947236184,293.41700165000003,2014-06-10,4373,0.0032134009525179,0.0001335608249064,0.2437943816185,0.0169462356716394,0.44524559378624,0.960210084915161,0.244681477546692,1.17054927349091,1.3130396604538,0.0024837073870003,0.0843733623623848,0.30720442533493,0.0632113441824913,1.48665583133698,1.07805776596069,0.92264986038208,3.21839666366577,2.05831003189087,0.301699668169022,0.111385680735111,,0.960961,2.4696745938775146,3.454694686122486,0.960961,3.31982686027095,4.109803917011056,3.31982686027095
2014-06-15,135,31,4,1.2890108,19.235163,True,True,False,False,234.529064915,0.0117853801464824,2014,166,12,2014-06-15,0.1,20.0,1,4,19.235163,1.0,1.0,0.0,0.0,234.529064915,0.0117853801464824,3.28497825354493,11.785380146482412,234.529064915,2014-06-16,4375,0.0032100621610879,0.0001379207969876,0.245728000998497,0.0307146888226271,0.810056507587433,1.12045085430145,0.236264050006866,1.14906024932861,1.24824321269989,0.0026646573096513,0.102859027683735,0.300662875175476,0.0514068454504013,1.29486334323883,0.85709547996521,0.940134048461914,3.0110719203949,2.30464148521423,0.329195410013199,0.0968223586678505,,1.0,2.4878098076970767,3.436559472302924,1.0,3.436559472302924,3.28497825354493,3.436559472302924
2014-06-16,20,9,4,1.3880101,19.33215,True,True,False,False,89.29286205000001,0.0044870784949748,2014,167,12,2014-06-16,0.1,20.0,1,4,19.33215,1.0,1.0,0.0,0.0,89.29286205000001,0.0044870784949748,1.2506983308757351,4.487078494974876,89.29286205000001,2014-06-16,4375,0.0021844503935426,9.74431386566721e-05,0.189166650176048,0.0120993638411164,1.04756474494934,1.07313418388367,0.20226626098156,0.931933045387268,0.950569093227386,0.0020822091028094,0.0973287522792816,0.18538498878479,0.0406145751476288,0.972936034202576,0.589061319828033,0.844780921936035,1.6752781867981,1.91813027858734,0.262097299098969,0.0683989226818085,,0.717135,1.9474591354989688,3.9769101445010318,0.717135,2.8519814564767474,1.2506983308757351,2.8519814564767474
2014-06-16,139,58,4,1.2889979,19.43326,True,True,False,False,456.94653025,0.0229621371984924,2014,167,12,2014-06-16,0.1,20.0,1,4,19.43326,1.0,1.0,0.0,0.0,456.94653025,0.0229621371984924,6.400312965252675,22.962137198492464,456.94653025,2014-06-16,4375,0.0028023545164614,0.0001192114941659,0.224388420581818,0.0097520304843783,1.07605803012848,0.923370659351349,0.240404039621353,1.05233061313629,1.17643427848816,0.0024549406953156,0.0785157009959221,0.277175933122635,0.0573864430189133,0.971823215484619,0.832761764526367,0.780636191368103,2.75176024436951,1.65488886833191,0.25135326385498,0.116876348853111,,1.577698,2.196707489226596,3.7276617907734044,1.577698,5.881124551979619,6.400312965252675,5.881124551979619
2014-06-17,85,44,4,1.4872302,19.432287,True,True,False,False,83.3871107,0.0041903070703517,2014,168,12,2014-06-17,0.1,20.0,1,4,19.432287,1.0,1.0,0.0,0.0,83.3871107,0.0041903070703517,1.16797824344169,4.190307070351759,83.3871107,2014-06-16,4375,0.0024249851703643,0.0001032535728882,0.190311223268509,0.0065452749840915,1.05615139007568,1.12407493591309,0.204125672578812,0.923894762992859,0.914196908473969,0.0022230122704058,0.0963267982006073,0.18833190202713,0.0480362959206104,0.993917763233185,0.591501295566559,1.05928409099579,1.44996500015259,2.45618391036987,0.315296620130539,0.0780223608016968,,1.0,2.0593614723790674,3.865007807620933,1.0,3.865007807620933,1.16797824344169,3.865007807620933
2014-06-17,71,30,4,1.4872187,19.630415,True,True,False,False,105.265930215,0.0052897452369346,2014,168,12,2014-06-17,0.1,20.0,1,4,19.630415,1.0,1.0,0.0,0.0,105.265930215,0.0052897452369346,1.474428304742441,5.2897452369346745,105.265930215,2014-06-16,4375,0.0024461399298161,0.0001046832185238,0.193471357226372,0.0157542284578085,1.03948938846588,1.07327973842621,0.202142059803009,0.877758860588074,0.869801342487335,0.0022174390032887,0.095972090959549,0.180490955710411,0.0416522622108459,0.980277001857758,0.560938954353333,0.912705481052399,1.76122307777405,2.10181713104248,0.282972246408463,0.0653680711984634,,0.717135,1.9817393217906363,3.9426299582093645,0.717135,2.8273979350804725,1.474428304742441,2.8273979350804725
2014-06-17,101,50,4,1.5864009,19.928267,True,True,False,False,130.81341787,0.0065735385864321,2014,168,12,2014-06-17,0.1,20.0,1,4,19.928267,1.0,1.0,0.0,0.0,130.81341787,0.0065735385864321,1.832264300079729,6.573538586432161,130.81341787,2014-06-16,4375,0.0023694965057075,0.0001007766477414,0.187465086579323,0.006842584349215,1.24332666397095,1.10404121875763,0.228325143456459,1.0546258687973,1.02758502960205,0.0023355984594672,0.109063297510147,0.211896374821663,0.0555553510785103,1.27069497108459,0.776788890361786,1.00433540344238,2.84733915328979,2.39549088478088,0.32347360253334,0.0954726859927177,,1.0,2.4546945424358095,3.469674737564191,1.0,3.469674737564191,1.832264300079729,3.469674737564191
2014-06-17,52,3,4,1.5863545,19.927683,True,True,False,False,241.633942645,0.0121424091781407,2014,168,12,2014-06-17,0.1,20.0,1,4,19.927683,1.0,1.0,0.0,0.0,241.633942645,0.0121424091781407,3.3844941444457213,12.142409178140705,241.633942645,2014-06-16,4375,0.0020992960780859,9.51451729633845e-05,0.197058826684952,0.0382928550243378,0.0055042882449924,1.06237733364105,0.224353700876236,1.11564421653748,1.28773736953735,0.0020583719015121,0.105016425251961,0.215957373380661,0.0536365583539009,1.26672530174255,0.815496623516083,0.989880561828613,2.77589082717896,2.58838367462158,0.373316586017609,0.0933659449219704,,1.0,2.325468865370261,3.5989004146297394,1.0,3.5989004146297394,3.3844941444457213,3.5989004146297394
