year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2013,14,9,15,2013-07-07 00:00:00,492.90467895499995,0.02476907934447236,1,4.0,19.62925,1.0,1.0,0.0,0.0,0.1,20.0,492.90467895499995,6.903967966718998,24.76907934447236,2013-07-07,4262,0.00211796071380377,9.99039766611531e-05,0.196110352873802,0.0329556129872799,0.133961707353592,1.22369003295898,0.201208740472794,0.780465126037598,0.884664058685303,0.00240165763534606,0.0823775827884674,0.177601531147957,0.0346747413277626,0.792050838470459,0.434462368488312,0.929331600666046,1.75775980949402,2.60459995269775,0.381192088127136,0.0734008029103279,,1.0
2013,14,7,17,2013-07-07 00:00:00,318.869895315,0.0160236128298995,1,6.0,18.736986,1.0,1.0,0.0,0.0,0.1,20.0,318.869895315,4.466314962708611,16.0236128298995,2013-07-07,4262,0.00210485933348536,9.94700458250009e-05,0.195806086063385,0.0488470532000065,0.0022701604757458,0.460498631000519,0.159759759902954,0.387904226779938,0.583584547042847,0.0023887341376394,0.0174826364964247,0.105860240757465,0.0304825827479362,0.837027847766876,0.469029694795609,0.420553177595139,1.32541751861572,1.18971240520477,0.267606139183044,0.0853240340948105,,1.0
2013,14,5,14,2013-07-08 00:00:00,493.75239998,0.024811678390954776,1,4.0,19.92657,1.0,1.0,0.0,0.0,0.1,20.0,493.75239998,6.915841740799866,24.811678390954775,2013-07-07,4262,0.00216081668622792,0.000101851146609988,0.198655843734741,0.0357643067836761,0.139926642179489,1.21346008777618,0.207438245415688,0.76357102394104,0.857687175273895,0.00247357948683202,0.0865965560078621,0.183055579662323,0.0373183116316795,0.82687520980835,0.437805861234665,0.992992341518402,2.30439972877502,2.69144153594971,0.382417738437653,0.0772931203246117,,1.0
2013,20,143,42,2013-09-26 00:00:00,491.481546215,0.024697565136432162,1,4.0,19.830095,1.0,1.0,0.0,0.0,0.1,20.0,491.481546215,6.88403457336964,24.69756513643216,2013-09-26,4289,0.00395278399810195,0.000198283174540848,0.323242783546448,0.0155329508706927,1.53035616874695,1.54208397865295,0.309937417507172,1.2631698846817,1.30906581878662,0.00488034309819341,0.110193632543087,0.336283892393112,0.0671053975820541,1.55064535140991,1.10196089744568,1.02314841747284,4.47663450241089,2.49897170066833,0.374551773071289,0.135657981038094,,1.549012
2013,20,57,19,2013-09-28 00:00:00,297.412134525,0.014945333393216081,1,4.0,19.729359,1.0,1.0,0.0,0.0,0.1,20.0,297.412134525,4.165762544651318,14.945333393216082,2013-09-29,4290,0.00265386747196317,0.000130043365061283,0.20957262814045,0.0198863428086042,0.619419455528259,1.08080565929413,0.183698534965515,0.557684302330017,0.720010340213776,0.00282068643718958,0.0648502036929131,0.117565408349037,0.0469297170639038,0.772305727005005,0.431036055088043,1.00456297397614,2.22354960441589,2.02069568634033,0.225464418530464,0.0459597744047642,,0.824706
2013,20,48,14,2013-09-29 00:00:00,438.12085196,0.02201612321407035,1,4.0,19.927486,1.0,1.0,0.0,0.0,0.1,20.0,438.12085196,6.136627337148132,22.01612321407035,2013-09-29,4290,0.00258253328502178,0.000128534535178915,0.211732506752014,0.0230509769171476,0.574051856994629,1.05115067958832,0.196624234318733,0.632476091384888,0.779455363750458,0.0028821830637753,0.0676281675696373,0.129511192440987,0.0498092994093895,1.01129174232483,0.624800026416779,0.915769279003143,3.10289287567139,2.18600010871887,0.269885420799255,0.0578256472945213,,0.946619
2013,20,64,23,2013-09-30 00:00:00,425.98126778000005,0.021406093858291463,1,4.0,19.828617,1.0,1.0,0.0,0.0,0.1,20.0,425.98126778000005,5.966591823414127,21.406093858291463,2013-09-29,4290,0.00274270283989608,0.000133344059577212,0.211045235395432,0.0102309109643102,0.70101934671402,1.11222898960114,0.180578723549843,0.527431905269623,0.701406419277191,0.00286532123573124,0.0640799403190613,0.123248979449272,0.0448485650122166,0.700524568557739,0.377615451812744,1.01320493221283,2.01287221908569,1.96981108188629,0.220564037561417,0.0448334440588951,,0.781677
2014,7,143,42,2014-04-03 00:00:00,544.692073295,0.02737146096959799,1,4.0,19.929235,1.0,1.0,0.0,0.0,0.1,20.0,544.692073295,7.629338463021076,27.37146096959799,2014-04-02,4350,0.00376349175348878,0.000156970345415175,0.241713717579842,0.00520373415201902,0.362330794334412,0.624934077262878,0.130431950092316,0.534037351608276,0.702760219573975,0.0023923609405756,0.0164395645260811,0.262808829545975,0.0482230186462402,0.682733595371246,0.635147929191589,0.466683268547058,1.79794788360596,1.38775432109833,0.284606635570526,0.103758454322815,,1.577698
2014,7,135,30,2014-04-03 00:00:00,491.3155639,0.024689224316582915,1,4.0,19.63176,1.0,1.0,0.0,0.0,0.1,20.0,491.3155639,6.881709708878129,24.689224316582916,2014-04-02,4350,0.00375077081844211,0.000159257862833329,0.237366393208504,0.0344067066907883,0.253617644309998,0.578082501888275,0.115439161658287,0.492342889308929,0.673889219760895,0.00232762051746249,0.0143275037407875,0.244440317153931,0.0444729514420033,0.896729648113251,0.696061849594116,0.385268330574036,2.18577599525452,1.54724013805389,0.390660285949707,0.0941207483410835,,1.0
2014,7,130,55,2014-04-04 00:00:00,552.2975966199999,0.02775364807135678,1,4.0,19.53225,1.0,1.0,0.0,0.0,0.1,20.0,552.2975966199999,7.735866746577353,27.753648071356782,2014-04-05,4351,0.00292344531044364,0.000124437196063809,0.199152022600174,0.0279165096580982,0.34160390496254,0.599163413047791,0.123796336352825,0.512671232223511,0.669376015663147,0.00213929056189954,0.0168262850493193,0.234939321875572,0.0468067862093449,0.908472537994385,0.693811595439911,0.432844996452332,2.47935104370117,1.64748477935791,0.381025761365891,0.0894742533564568,,1.0
2014,7,112,50,2014-04-05 00:00:00,428.83053286000006,0.021549273008040205,1,4.0,19.829365,1.0,1.0,0.0,0.0,0.1,20.0,428.83053286000006,6.006500624610163,21.549273008040206,2014-04-05,4351,0.00250910059548914,0.000104571648989804,0.17042875289917,0.0131291914731264,0.378407180309296,0.535069286823273,0.104297503829002,0.449965536594391,0.578123807907104,0.00182025611866266,0.0143147548660636,0.185837730765343,0.0492750145494938,0.877257287502289,0.652768731117249,0.456832200288773,2.67501473426819,1.81734704971313,0.392336249351501,0.0754451155662537,,1.0
2014,7,52,3,2014-04-05 00:00:00,458.66065105999996,0.023048273922613067,1,4.0,19.828545,1.0,1.0,0.0,0.0,0.1,20.0,458.66065105999996,6.424322141202102,23.048273922613067,2014-04-05,4351,0.002327561378479,0.000101336139778141,0.17361968755722,0.045393954962492,0.000440036237705499,0.512856841087341,0.110615476965904,0.491768330335617,0.686680018901825,0.00158087117597461,0.0152274910360575,0.170549467206001,0.0479763522744179,0.836368262767792,0.664182364940643,0.420601367950439,2.61806440353394,1.7300261259079,0.421306699514389,0.0885445401072502,,1.0
2014,7,101,50,2014-04-05 00:00:00,413.41621199,0.02077468401959799,1,4.0,19.43256,1.0,1.0,0.0,0.0,0.1,20.0,413.41621199,5.790596856480334,20.77468401959799,2014-04-05,4351,0.00246142409741879,0.00010187178850174,0.166476041078568,0.00693063624203205,0.35320907831192,0.503390908241272,0.0958129316568375,0.421822130680084,0.546564280986786,0.00167671160306782,0.0127655155956745,0.166129380464554,0.0503803044557571,0.870044112205505,0.637366354465485,0.465219616889954,2.72342729568481,1.85049748420715,0.403208315372467,0.0715894922614098,,1.0
2014,7,20,9,2014-04-06 00:00:00,455.87310324,0.02290819614271357,1,4.0,19.431286,1.0,1.0,0.0,0.0,0.1,20.0,455.87310324,6.3852777951517075,22.908196142713567,2014-04-05,4351,0.00234963512048125,0.000101761797850486,0.171163335442543,0.00739895552396774,0.534692704677582,0.566468477249146,0.127318024635315,0.527727484703064,0.667127192020416,0.00157133105676621,0.0207085367292166,0.160486340522766,0.0541273839771748,0.972037971019745,0.720426559448242,0.519254922866821,2.78474307060242,1.70218443870544,0.339833378791809,0.0840063095092773,,0.745821
2014,7,48,14,2014-04-06 00:00:00,452.62473384,0.02274496149949749,1,4.0,19.72921,1.0,1.0,0.0,0.0,0.1,20.0,452.62473384,6.339778859476728,22.74496149949749,2014-04-05,4351,0.00239548133686185,0.000101949495729059,0.173330888152122,0.0191201008856297,0.262533485889435,0.508230805397034,0.103281952440739,0.461630880832672,0.619545817375183,0.00155798625200987,0.0149659458547831,0.161187425255775,0.0459592454135418,0.820447683334351,0.622320950031281,0.430732160806656,2.52840614318848,1.63859438896179,0.368817865848541,0.0800313502550125,,0.882076
2014,7,38,18,2014-04-06 00:00:00,424.343355905,0.021323786728894477,1,4.0,19.728968,1.0,1.0,0.0,0.0,0.1,20.0,424.343355905,5.943650083154564,21.323786728894476,2014-04-05,4351,0.00236737867817283,0.000100622077297885,0.171065047383308,0.00618294207379222,0.336582899093628,0.480702310800552,0.0977981388568878,0.439934313297272,0.590275764465332,0.00152999500278383,0.0136797949671745,0.151897564530373,0.0462907701730728,0.810711741447449,0.611910402774811,0.419376850128174,2.45730757713318,1.6380500793457,0.376830101013184,0.0750144273042679,,0.874905
2014,7,11,5,2014-04-06 00:00:00,532.8984257149999,0.026778815362562814,1,4.0,19.629412,1.0,1.0,0.0,0.0,0.1,20.0,532.8984257149999,7.46414837946229,26.778815362562813,2014-04-05,4351,0.00226330594159663,9.82783531071618e-05,0.167211815714836,0.0215771272778511,0.145659878849983,0.522457122802734,0.121646709740162,0.507892727851868,0.655217409133911,0.00149126187898219,0.0180580671876669,0.152098804712296,0.055691447108984,0.68215274810791,0.586091697216034,0.528494834899902,2.1751811504364,1.41010713577271,0.269590079784393,0.0830414742231369,,1.577698
2014,7,57,19,2014-04-06 00:00:00,401.39325611,0.02017051538241206,1,4.0,19.630219,1.0,1.0,0.0,0.0,0.1,20.0,401.39325611,5.622194920355937,20.17051538241206,2014-04-05,4351,0.00247346539981663,0.00010409124661237,0.174450099468231,0.0207962766289711,0.315146505832672,0.50495433807373,0.0999161303043365,0.451122164726257,0.603317439556122,0.00157487159594893,0.0145981917157769,0.159176871180534,0.0453575886785984,0.797867357730865,0.604910433292389,0.422371059656143,2.45944213867188,1.60830020904541,0.360239773988724,0.0746335238218307,,0.79602
2014,12,144,41,2014-06-09 00:00:00,293.41700165000003,0.014744572947236185,1,4.0,19.929266,1.0,1.0,0.0,0.0,0.1,20.0,293.41700165000003,4.109803917011056,14.744572947236184,2014-06-10,4373,0.00321340095251799,0.000133560824906453,0.2437943816185,0.0169462356716394,0.44524559378624,0.960210084915161,0.244681477546692,1.17054927349091,1.3130396604538,0.00248370738700032,0.0843733623623848,0.30720442533493,0.0632113441824913,1.48665583133698,1.07805776596069,0.92264986038208,3.21839666366577,2.05831003189087,0.301699668169022,0.111385680735111,,0.960961
2014,12,135,31,2014-06-15 00:00:00,234.52906491499996,0.011785380146482411,1,4.0,19.235163,1.0,1.0,0.0,0.0,0.1,20.0,234.52906491499996,3.28497825354493,11.785380146482412,2014-06-16,4375,0.00321006216108799,0.000137920796987601,0.245728000998497,0.0307146888226271,0.810056507587433,1.12045085430145,0.236264050006866,1.14906024932861,1.24824321269989,0.00266465730965137,0.102859027683735,0.300662875175476,0.0514068454504013,1.29486334323883,0.85709547996521,0.940134048461914,3.0110719203949,2.30464148521423,0.329195410013199,0.0968223586678505,,1.0
2014,12,20,9,2014-06-16 00:00:00,89.29286205000001,0.004487078494974876,1,4.0,19.33215,1.0,1.0,0.0,0.0,0.1,20.0,89.29286205000001,1.2506983308757351,4.487078494974876,2014-06-16,4375,0.00218445039354265,9.74431386566721e-05,0.189166650176048,0.0120993638411164,1.04756474494934,1.07313418388367,0.20226626098156,0.931933045387268,0.950569093227386,0.00208220910280943,0.0973287522792816,0.18538498878479,0.0406145751476288,0.972936034202576,0.589061319828033,0.844780921936035,1.6752781867981,1.91813027858734,0.262097299098969,0.0683989226818085,,0.717135
2014,12,139,58,2014-06-16 00:00:00,456.94653024999997,0.022962137198492463,1,4.0,19.43326,1.0,1.0,0.0,0.0,0.1,20.0,456.94653024999997,6.400312965252675,22.962137198492464,2014-06-16,4375,0.00280235451646149,0.000119211494165938,0.224388420581818,0.00975203048437834,1.07605803012848,0.923370659351349,0.240404039621353,1.05233061313629,1.17643427848816,0.0024549406953156,0.0785157009959221,0.277175933122635,0.0573864430189133,0.971823215484619,0.832761764526367,0.780636191368103,2.75176024436951,1.65488886833191,0.25135326385498,0.116876348853111,,1.577698
2014,12,52,3,2014-06-17 00:00:00,241.633942645,0.012142409178140705,1,4.0,19.927683,1.0,1.0,0.0,0.0,0.1,20.0,241.633942645,3.3844941444457213,12.142409178140705,2014-06-16,4375,0.0020992960780859,9.51451729633845e-05,0.197058826684952,0.0382928550243378,0.00550428824499249,1.06237733364105,0.224353700876236,1.11564421653748,1.28773736953735,0.00205837190151215,0.105016425251961,0.215957373380661,0.0536365583539009,1.26672530174255,0.815496623516083,0.989880561828613,2.77589082717896,2.58838367462158,0.373316586017609,0.0933659449219704,,1.0
2014,12,57,19,2014-06-17 00:00:00,40.03927526,0.0020120238824120605,1,4.0,19.927633,1.0,1.0,0.0,0.0,0.1,20.0,40.03927526,0.560818116784242,2.0120238824120604,2014-06-16,4375,0.00236430414952338,0.000102902282378636,0.19364158809185,0.0219892635941505,0.862146854400635,1.07419061660767,0.195081800222397,0.888622999191284,0.901277840137482,0.00216715130954981,0.0908837020397186,0.18824514746666,0.0387484319508076,0.944614589214325,0.547289848327637,0.837966680526733,1.05233788490295,1.94398784637451,0.272047102451324,0.0678025931119919,,0.717135
2014,12,71,30,2014-06-17 00:00:00,105.26593021500001,0.005289745236934674,1,4.0,19.630415,1.0,1.0,0.0,0.0,0.1,20.0,105.26593021500001,1.4744283047424407,5.2897452369346745,2014-06-16,4375,0.00244613992981613,0.00010468321852386,0.193471357226372,0.0157542284578085,1.03948938846588,1.07327973842621,0.202142059803009,0.877758860588074,0.869801342487335,0.00221743900328875,0.095972090959549,0.180490955710411,0.0416522622108459,0.980277001857758,0.560938954353333,0.912705481052399,1.76122307777405,2.10181713104248,0.282972246408463,0.0653680711984634,,0.717135
2014,12,85,44,2014-06-17 00:00:00,83.3871107,0.004190307070351759,1,4.0,19.432287,1.0,1.0,0.0,0.0,0.1,20.0,83.3871107,1.1679782434416899,4.190307070351759,2014-06-16,4375,0.00242498517036438,0.000103253572888207,0.190311223268509,0.00654527498409152,1.05615139007568,1.12407493591309,0.204125672578812,0.923894762992859,0.914196908473969,0.00222301227040589,0.0963267982006073,0.18833190202713,0.0480362959206104,0.993917763233185,0.591501295566559,1.05928409099579,1.44996500015259,2.45618391036987,0.315296620130539,0.0780223608016968,,1.0
2014,12,101,50,2014-06-17 00:00:00,130.81341787,0.006573538586432161,1,4.0,19.928267,1.0,1.0,0.0,0.0,0.1,20.0,130.81341787,1.832264300079729,6.573538586432161,2014-06-16,4375,0.0023694965057075,0.000100776647741441,0.187465086579323,0.00684258434921503,1.24332666397095,1.10404121875763,0.228325143456459,1.0546258687973,1.02758502960205,0.00233559845946729,0.109063297510147,0.211896374821663,0.0555553510785103,1.27069497108459,0.776788890361786,1.00433540344238,2.84733915328979,2.39549088478088,0.32347360253334,0.0954726859927177,,1.0
2014,13,143,42,2014-06-18 00:00:00,410.34088542999996,0.020620144996482414,1,4.0,19.929241,1.0,1.0,0.0,0.0,0.1,20.0,410.34088542999996,5.7475216799523805,20.620144996482413,2014-06-19,4376,0.00321573321707547,0.000135834969114512,0.250324547290802,0.0113343587145209,1.14284443855286,1.01947391033173,0.259129077196121,1.17172253131866,1.30300235748291,0.0026907604187727,0.0884739458560944,0.311262905597687,0.065738670527935,1.4493373632431,1.04373168945313,0.846923828125,4.53843212127686,2.41388416290283,0.406775951385498,0.125157713890076,,1.577698
2014,13,130,55,2014-06-18 00:00:00,294.04014195999997,0.014775886530653265,1,4.0,19.928823,1.0,1.0,0.0,0.0,0.1,20.0,294.04014195999997,4.118532056391132,14.775886530653265,2014-06-19,4376,0.00260505871847272,0.000111510664282832,0.209030717611313,0.0244831293821335,0.999550938606262,1.10268890857697,0.22920024394989,1.09143400192261,1.12217903137207,0.00248162308707833,0.100857548415661,0.275803178548813,0.0507004335522652,1.19637501239777,0.79546982049942,0.87157267332077,3.32228326797485,2.09189963340759,0.30114820599556,0.0899054110050201,,1.0
2014,13,113,49,2014-06-18 00:00:00,256.41880870000006,0.012885367271356788,1,4.0,19.928507,1.0,1.0,0.0,0.0,0.1,20.0,256.41880870000006,3.591581327818291,12.885367271356788,2014-06-19,4376,0.00243117124773562,0.000104384540463798,0.193270474672318,0.0117254815995693,1.23546707630157,1.20011496543884,0.230497181415558,1.07334625720978,1.05267572402954,0.00253810477443039,0.112102650105953,0.240197345614433,0.0518565699458122,1.21571207046509,0.728185832500458,0.99693900346756,3.05068325996399,2.42566895484924,0.33577561378479,0.0933187678456306,,1.0
2015,2,128,31,2015-01-26 00:00:00,329.942,0.01658,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,329.942,4.6213986114,16.580000000000002,2015-01-26,4448,0.00430368585512042,0.000205444521270692,0.292460262775421,0.0481585077941418,0.0536967702209949,0.890961408615112,0.171543791890144,0.507303416728973,0.576318502426147,0.00363741931505501,0.020161023363471,0.264048993587494,0.025357136502862,0.157599434256554,0.160465016961098,0.556715667247772,0.838917315006256,0.754432559013367,0.121118046343327,0.127119168639183,,1.577698
2015,2,126,32,2015-01-27 00:00:00,519.1909999999999,0.026089999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,519.1909999999999,7.272152579699999,26.089999999999996,2015-01-26,4448,0.00410682847723365,0.000197228087927215,0.282176196575165,0.0426097214221954,0.00479553313925862,0.915570974349976,0.176876500248909,0.502377569675446,0.559453845024109,0.00351285398937762,0.0213679857552052,0.258111417293549,0.022143816575408,0.118468090891838,0.130082085728645,0.571791768074036,0.852555990219116,0.778363168239594,0.114348568022251,0.118183329701424,,1.0
2015,2,127,29,2015-01-27 00:00:00,322.579,0.016210000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,322.579,4.5182672793,16.21,2015-01-26,4448,0.00429714005440474,0.000205348085728474,0.292466223239899,0.052072636783123,0.00724341021850705,0.865886807441711,0.166331887245178,0.503777682781219,0.582104504108429,0.00363451684825122,0.0191669762134552,0.260638803243637,0.0280060712248087,0.315780133008957,0.312023907899857,0.542372703552246,1.37715494632721,1.27890932559967,0.211074590682983,0.133904844522476,,1.0
2015,4,19,10,2015-02-15 00:00:00,507.251,0.025490000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,507.251,7.1049125817,25.490000000000002,2015-02-16,4455,0.00267532258294523,0.000126310551422648,0.190350413322449,0.0337727218866348,0.00451656337827444,0.635980010032654,0.122207321226597,0.355884909629822,0.4107506275177,0.00206615007482469,0.0139372572302818,0.132875546813011,0.0279858577996492,0.228788867592812,0.214763656258583,0.52518618106842,1.58024561405182,1.32605791091919,0.208038374781609,0.0770362392067909,,0.717135
2015,4,20,14,2015-02-15 00:00:00,497.102,0.02498,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,497.102,6.962758583399999,24.98,2015-02-16,4455,0.00266442354768515,0.000125426813610829,0.189424395561218,0.0192132014781237,0.453162461519241,0.613946616649628,0.114887684583664,0.339115172624588,0.395225137472153,0.00204486842267215,0.0127400085330009,0.129415154457092,0.0253553353250027,0.191260561347008,0.182396471500397,0.501576244831085,1.46072041988373,1.27351534366608,0.202923208475113,0.0745749622583389,,0.717135
2015,4,21,6,2015-02-15 00:00:00,506.1565,0.025435000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,506.1565,7.08958224855,25.435000000000002,2015-02-16,4455,0.00268448470160365,0.000127261795569211,0.191529020667076,0.0269760806113482,0.225589007139206,0.660909652709961,0.130718171596527,0.37874573469162,0.434298753738403,0.00209723878651857,0.0152445118874311,0.136728852987289,0.0312789604067802,0.287112474441528,0.259182721376419,0.549314320087433,1.70825970172882,1.43775391578674,0.217497244477272,0.0794896185398102,,0.717135
2015,4,14,20,2015-02-16 00:00:00,473.7195,0.023805,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,473.7195,6.63524692065,23.805,2015-02-16,4455,0.00257105729542673,0.000120055388833862,0.183072060346603,0.0158654153347015,0.377570182085037,0.544428706169128,0.093520775437355,0.288976609706879,0.351856350898743,0.00189246807713062,0.00932028982788324,0.114994391798973,0.0212688129395247,0.129514187574387,0.136883422732353,0.461118638515472,1.26541495323181,1.22097456455231,0.207125127315521,0.0728777498006821,,1.0
2015,4,17,22,2015-02-16 00:00:00,480.6845,0.024155000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,480.6845,6.73280358615,24.155,2015-02-16,4455,0.0025863409973681,0.00012095358397346,0.184380650520325,0.0311571136116982,0.188559859991074,0.549311280250549,0.0953538119792938,0.295780092477798,0.35896560549736,0.00192029599566013,0.00957802217453718,0.117465898394585,0.021909162402153,0.135356545448303,0.14131985604763,0.466319173574448,1.31039798259735,1.23164224624634,0.209050357341766,0.0735543668270111,,1.0
