year,group,obs_anom,model_anom
2016,ZC3-DEC,0.3638175467300537,0.1660121577350373
2016,ZC4-CLG,0.44465875794529114,-0.06997143679715942
2016,ZC5-CSM,0.047130292016688974,-0.24152664496061474
2017,Total,0.13283208549493294,-0.6209525346547052
2017,ZC1-EUP,-0.263051058517702,-0.7991613616493247
2017,ZC2-AMP,0.20812534691809018,-1.1751318767010113
2017,ZC3-DEC,0.3562902025728899,-1.0647707128353037
2017,ZC4-CLG,0.24794415143656512,-0.43066214530023794
2017,ZC5-CSM,0.2547975156638465,-0.16567125270806904
2018,Total,0.4863059163606258,-0.3387478630990555
2018,ZC1-EUP,0.3970814078553489,-0.5729690011753548
2018,ZC2-AMP,0.5030956587782247,-0.5861157762667126
2018,ZC3-DEC,-0.23883923666924423,-0.5590713579113846
2018,ZC4-CLG,0.4164898243970478,-0.21063758831536994
2018,ZC5-CSM,0.47444505576619805,-0.05319015765416086
