timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,date,season
14,0.00487997,0.0001946497,0.3210663,0.05952373,0.81844,0.9062848,0.2472057,1.296376,1.7023,0.00348629,0.02841483,0.4775782,0.08983254,1.617476,1.217725,0.3673271,1.403788,1.202826,0.3856742,0.1621969,11.00122,15.70502,1978-02-10,Fall
15,0.004917415,0.0001963769,0.3249053,0.06045126,0.8032369,0.8980896,0.2417027,1.273514,1.69466,0.003516253,0.0258111,0.4816586,0.0809922,1.498311,1.07618,0.29369,1.01408,1.192609,0.4496675,0.1480327,10.75189,15.11758,1978-02-13,Fall
16,0.004953563,0.0001979577,0.3282749,0.06130369,0.7875837,0.8887389,0.2352413,1.24449,1.670727,0.003537851,0.02337099,0.484825,0.0720856,1.19912,0.8833872,0.2576399,0.6769603,1.018619,0.3600492,0.1543517,10.64298,14.69689,1978-02-16,Fall
17,0.004988047,0.0001993748,0.331111,0.06206174,0.771902,0.8791494,0.2284513,1.210858,1.631164,0.003552625,0.02115219,0.4872127,0.06342237,1.01928,0.738693,0.2277167,0.5577096,0.9909077,0.3551777,0.1608194,10.49809,14.12014,1978-02-19,Fall
18,0.005020638,0.0002006245,0.3333961,0.06273081,0.756763,0.8695923,0.2220752,1.177165,1.585831,0.003561872,0.01916172,0.48896,0.05747209,1.057391,0.6677908,0.1999147,0.7614676,1.241333,0.5135558,0.1540991,10.26782,13.41681,1978-02-22,Fall
19,0.005051201,0.0002017107,0.3352055,0.06331922,0.7419989,0.8597201,0.2158871,1.143524,1.537067,0.003565248,0.01735952,0.4901475,0.05305977,0.8900277,0.557777,0.1980064,0.6518617,1.17146,0.4404915,0.1662546,10.21544,13.00812,1978-02-25,Fall
20,0.005079602,0.0002026345,0.3365468,0.06381055,0.7277945,0.8503714,0.2099834,1.108352,1.48087,0.003565113,0.01576489,0.4908061,0.0488084,0.7728567,0.4712399,0.2029172,0.6666106,1.17964,0.4161903,0.1797449,10.16607,12.53506,1978-02-28,Fall
21,0.00510574,0.0002034004,0.3374257,0.06421772,0.714152,0.8410367,0.2044327,1.073997,1.423488,0.003560308,0.01433985,0.4909022,0.04583741,0.766282,0.4267568,0.2080055,0.8115227,1.278257,0.4439879,0.1819628,10.07511,12.00977,1978-03-03,Spring
22,0.005129557,0.0002040151,0.3379063,0.06456668,0.7014819,0.8312901,0.1996181,1.044683,1.373296,0.003550559,0.01305522,0.4906022,0.04554384,0.9011057,0.421611,0.2132431,1.302491,1.560133,0.6107246,0.1673413,9.95749,11.56283,1978-03-06,Spring
23,0.005151107,0.0002044924,0.3381206,0.06488175,0.6897696,0.8211409,0.1955931,1.021626,1.334214,0.003536607,0.01189082,0.490164,0.04764653,1.033413,0.4304919,0.223602,1.59901,1.716733,0.6852751,0.1503682,9.884994,11.34723,1978-03-09,Spring
24,0.005170461,0.0002048433,0.3381607,0.06516081,0.6785077,0.8108777,0.1918389,1.000415,1.300997,0.003519768,0.01083482,0.4896872,0.04967074,1.050711,0.4308622,0.234918,1.422707,1.666641,0.6014336,0.1398157,9.842138,11.25452,1978-03-12,Spring
25,0.005187682,0.0002050756,0.3380347,0.06539241,0.6682204,0.8012207,0.1885232,0.980072,1.270142,0.003502064,0.009909798,0.489232,0.05132722,1.10323,0.4408428,0.2424223,1.534387,1.749627,0.6056053,0.1286011,9.76046,11.1462,1978-03-15,Spring
26,0.005202846,0.000205198,0.3377627,0.06558781,0.6580338,0.7915223,0.1852035,0.9597163,1.240499,0.003482155,0.009062085,0.4886652,0.05208774,1.005639,0.4110945,0.2568073,1.339703,1.615173,0.5128748,0.1274895,9.750292,11.11612,1978-03-18,Spring
27,0.00521595,0.0002052127,0.3373251,0.06574628,0.6484278,0.7820949,0.1821708,0.9406142,1.212517,0.003460762,0.008300356,0.4879559,0.05292924,1.07564,0.4235459,0.2595328,1.592754,1.771134,0.5785809,0.1176909,9.659159,11.00233,1978-03-21,Spring
28,0.005227138,0.0002051339,0.3367826,0.06588858,0.6401505,0.7730018,0.1799448,0.9268292,1.192094,0.003438627,0.007623108,0.4873403,0.05549666,1.168442,0.4480856,0.2690885,2.018892,1.895797,0.6715542,0.1091082,9.607817,11.03187,1978-03-24,Spring
29,0.005236614,0.0002049777,0.3362136,0.06602271,0.6325106,0.7641398,0.1781131,0.9158191,1.177765,0.003415985,0.007008659,0.4868963,0.05830896,1.212586,0.4756346,0.2788324,1.91194,1.884157,0.6260811,0.1032707,9.577247,11.144,1978-03-27,Spring
30,0.005244529,0.0002047544,0.3356354,0.06614479,0.6258041,0.7558572,0.1767159,0.9068339,1.167601,0.003393335,0.006463287,0.4866712,0.06107339,1.278455,0.5051745,0.2869262,2.130339,1.951511,0.6715716,0.09812057,9.540956,11.27034,1978-03-30,Spring
31,0.005251153,0.0002044825,0.3350902,0.06626601,0.6209856,0.7486343,0.1761591,0.9023839,1.163223,0.0033711,0.005994499,0.4867399,0.06444049,1.348207,0.5449216,0.3018384,2.471893,2.0078,0.7059489,0.09586672,9.535374,11.47686,1978-04-02,Fall
32,0.005256944,0.0002041916,0.3346446,0.06639586,0.6198028,0.7432414,0.176975,0.9052965,1.166471,0.003350195,0.00563291,0.4873087,0.0690855,1.440124,0.6057425,0.3304919,3.091547,2.158845,0.7564619,0.09772598,9.58117,11.79627,1978-04-05,Fall
33,0.005262439,0.0002039154,0.3343924,0.06656184,0.6209434,0.7389573,0.1788496,0.9152672,1.179913,0.003331822,0.005325411,0.4884864,0.07487378,1.54667,0.683941,0.3622291,3.436783,2.230661,0.7668462,0.1005129,9.67322,12.22513,1978-04-08,Fall
34,0.005268089,0.0002036797,0.3343934,0.06676685,0.6241199,0.7359953,0.1815248,0.9300004,1.201707,0.003316747,0.005070555,0.4903677,0.0805722,1.642762,0.7692007,0.3915501,3.634816,2.254661,0.7596971,0.104609,9.78428,12.69565,1978-04-11,Fall
35,0.005274442,0.0002035138,0.3346803,0.06700832,0.6316228,0.7355036,0.1853539,0.9509663,1.230945,0.003305472,0.004923902,0.4931003,0.08602922,1.734602,0.8654957,0.4268942,4.072099,2.306596,0.7542616,0.1135423,9.920476,13.19173,1978-04-14,Fall
36,0.005282094,0.0002034496,0.3352983,0.06730773,0.6415832,0.7365626,0.1900197,0.9775051,1.268579,0.003298628,0.004825707,0.4966607,0.09134164,1.823557,0.9673707,0.4579233,4.29888,2.314604,0.7395254,0.1229727,10.08118,13.7136,1978-04-17,Fall
37,0.005291351,0.0002034996,0.3362198,0.06763501,0.6505973,0.7387003,0.1940398,0.9978829,1.30271,0.003295958,0.004745332,0.5007986,0.09230221,1.710988,0.9867331,0.4766807,3.24256,1.965319,0.543368,0.1376803,10.21613,14.04741,1978-04-20,Fall
38,0.00530214,0.0002036503,0.3372678,0.06796719,0.6599841,0.7420459,0.1976109,1.014497,1.330272,0.003295447,0.004714842,0.5051659,0.09090101,1.72198,1.024976,0.4714708,3.544543,1.926492,0.5632566,0.1460235,10.2494,14.12206,1978-04-23,Fall
39,0.005314777,0.0002039165,0.338442,0.06831735,0.6740575,0.7481506,0.2019947,1.037912,1.359796,0.00329715,0.004841185,0.5100072,0.0907262,1.758487,1.082864,0.4849234,4.129396,1.962628,0.5765257,0.1586773,10.32983,14.25108,1978-04-26,Fall
40,0.00532971,0.000204321,0.3397947,0.06869552,0.6902149,0.7559234,0.2065837,1.063841,1.390691,0.003301791,0.005070275,0.5152845,0.09034517,1.776898,1.136702,0.4949168,4.001601,1.804185,0.5078796,0.1697227,10.41449,14.36292,1978-04-29,Fall
41,0.005347057,0.0002048657,0.3412938,0.06909608,0.7065238,0.7645012,0.2109413,1.088526,1.419314,0.003309061,0.005350875,0.5207778,0.08909636,1.770695,1.173719,0.4962628,3.992122,1.721891,0.480003,0.1776144,10.4784,14.41003,1978-05-02,Fall
42,0.00536688,0.0002055501,0.3429187,0.06951288,0.7238019,0.7745092,0.2152471,1.113795,1.445848,0.003318763,0.005752828,0.5264301,0.08789524,1.765612,1.206905,0.5001448,4.137543,1.695593,0.4697627,0.1851136,10.54163,14.43507,1978-05-05,Fall
43,0.005389304,0.0002063788,0.3446756,0.06994701,0.7420849,0.7859025,0.2196469,1.140675,1.47151,0.003331048,0.006299165,0.5322925,0.08707799,1.770763,1.242532,0.5076824,4.315567,1.690791,0.4642649,0.1918504,10.61483,14.47204,1978-05-08,Fall
44,0.005414529,0.0002073616,0.3466087,0.0704218,0.7627301,0.7984926,0.2248308,1.174918,1.502044,0.003346517,0.006985817,0.5384412,0.08868282,1.83003,1.306026,0.5284651,5.110548,1.892195,0.530939,0.1973524,10.74839,14.65245,1978-05-11,Fall
45,0.005443022,0.0002085258,0.3488368,0.07094276,0.7863789,0.813778,0.2309899,1.217698,1.540602,0.003366732,0.008000376,0.5452802,0.0917122,1.920825,1.394831,0.5608731,5.505219,1.986527,0.5441185,0.2052889,10.9393,14.96853,1978-05-14,Fall
46,0.005475285,0.0002098988,0.3514506,0.07153873,0.813072,0.8307884,0.2382713,1.269206,1.589457,0.003393004,0.009255204,0.5528714,0.09667065,2.043152,1.504448,0.5985849,6.203011,2.188102,0.5992844,0.2122859,11.19055,15.43851,1978-05-17,Fall
47,0.005511915,0.000211513,0.3545532,0.07220697,0.8421547,0.850665,0.2464453,1.326817,1.64737,0.003426838,0.01092792,0.5615669,0.1017083,2.162622,1.618102,0.6365524,6.364264,2.246955,0.6006543,0.2218415,11.4754,15.98377,1978-05-20,Fall
48,0.005553212,0.0002133794,0.3581247,0.07294099,0.8696133,0.8704963,0.2539477,1.374624,1.70199,0.003468216,0.01258673,0.5709092,0.1033095,2.1801,1.662109,0.6399301,5.357965,1.969574,0.5038409,0.2263506,11.67477,16.33696,1978-05-23,Fall
49,0.005598831,0.0002154678,0.3619255,0.07364244,0.891201,0.8924335,0.2592739,1.402195,1.736204,0.003514553,0.01466625,0.580407,0.09790237,2.070038,1.618755,0.6156392,4.219975,1.603753,0.3888938,0.2342088,11.71743,16.26134,1978-05-26,Fall
50,0.005648075,0.0002177312,0.3656991,0.07429911,0.9078591,0.9144149,0.2629517,1.416498,1.750528,0.003563049,0.01692648,0.5891787,0.09078865,1.945375,1.547113,0.5889009,3.973768,1.497266,0.3709546,0.2387316,11.68086,15.95903,1978-05-29,Fall
51,0.005700249,0.000220128,0.369319,0.07486755,0.918366,0.9362747,0.2646929,1.415162,1.743893,0.003612194,0.01940114,0.5969962,0.0815414,1.781699,1.442006,0.5539796,3.04174,1.187922,0.278412,0.2407921,11.5485,15.4192,1978-06-01,Fall
52,0.005754409,0.0002226018,0.3726243,0.07537358,0.9249302,0.955247,0.2650454,1.404689,1.720737,0.00365986,0.02159132,0.6032628,0.07351921,1.642536,1.338468,0.5217922,3.018031,1.13486,0.2782962,0.2361858,11.37598,14.8139,1978-06-04,Fall
53,0.005810016,0.0002251247,0.3756606,0.07584763,0.9324764,0.9722204,0.2659786,1.403093,1.698448,0.00370613,0.02361903,0.608373,0.07094626,1.62572,1.307018,0.5204148,4.158166,1.448244,0.392146,0.2300523,11.2993,14.48124,1978-06-07,Fall
54,0.005867139,0.0002277087,0.3786272,0.07628961,0.9413012,0.9890645,0.2677395,1.409764,1.683905,0.003753189,0.02577082,0.6131344,0.07166772,1.669326,1.321954,0.5372998,4.376917,1.601438,0.4235507,0.2261949,11.29653,14.38102,1978-06-10,Fall
55,0.005925917,0.0002303664,0.3816442,0.07671725,0.9524603,1.006344,0.2706872,1.427242,1.681286,0.003802553,0.02808471,0.6179143,0.07550362,1.774467,1.384063,0.5715401,5.364631,1.92325,0.5194275,0.2247555,11.38057,14.53177,1978-06-13,Fall
56,0.005986783,0.0002331275,0.384876,0.07713316,0.9652293,1.025101,0.2745464,1.45123,1.690801,0.003856372,0.03067615,0.6232312,0.08021192,1.885295,1.461535,0.6094412,5.348455,2.04416,0.5392295,0.2270217,11.51016,14.82507,1978-06-16,Fall
57,0.006049933,0.000236003,0.3883375,0.07752944,0.9769422,1.045064,0.2782872,1.471296,1.703517,0.003915078,0.03343594,0.6290205,0.08318364,1.946372,1.50996,0.6367244,4.972815,2.085533,0.5398086,0.2311251,11.61176,15.06122,1978-06-19,Fall
58,0.006115154,0.0002389772,0.3919097,0.07783052,0.9830199,1.066072,0.2803496,1.473202,1.705229,0.003977333,0.03621656,0.6348506,0.08100076,1.88988,1.480005,0.6361105,3.53442,1.841928,0.4556526,0.2365819,11.58784,14.97826,1978-06-22,Fall
59,0.006181559,0.0002419929,0.3953057,0.07803579,0.9817443,1.085437,0.2798664,1.451759,1.684621,0.004039444,0.038609,0.6397066,0.07382741,1.727836,1.371471,0.6038837,2.396523,1.472264,0.3437319,0.236884,11.40737,14.50211,1978-06-25,Fall
60,0.006248052,0.0002449832,0.3982959,0.07816632,0.9757431,1.101422,0.2777387,1.418448,1.646308,0.004097988,0.04041163,0.6429434,0.06641802,1.5708,1.251268,0.5703008,2.150443,1.427583,0.3238162,0.2314977,11.16389,13.87886,1978-06-28,Fall
61,0.006313828,0.0002479048,0.4008433,0.07821101,0.9676556,1.114427,0.2750692,1.383887,1.600954,0.00415173,0.04170223,0.6446659,0.06133706,1.472403,1.161931,0.552961,2.317973,1.489582,0.3671488,0.2244476,10.93676,13.31903,1978-07-01,Fall
62,0.006378426,0.0002507378,0.4030184,0.0781849,0.9594575,1.125051,0.2727165,1.353976,1.558094,0.004200914,0.04262197,0.6453165,0.06012638,1.456132,1.117835,0.5647519,2.674453,1.879878,0.4930391,0.2172974,10.77156,12.95039,1978-07-04,Fall
63,0.006441786,0.0002534864,0.4049824,0.07818712,0.954604,1.133314,0.2715896,1.336498,1.527743,0.00424711,0.04333362,0.6454854,0.06285191,1.517327,1.127858,0.592726,3.563704,2.053761,0.5356669,0.2077256,10.70407,12.87724,1978-07-07,Fall
64,0.006504189,0.0002561735,0.4068979,0.07813387,0.9511126,1.141825,0.2713103,1.326081,1.509214,0.004292259,0.04407153,0.645782,0.06695838,1.60297,1.163593,0.6295063,3.518579,2.378495,0.6338737,0.2050796,10.69002,12.96695,1978-07-10,Fall
65,0.006565737,0.0002588079,0.4088133,0.07807485,0.947466,1.149893,0.271039,1.313838,1.495746,0.004337023,0.04481568,0.646279,0.06972117,1.645815,1.179646,0.6513264,3.183543,2.269173,0.5764961,0.2027626,10.65814,13.04061,1978-07-13,Fall
66,0.006626315,0.000261382,0.4106645,0.0779811,0.9424638,1.157469,0.2702934,1.297231,1.48127,0.004380684,0.04547229,0.6466983,0.07017044,1.640259,1.171346,0.6551169,2.849055,2.23229,0.5548805,0.2019555,10.58842,13.01624,1978-07-16,Fall
67,0.00668561,0.0002638771,0.4123554,0.07781524,0.9344265,1.164258,0.2684739,1.271796,1.459745,0.004421961,0.04593518,0.6467327,0.06739097,1.569761,1.126599,0.6369199,2.115839,1.94267,0.4663033,0.2019628,10.44947,12.80388,1978-07-19,Fall
68,0.006743019,0.0002662572,0.4137351,0.07756163,0.9228598,1.169368,0.2654468,1.237238,1.427922,0.004458744,0.04606818,0.6459141,0.06295986,1.470614,1.056771,0.6136365,1.651588,1.886345,0.4660718,0.2008784,10.25214,12.42819,1978-07-22,Fall
69,0.006797863,0.0002684848,0.4147046,0.07720206,0.9076229,1.17228,0.261132,1.193839,1.385292,0.004489373,0.0458091,0.6440095,0.05699671,1.34175,0.966837,0.5800009,1.023762,1.593318,0.3783432,0.1982111,9.995783,11.89963,1978-07-25,Fall
70,0.006849375,0.0002705175,0.4151599,0.07676229,0.8896223,1.172145,0.2558222,1.144815,1.333225,0.004512148,0.04518221,0.6407605,0.05116988,1.218437,0.8735803,0.5504318,0.8197024,1.571944,0.3887427,0.1923762,9.710198,11.30348,1978-07-28,Fall
71,0.006897066,0.0002723335,0.4151396,0.07632371,0.8729776,1.168788,0.2510457,1.103046,1.284165,0.004527198,0.04437692,0.6364205,0.04958424,1.186623,0.8247111,0.5549703,1.617671,1.947526,0.5172305,0.1820523,9.500209,10.91721,1978-07-31,Fall
72,0.006941013,0.000273947,0.414829,0.07585844,0.8585726,1.164027,0.247257,1.071056,1.245572,0.004536698,0.04352224,0.6317063,0.0511681,1.218764,0.817718,0.5776895,1.865721,2.143316,0.5643274,0.173942,9.369227,10.75732,1978-08-03,Summer
73,0.006981374,0.0002753739,0.4143383,0.07537758,0.8455738,1.158482,0.2440324,1.044103,1.215289,0.004542125,0.04272063,0.6269584,0.0535328,1.260101,0.8239694,0.5990564,1.973037,2.242101,0.5793582,0.1677995,9.269636,10.70531,1978-08-06,Summer
74,0.007018292,0.0002766261,0.4137187,0.07487632,0.8333179,1.152568,0.2411017,1.019609,1.190915,0.004544314,0.04198274,0.622293,0.05562365,1.291349,0.8313397,0.6139661,1.911768,2.293267,0.5847253,0.1640926,9.179987,10.69238,1978-08-09,Summer
75,0.007051854,0.0002777113,0.4129839,0.07435401,0.8212669,1.14638,0.2382668,0.9956728,1.17009,0.004543614,0.04129367,0.6177019,0.05708713,1.307624,0.8332828,0.6233373,1.787599,2.326133,0.5893582,0.1619314,9.088662,10.67681,1978-08-12,Summer
76,0.007082099,0.0002786335,0.4121314,0.07381016,0.8091586,1.139905,0.2354278,0.9715173,1.1512,0.004540131,0.04062814,0.6131371,0.05797108,1.311787,0.8287508,0.6294547,1.644806,2.355357,0.5957202,0.1606313,8.992693,10.64238,1978-08-15,Summer
77,0.007109008,0.0002793927,0.4111363,0.07324617,0.7964604,1.132938,0.2322387,0.9453277,1.131045,0.004533669,0.03996126,0.6084853,0.05688774,1.276922,0.8084921,0.617062,1.34522,2.079881,0.4997919,0.1591606,8.867694,10.52308,1978-08-18,Summer
78,0.007132463,0.0002799819,0.4099373,0.07268279,0.7838551,1.124965,0.2288481,0.919635,1.10894,0.004523574,0.03925959,0.6035258,0.0549454,1.231546,0.7849529,0.5971966,1.490205,1.981005,0.4770745,0.1563154,8.735791,10.36487,1978-08-21,Summer
79,0.007152547,0.0002804088,0.4085774,0.07214428,0.7738636,1.116269,0.2263105,0.9029711,1.092654,0.004510424,0.03856618,0.5984299,0.05570664,1.250403,0.7951006,0.5989705,2.281769,2.2337,0.5678367,0.1531659,8.676599,10.36547,1978-08-24,Summer
80,0.007169792,0.000280709,0.4072282,0.07168199,0.7689127,1.107634,0.2253845,0.9011673,1.089874,0.004496473,0.03801829,0.5937589,0.05959053,1.33664,0.8519359,0.6135469,3.225675,2.299773,0.5759363,0.1501237,8.722988,10.61973,1978-08-27,Summer
81,0.007185054,0.0002809353,0.4060728,0.0713084,0.7699728,1.100343,0.2264093,0.9166538,1.10457,0.004484345,0.03773643,0.5900044,0.06610245,1.481471,0.9587629,0.6364369,4.326694,2.497119,0.6329958,0.1507943,8.883924,11.14153,1978-08-30,Summer
82,0.007199433,0.0002811528,0.4053106,0.07104702,0.7771596,1.095418,0.2294614,0.9479953,1.138643,0.004476966,0.03783951,0.5876843,0.07483,1.667348,1.103872,0.6670571,5.119097,2.710006,0.6723238,0.1557275,9.146963,11.89855,1978-09-02,Fall
83,0.007214088,0.0002814262,0.4050929,0.07091337,0.7898408,1.093542,0.2342283,0.9919651,1.190184,0.004476753,0.03837038,0.5871074,0.08375175,1.853147,1.265212,0.6934531,5.73339,2.694749,0.6675149,0.1647408,9.479233,12.79036,1978-09-05,Fall
84,0.007229953,0.0002818027,0.4054386,0.07086801,0.8034523,1.094816,0.2389929,1.033134,1.245715,0.004484505,0.03927593,0.5881305,0.08774942,1.925509,1.368819,0.6875256,4.850904,2.351406,0.5366352,0.1769938,9.750996,13.4777,1978-09-08,Fall
85,0.007247142,0.0002822761,0.4061188,0.07084621,0.8135163,1.098025,0.2421647,1.059187,1.288482,0.004497734,0.04028834,0.5898559,0.08482547,1.857341,1.378944,0.6473507,3.880203,1.859807,0.4096749,0.188786,9.878986,13.72998,1978-09-11,Fall
86,0.007265287,0.0002828148,0.4068827,0.07082896,0.8205732,1.101706,0.2440576,1.075167,1.316218,0.004513272,0.04116704,0.5914588,0.0794299,1.754878,1.347628,0.6049836,3.628221,1.660436,0.3801752,0.197166,9.926929,13.71,1978-09-14,Fall
87,0.00728395,0.0002833878,0.4075898,0.07079439,0.8233926,1.104863,0.2442407,1.077207,1.32574,0.004529006,0.04179835,0.5925702,0.07145685,1.597962,1.266831,0.5520223,2.641908,1.242588,0.2672165,0.2010318,9.868723,13.4001,1978-09-17,Fall
88,0.007302459,0.0002839522,0.4080879,0.070732,0.8244522,1.10694,0.2438844,1.076916,1.32419,0.004542612,0.04213971,0.5927962,0.06617211,1.510966,1.208506,0.5257406,3.211586,1.481855,0.3496366,0.2021084,9.815717,13.08429,1978-09-20,Fall
89,0.007320849,0.000284515,0.4085327,0.07073776,0.8295503,1.107954,0.2449962,1.090306,1.330662,0.004555537,0.04229007,0.592769,0.0674857,1.561128,1.226988,0.5379103,4.435345,1.847267,0.4634615,0.1989037,9.888953,13.10652,1978-09-23,Fall
90,0.007339857,0.0002851243,0.4091996,0.07084604,0.8413489,1.10974,0.2485037,1.124359,1.356655,0.004571129,0.04257785,0.5934046,0.07441033,1.727246,1.328934,0.577299,5.82418,2.173059,0.5725707,0.197185,10.12023,13.55163,1978-09-26,Fall
91,0.007360326,0.0002858292,0.4102613,0.07102359,0.8533948,1.113208,0.2520436,1.154984,1.385549,0.004591822,0.04301835,0.5950246,0.07839748,1.656447,1.33687,0.6157328,4.554248,1.925104,0.4343191,0.2083599,10.38149,13.96724,1978-09-29,Fall
92,0.007382279,0.0002866231,0.4115696,0.07126807,0.866594,1.117282,0.2558621,1.186728,1.415911,0.004615879,0.0434159,0.5971091,0.08212949,1.799321,1.41136,0.6220412,5.604513,2.102507,0.5270651,0.2049781,10.57197,14.30087,1978-10-02,Fall
93,0.007406218,0.000287533,0.4131971,0.07156102,0.8807477,1.123203,0.2599126,1.219236,1.450859,0.004644352,0.04410277,0.6000688,0.08412003,1.874059,1.466315,0.6195691,4.963163,1.873941,0.4569198,0.2076688,10.74718,14.62087,1978-10-05,Fall
94,0.007432019,0.0002885438,0.4149811,0.07183237,0.8901256,1.130065,0.2621096,1.234292,1.471688,0.004675496,0.04486408,0.6032655,0.08006717,1.800195,1.433446,0.5860631,3.709844,1.461722,0.33477,0.2120716,10.77391,14.56975,1978-10-08,Fall
95,0.00745898,0.0002896068,0.4166703,0.07208621,0.8958231,1.135822,0.262821,1.237451,1.476524,0.004706006,0.04530199,0.6058382,0.07438704,1.692525,1.365984,0.5482761,3.463595,1.328065,0.3151262,0.2128529,10.71945,14.30631,1978-10-11,Fall
96,0.007486454,0.0002906817,0.4181624,0.07230177,0.8971705,1.139775,0.2619749,1.228067,1.463248,0.004734081,0.04524531,0.6074717,0.06774741,1.410528,1.215377,0.5379811,2.575991,1.11829,0.2343474,0.2239844,10.70185,13.97739,1978-10-14,Fall
97,0.007513661,0.0002917229,0.419345,0.07249559,0.8973813,1.14112,0.2607461,1.217883,1.442538,0.004757581,0.04467047,0.6080733,0.06379315,1.409264,1.165781,0.5074481,3.325703,1.257962,0.3158147,0.2108702,10.59073,13.54975,1978-10-17,Fall
98,0.007540461,0.0002927276,0.4203295,0.07267947,0.8983855,1.141259,0.2599142,1.212232,1.424156,0.004777489,0.04397838,0.6081951,0.06266652,1.349033,1.12672,0.5077949,3.392519,1.391403,0.3340917,0.208478,10.57318,13.35116,1978-10-20,Fall
99,0.007566903,0.000293704,0.4212292,0.07289059,0.9026686,1.140528,0.2604564,1.218381,1.416912,0.004795096,0.0432151,0.608236,0.06629633,1.489854,1.16781,0.5194656,4.638398,1.852724,0.4779698,0.1973018,10.61016,13.38652,1978-10-23,Fall
100,0.007593385,0.0002946802,0.4222249,0.07313711,0.9065402,1.139016,0.2610675,1.222871,1.412917,0.004812588,0.04219845,0.6085703,0.06916314,1.360453,1.103544,0.5532753,3.587901,1.63326,0.3699166,0.2029474,10.76098,13.55297,1978-10-26,Fall
101,0.007619567,0.000295633,0.4231811,0.07337899,0.9079217,1.136678,0.2609892,1.220643,1.403778,0.004828113,0.0409527,0.6087769,0.06998178,1.359078,1.087056,0.5542986,3.66746,1.73385,0.4045175,0.1975272,10.79912,13.53515,1978-10-29,Fall
