year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2013,14,7,17,2013-07-07 00:00:00,318.869895315,0.0160236128298995,1,6.0,18.736986,1.0,1.0,0.0,0.0,0.1,20.0,318.869895315,4.466314962708611,16.0236128298995,2013-07-07,4262,0.0021048593334853,9.94700458250009e-05,0.195806086063385,0.0488470532000065,0.0022701604757458,0.460498631000519,0.159759759902954,0.387904226779938,0.583584547042847,0.0023887341376394,0.0174826364964247,0.105860240757465,0.0304825827479362,0.837027847766876,0.469029694795609,0.420553177595139,1.32541751861572,1.18971240520477,0.267606139183044,0.0853240340948105,,1.0,1.1601497257222644,4.764219554277736,1.0,4.764219554277736,4.466314962708611,4.764219554277736
2013,14,5,14,2013-07-08 00:00:00,493.75239998,0.0248116783909547,1,4.0,19.92657,1.0,1.0,0.0,0.0,0.1,20.0,493.75239998,6.915841740799866,24.81167839095477,2013-07-07,4262,0.0021608166862279,0.0001018511466099,0.198655843734741,0.0357643067836761,0.139926642179489,1.21346008777618,0.207438245415688,0.76357102394104,0.857687175273895,0.002473579486832,0.0865965560078621,0.183055579662323,0.0373183116316795,0.82687520980835,0.437805861234665,0.992992341518402,2.30439972877502,2.69144153594971,0.382417738437653,0.0772931203246117,,1.0,2.0136926578163394,3.910676622183661,1.0,3.910676622183661,6.915841740799866,3.910676622183661
2013,20,143,42,2013-09-26 00:00:00,491.481546215,0.0246975651364321,1,4.0,19.830095,1.0,1.0,0.0,0.0,0.1,20.0,491.481546215,6.88403457336964,24.69756513643216,2013-09-26,4289,0.0039527839981019,0.0001982831745408,0.323242783546448,0.0155329508706927,1.53035616874695,1.54208397865295,0.309937417507172,1.2631698846817,1.30906581878662,0.0048803430981934,0.110193632543087,0.336283892393112,0.0671053975820541,1.55064535140991,1.10196089744568,1.02314841747284,4.47663450241089,2.49897170066833,0.374551773071289,0.135657981038094,,1.549012,3.164053016801363,2.7603162631986375,1.549012,4.275763015489848,6.88403457336964,4.275763015489848
2013,20,57,19,2013-09-28 00:00:00,297.412134525,0.014945333393216,1,4.0,19.729359,1.0,1.0,0.0,0.0,0.1,20.0,297.412134525,4.165762544651318,14.945333393216082,2013-09-29,4290,0.0026538674719631,0.0001300433650612,0.20957262814045,0.0198863428086042,0.619419455528259,1.08080565929413,0.183698534965515,0.557684302330017,0.720010340213776,0.0028206864371895,0.0648502036929131,0.117565408349037,0.0469297170639038,0.772305727005005,0.431036055088043,1.00456297397614,2.22354960441589,2.02069568634033,0.225464418530464,0.0459597744047642,,0.824706,1.821529851578176,4.102839428421825,0.824706,3.3836362936560493,4.165762544651318,3.3836362936560493
2013,20,48,14,2013-09-29 00:00:00,438.12085196,0.0220161232140703,1,4.0,19.927486,1.0,1.0,0.0,0.0,0.1,20.0,438.12085196,6.136627337148132,22.01612321407035,2013-09-29,4290,0.0025825332850217,0.0001285345351789,0.211732506752014,0.0230509769171476,0.574051856994629,1.05115067958832,0.196624234318733,0.632476091384888,0.779455363750458,0.0028821830637753,0.0676281675696373,0.129511192440987,0.0498092994093895,1.01129174232483,0.624800026416779,0.915769279003143,3.10289287567139,2.18600010871887,0.269885420799255,0.0578256472945213,,0.946619,2.092560574762058,3.8318087052379424,0.946619,3.627262924743636,6.136627337148132,3.627262924743636
2013,20,64,23,2013-09-30 00:00:00,425.98126778000005,0.0214060938582914,1,4.0,19.828617,1.0,1.0,0.0,0.0,0.1,20.0,425.98126778000005,5.966591823414127,21.406093858291463,2013-09-29,4290,0.002742702839896,0.0001333440595772,0.211045235395432,0.0102309109643102,0.70101934671402,1.11222898960114,0.180578723549843,0.527431905269623,0.701406419277191,0.0028653212357312,0.0640799403190613,0.123248979449272,0.0448485650122166,0.700524568557739,0.377615451812744,1.01320493221283,2.01287221908569,1.96981108188629,0.220564037561417,0.0448334440588951,,0.781677,1.7637463569198737,4.160622923080127,0.781677,3.2522632446445043,5.966591823414127,3.2522632446445043
2014,7,143,42,2014-04-03 00:00:00,544.692073295,0.0273714609695979,1,4.0,19.929235,1.0,1.0,0.0,0.0,0.1,20.0,544.692073295,7.629338463021076,27.37146096959799,2014-04-02,4350,0.0037634917534887,0.0001569703454151,0.241713717579842,0.005203734152019,0.362330794334412,0.624934077262878,0.130431950092316,0.534037351608276,0.702760219573975,0.0023923609405756,0.0164395645260811,0.262808829545975,0.0482230186462402,0.682733595371246,0.635147929191589,0.466683268547058,1.79794788360596,1.38775432109833,0.284606635570526,0.103758454322815,,1.577698,1.4597137575801469,4.464655522419854,1.577698,7.043878088410758,7.629338463021076,7.043878088410758
2014,7,135,30,2014-04-03 00:00:00,491.3155639,0.0246892243165829,1,4.0,19.63176,1.0,1.0,0.0,0.0,0.1,20.0,491.3155639,6.881709708878129,24.68922431658292,2014-04-02,4350,0.0037507708184421,0.0001592578628333,0.237366393208504,0.0344067066907883,0.253617644309998,0.578082501888275,0.115439161658287,0.492342889308929,0.673889219760895,0.0023276205174624,0.0143275037407875,0.244440317153931,0.0444729514420033,0.896729648113251,0.696061849594116,0.385268330574036,2.18577599525452,1.54724013805389,0.390660285949707,0.0941207483410835,,1.0,1.5647244684265462,4.359644811573454,1.0,4.359644811573454,6.881709708878129,4.359644811573454
2014,7,130,55,2014-04-04 00:00:00,552.2975966199999,0.0277536480713567,1,4.0,19.53225,1.0,1.0,0.0,0.0,0.1,20.0,552.2975966199999,7.735866746577353,27.753648071356785,2014-04-05,4351,0.0029234453104436,0.0001244371960638,0.199152022600174,0.0279165096580982,0.34160390496254,0.599163413047791,0.123796336352825,0.512671232223511,0.669376015663147,0.0021392905618995,0.0168262850493193,0.234939321875572,0.0468067862093449,0.908472537994385,0.693811595439911,0.432844996452332,2.47935104370117,1.64748477935791,0.381025761365891,0.0894742533564568,,1.0,1.6561430984346661,4.268226181565335,1.0,4.268226181565335,7.735866746577353,4.268226181565335
2014,7,112,50,2014-04-05 00:00:00,428.83053286000006,0.0215492730080402,1,4.0,19.829365,1.0,1.0,0.0,0.0,0.1,20.0,428.83053286000006,6.006500624610163,21.54927300804021,2014-04-05,4351,0.0025091005954891,0.0001045716489898,0.17042875289917,0.0131291914731264,0.378407180309296,0.535069286823273,0.104297503829002,0.449965536594391,0.578123807907104,0.0018202561186626,0.0143147548660636,0.185837730765343,0.0492750145494938,0.877257287502289,0.652768731117249,0.456832200288773,2.67501473426819,1.81734704971313,0.392336249351501,0.0754451155662537,,1.0,1.6597299938888748,4.264639286111126,1.0,4.264639286111126,6.006500624610163,4.264639286111126
2014,7,52,3,2014-04-05 00:00:00,458.66065106,0.023048273922613,1,4.0,19.828545,1.0,1.0,0.0,0.0,0.1,20.0,458.66065106,6.424322141202102,23.048273922613067,2014-04-05,4351,0.002327561378479,0.0001013361397781,0.17361968755722,0.045393954962492,0.0004400362377054,0.512856841087341,0.110615476965904,0.491768330335617,0.686680018901825,0.0015808711759746,0.0152274910360575,0.170549467206001,0.0479763522744179,0.836368262767792,0.664182364940643,0.420601367950439,2.61806440353394,1.7300261259079,0.421306699514389,0.0885445401072502,,1.0,1.5907286894366852,4.3336405905633155,1.0,4.3336405905633155,6.424322141202102,4.3336405905633155
2014,7,101,50,2014-04-05 00:00:00,413.41621199,0.0207746840195979,1,4.0,19.43256,1.0,1.0,0.0,0.0,0.1,20.0,413.41621199,5.790596856480334,20.77468401959799,2014-04-05,4351,0.0024614240974187,0.0001018717885017,0.166476041078568,0.006930636242032,0.35320907831192,0.503390908241272,0.0958129316568375,0.421822130680084,0.546564280986786,0.0016767116030678,0.0127655155956745,0.166129380464554,0.0503803044557571,0.870044112205505,0.637366354465485,0.465219616889954,2.72342729568481,1.85049748420715,0.403208315372467,0.0715894922614098,,1.0,1.6454370039869086,4.278932276013092,1.0,4.278932276013092,5.790596856480334,4.278932276013092
2014,7,20,9,2014-04-06 00:00:00,455.87310324,0.0229081961427135,1,4.0,19.431286,1.0,1.0,0.0,0.0,0.1,20.0,455.87310324,6.385277795151708,22.908196142713567,2014-04-05,4351,0.0023496351204812,0.0001017617978504,0.171163335442543,0.0073989555239677,0.534692704677582,0.566468477249146,0.127318024635315,0.527727484703064,0.667127192020416,0.0015713310567662,0.0207085367292166,0.160486340522766,0.0541273839771748,0.972037971019745,0.720426559448242,0.519254922866821,2.78474307060242,1.70218443870544,0.339833378791809,0.0840063095092773,,0.745821,1.7536160953344073,4.170753184665593,0.745821,3.110635310940477,6.385277795151708,3.110635310940477
2014,7,48,14,2014-04-06 00:00:00,452.62473384,0.0227449614994974,1,4.0,19.72921,1.0,1.0,0.0,0.0,0.1,20.0,452.62473384,6.339778859476728,22.74496149949749,2014-04-05,4351,0.0023954813368618,0.000101949495729,0.173330888152122,0.0191201008856297,0.262533485889435,0.508230805397034,0.103281952440739,0.461630880832672,0.619545817375183,0.0015579862520098,0.0149659458547831,0.161187425255775,0.0459592454135418,0.820447683334351,0.622320950031281,0.430732160806656,2.52840614318848,1.63859438896179,0.368817865848541,0.0800313502550125,,0.882076,1.5599218812333422,4.364447398766658,0.882076,3.8497743037144985,6.339778859476728,3.8497743037144985
2014,7,38,18,2014-04-06 00:00:00,424.343355905,0.0213237867288944,1,4.0,19.728968,1.0,1.0,0.0,0.0,0.1,20.0,424.343355905,5.943650083154564,21.32378672889448,2014-04-05,4351,0.0023673786781728,0.0001006220772978,0.171065047383308,0.0061829420737922,0.336582899093628,0.480702310800552,0.0977981388568878,0.439934313297272,0.590275764465332,0.0015299950027838,0.0136797949671745,0.151897564530373,0.0462907701730728,0.810711741447449,0.611910402774811,0.419376850128174,2.45730757713318,1.6380500793457,0.376830101013184,0.0750144273042679,,0.874905,1.5360591348161685,4.388310145183832,0.874905,3.8393544875720607,5.943650083154564,3.8393544875720607
2014,7,11,5,2014-04-06 00:00:00,532.8984257149999,0.0267788153625628,1,4.0,19.629412,1.0,1.0,0.0,0.0,0.1,20.0,532.8984257149999,7.46414837946229,26.778815362562813,2014-04-05,4351,0.0022633059415966,9.82783531071618e-05,0.167211815714836,0.0215771272778511,0.145659878849983,0.522457122802734,0.121646709740162,0.507892727851868,0.655217409133911,0.0014912618789821,0.0180580671876669,0.152098804712296,0.055691447108984,0.68215274810791,0.586091697216034,0.528494834899902,2.1751811504364,1.41010713577271,0.269590079784393,0.0830414742231369,,1.577698,1.4266600615510256,4.497709218448975,1.577698,7.096026838528511,7.46414837946229,7.096026838528511
2014,7,57,19,2014-04-06 00:00:00,401.39325611,0.020170515382412,1,4.0,19.630219,1.0,1.0,0.0,0.0,0.1,20.0,401.39325611,5.622194920355937,20.17051538241206,2014-04-05,4351,0.0024734653998166,0.0001040912466123,0.174450099468231,0.0207962766289711,0.315146505832672,0.50495433807373,0.0999161303043365,0.451122164726257,0.603317439556122,0.0015748715959489,0.0145981917157769,0.159176871180534,0.0453575886785984,0.797867357730865,0.604910433292389,0.422371059656143,2.45944213867188,1.60830020904541,0.360239773988724,0.0746335238218307,,0.79602,1.5348524453882129,4.389516834611788,0.79602,3.494143190687675,5.622194920355937,3.494143190687675
2014,12,144,41,2014-06-09 00:00:00,293.41700165000003,0.0147445729472361,1,4.0,19.929266,1.0,1.0,0.0,0.0,0.1,20.0,293.41700165000003,4.109803917011056,14.744572947236184,2014-06-10,4373,0.0032134009525179,0.0001335608249064,0.2437943816185,0.0169462356716394,0.44524559378624,0.960210084915161,0.244681477546692,1.17054927349091,1.3130396604538,0.0024837073870003,0.0843733623623848,0.30720442533493,0.0632113441824913,1.48665583133698,1.07805776596069,0.92264986038208,3.21839666366577,2.05831003189087,0.301699668169022,0.111385680735111,,0.960961,2.4696745938775146,3.454694686122486,0.960961,3.31982686027095,4.109803917011056,3.31982686027095
2014,12,135,31,2014-06-15 00:00:00,234.529064915,0.0117853801464824,1,4.0,19.235163,1.0,1.0,0.0,0.0,0.1,20.0,234.529064915,3.28497825354493,11.785380146482412,2014-06-16,4375,0.0032100621610879,0.0001379207969876,0.245728000998497,0.0307146888226271,0.810056507587433,1.12045085430145,0.236264050006866,1.14906024932861,1.24824321269989,0.0026646573096513,0.102859027683735,0.300662875175476,0.0514068454504013,1.29486334323883,0.85709547996521,0.940134048461914,3.0110719203949,2.30464148521423,0.329195410013199,0.0968223586678505,,1.0,2.4878098076970767,3.436559472302924,1.0,3.436559472302924,3.28497825354493,3.436559472302924
2014,12,20,9,2014-06-16 00:00:00,89.29286205000001,0.0044870784949748,1,4.0,19.33215,1.0,1.0,0.0,0.0,0.1,20.0,89.29286205000001,1.2506983308757351,4.487078494974876,2014-06-16,4375,0.0021844503935426,9.74431386566721e-05,0.189166650176048,0.0120993638411164,1.04756474494934,1.07313418388367,0.20226626098156,0.931933045387268,0.950569093227386,0.0020822091028094,0.0973287522792816,0.18538498878479,0.0406145751476288,0.972936034202576,0.589061319828033,0.844780921936035,1.6752781867981,1.91813027858734,0.262097299098969,0.0683989226818085,,0.717135,1.9474591354989688,3.9769101445010318,0.717135,2.8519814564767474,1.2506983308757351,2.8519814564767474
2014,12,139,58,2014-06-16 00:00:00,456.94653025,0.0229621371984924,1,4.0,19.43326,1.0,1.0,0.0,0.0,0.1,20.0,456.94653025,6.400312965252675,22.962137198492464,2014-06-16,4375,0.0028023545164614,0.0001192114941659,0.224388420581818,0.0097520304843783,1.07605803012848,0.923370659351349,0.240404039621353,1.05233061313629,1.17643427848816,0.0024549406953156,0.0785157009959221,0.277175933122635,0.0573864430189133,0.971823215484619,0.832761764526367,0.780636191368103,2.75176024436951,1.65488886833191,0.25135326385498,0.116876348853111,,1.577698,2.196707489226596,3.7276617907734044,1.577698,5.881124551979619,6.400312965252675,5.881124551979619
2014,12,52,3,2014-06-17 00:00:00,241.633942645,0.0121424091781407,1,4.0,19.927683,1.0,1.0,0.0,0.0,0.1,20.0,241.633942645,3.3844941444457213,12.142409178140705,2014-06-16,4375,0.0020992960780859,9.51451729633845e-05,0.197058826684952,0.0382928550243378,0.0055042882449924,1.06237733364105,0.224353700876236,1.11564421653748,1.28773736953735,0.0020583719015121,0.105016425251961,0.215957373380661,0.0536365583539009,1.26672530174255,0.815496623516083,0.989880561828613,2.77589082717896,2.58838367462158,0.373316586017609,0.0933659449219704,,1.0,2.325468865370261,3.5989004146297394,1.0,3.5989004146297394,3.3844941444457213,3.5989004146297394
2014,12,57,19,2014-06-17 00:00:00,40.03927526,0.002012023882412,1,4.0,19.927633,1.0,1.0,0.0,0.0,0.1,20.0,40.03927526,0.560818116784242,2.0120238824120604,2014-06-16,4375,0.0023643041495233,0.0001029022823786,0.19364158809185,0.0219892635941505,0.862146854400635,1.07419061660767,0.195081800222397,0.888622999191284,0.901277840137482,0.0021671513095498,0.0908837020397186,0.18824514746666,0.0387484319508076,0.944614589214325,0.547289848327637,0.837966680526733,1.05233788490295,1.94398784637451,0.272047102451324,0.0678025931119919,,0.717135,1.7820896097582295,4.142279670241771,0.717135,2.970573731318832,0.560818116784242,2.970573731318832
2014,12,71,30,2014-06-17 00:00:00,105.265930215,0.0052897452369346,1,4.0,19.630415,1.0,1.0,0.0,0.0,0.1,20.0,105.265930215,1.474428304742441,5.2897452369346745,2014-06-16,4375,0.0024461399298161,0.0001046832185238,0.193471357226372,0.0157542284578085,1.03948938846588,1.07327973842621,0.202142059803009,0.877758860588074,0.869801342487335,0.0022174390032887,0.095972090959549,0.180490955710411,0.0416522622108459,0.980277001857758,0.560938954353333,0.912705481052399,1.76122307777405,2.10181713104248,0.282972246408463,0.0653680711984634,,0.717135,1.9817393217906363,3.9426299582093645,0.717135,2.8273979350804725,1.474428304742441,2.8273979350804725
2014,12,85,44,2014-06-17 00:00:00,83.3871107,0.0041903070703517,1,4.0,19.432287,1.0,1.0,0.0,0.0,0.1,20.0,83.3871107,1.16797824344169,4.190307070351759,2014-06-16,4375,0.0024249851703643,0.0001032535728882,0.190311223268509,0.0065452749840915,1.05615139007568,1.12407493591309,0.204125672578812,0.923894762992859,0.914196908473969,0.0022230122704058,0.0963267982006073,0.18833190202713,0.0480362959206104,0.993917763233185,0.591501295566559,1.05928409099579,1.44996500015259,2.45618391036987,0.315296620130539,0.0780223608016968,,1.0,2.0593614723790674,3.865007807620933,1.0,3.865007807620933,1.16797824344169,3.865007807620933
2014,12,101,50,2014-06-17 00:00:00,130.81341787,0.0065735385864321,1,4.0,19.928267,1.0,1.0,0.0,0.0,0.1,20.0,130.81341787,1.832264300079729,6.573538586432161,2014-06-16,4375,0.0023694965057075,0.0001007766477414,0.187465086579323,0.006842584349215,1.24332666397095,1.10404121875763,0.228325143456459,1.0546258687973,1.02758502960205,0.0023355984594672,0.109063297510147,0.211896374821663,0.0555553510785103,1.27069497108459,0.776788890361786,1.00433540344238,2.84733915328979,2.39549088478088,0.32347360253334,0.0954726859927177,,1.0,2.4546945424358095,3.469674737564191,1.0,3.469674737564191,1.832264300079729,3.469674737564191
2014,13,143,42,2014-06-18 00:00:00,410.34088543,0.0206201449964824,1,4.0,19.929241,1.0,1.0,0.0,0.0,0.1,20.0,410.34088543,5.7475216799523805,20.620144996482413,2014-06-19,4376,0.0032157332170754,0.0001358349691145,0.250324547290802,0.0113343587145209,1.14284443855286,1.01947391033173,0.259129077196121,1.17172253131866,1.30300235748291,0.0026907604187727,0.0884739458560944,0.311262905597687,0.065738670527935,1.4493373632431,1.04373168945313,0.846923828125,4.53843212127686,2.41388416290283,0.406775951385498,0.125157713890076,,1.577698,2.895832174708137,3.0285371052918637,1.577698,4.778116933944763,5.7475216799523805,4.778116933944763
2014,13,130,55,2014-06-18 00:00:00,294.04014196,0.0147758865306532,1,4.0,19.928823,1.0,1.0,0.0,0.0,0.1,20.0,294.04014196,4.118532056391132,14.775886530653263,2014-06-19,4376,0.0026050587184727,0.0001115106642828,0.209030717611313,0.0244831293821335,0.999550938606262,1.10268890857697,0.22920024394989,1.09143400192261,1.12217903137207,0.0024816230870783,0.100857548415661,0.275803178548813,0.0507004335522652,1.19637501239777,0.79546982049942,0.87157267332077,3.32228326797485,2.09189963340759,0.30114820599556,0.0899054110050201,,1.0,2.4428413414255488,3.4815279385744518,1.0,3.4815279385744518,4.118532056391132,3.4815279385744518
2014,13,113,49,2014-06-18 00:00:00,256.41880870000006,0.0128853672713567,1,4.0,19.928507,1.0,1.0,0.0,0.0,0.1,20.0,256.41880870000006,3.591581327818291,12.885367271356788,2014-06-19,4376,0.0024311712477356,0.0001043845404637,0.193270474672318,0.0117254815995693,1.23546707630157,1.20011496543884,0.230497181415558,1.07334625720978,1.05267572402954,0.0025381047744303,0.112102650105953,0.240197345614433,0.0518565699458122,1.21571207046509,0.728185832500458,0.99693900346756,3.05068325996399,2.42566895484924,0.33577561378479,0.0933187678456306,,1.0,2.5084595166000065,3.415909763399994,1.0,3.415909763399994,3.591581327818291,3.415909763399994
2015,2,128,31,2015-01-26 00:00:00,329.942,0.01658,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,329.942,4.6213986114,16.580000000000002,2015-01-26,4448,0.0043036858551204,0.0002054445212706,0.292460262775421,0.0481585077941418,0.0536967702209949,0.890961408615112,0.171543791890144,0.507303416728973,0.576318502426147,0.003637419315055,0.020161023363471,0.264048993587494,0.025357136502862,0.157599434256554,0.160465016961098,0.556715667247772,0.838917315006256,0.754432559013367,0.121118046343327,0.127119168639183,,1.577698,0.9811161485072223,4.943253131492778,1.577698,7.798960579049893,4.6213986114,7.798960579049893
