year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs
2014,7,38,18,2014-04-06 00:00:00,424.343355905,0.021323786728894477,1,4.0,19.728968,1.0,1.0,0.0,0.0,0.1,20.0,424.343355905,5.943650083154564,21.323786728894476
2014,7,48,14,2014-04-06 00:00:00,452.62473384,0.02274496149949749,1,4.0,19.72921,1.0,1.0,0.0,0.0,0.1,20.0,452.62473384,6.339778859476728,22.74496149949749
2014,7,52,3,2014-04-05 00:00:00,458.66065105999996,0.023048273922613067,1,4.0,19.828545,1.0,1.0,0.0,0.0,0.1,20.0,458.66065105999996,6.424322141202102,23.048273922613067
2014,7,57,19,2014-04-06 00:00:00,401.39325611,0.02017051538241206,1,4.0,19.630219,1.0,1.0,0.0,0.0,0.1,20.0,401.39325611,5.622194920355937,20.17051538241206
2014,7,101,50,2014-04-05 00:00:00,413.41621199,0.02077468401959799,1,4.0,19.43256,1.0,1.0,0.0,0.0,0.1,20.0,413.41621199,5.790596856480334,20.77468401959799
2014,7,112,50,2014-04-05 00:00:00,428.83053286000006,0.021549273008040205,1,4.0,19.829365,1.0,1.0,0.0,0.0,0.1,20.0,428.83053286000006,6.006500624610163,21.549273008040206
2014,7,130,55,2014-04-04 00:00:00,552.2975966199999,0.02775364807135678,1,4.0,19.53225,1.0,1.0,0.0,0.0,0.1,20.0,552.2975966199999,7.735866746577353,27.753648071356782
2014,7,135,30,2014-04-03 00:00:00,491.3155639,0.024689224316582915,1,4.0,19.63176,1.0,1.0,0.0,0.0,0.1,20.0,491.3155639,6.881709708878129,24.689224316582916
2014,7,143,42,2014-04-03 00:00:00,544.692073295,0.02737146096959799,1,4.0,19.929235,1.0,1.0,0.0,0.0,0.1,20.0,544.692073295,7.629338463021076,27.37146096959799
2014,12,20,9,2014-06-16 00:00:00,89.29286205000001,0.004487078494974876,1,4.0,19.33215,1.0,1.0,0.0,0.0,0.1,20.0,89.29286205000001,1.2506983308757351,4.487078494974876
2014,12,52,3,2014-06-17 00:00:00,241.633942645,0.012142409178140705,1,4.0,19.927683,1.0,1.0,0.0,0.0,0.1,20.0,241.633942645,3.3844941444457213,12.142409178140705
2014,12,57,19,2014-06-17 00:00:00,40.03927526,0.0020120238824120605,1,4.0,19.927633,1.0,1.0,0.0,0.0,0.1,20.0,40.03927526,0.560818116784242,2.0120238824120604
2014,12,71,30,2014-06-17 00:00:00,105.26593021500001,0.005289745236934674,1,4.0,19.630415,1.0,1.0,0.0,0.0,0.1,20.0,105.26593021500001,1.4744283047424407,5.2897452369346745
2014,12,85,44,2014-06-17 00:00:00,83.3871107,0.004190307070351759,1,4.0,19.432287,1.0,1.0,0.0,0.0,0.1,20.0,83.3871107,1.1679782434416899,4.190307070351759
2014,12,101,50,2014-06-17 00:00:00,130.81341787,0.006573538586432161,1,4.0,19.928267,1.0,1.0,0.0,0.0,0.1,20.0,130.81341787,1.832264300079729,6.573538586432161
2014,12,135,31,2014-06-15 00:00:00,234.52906491499996,0.011785380146482411,1,4.0,19.235163,1.0,1.0,0.0,0.0,0.1,20.0,234.52906491499996,3.28497825354493,11.785380146482412
2014,12,139,58,2014-06-16 00:00:00,456.94653024999997,0.022962137198492463,1,4.0,19.43326,1.0,1.0,0.0,0.0,0.1,20.0,456.94653024999997,6.400312965252675,22.962137198492464
2014,12,144,41,2014-06-09 00:00:00,293.41700165000003,0.014744572947236185,1,4.0,19.929266,1.0,1.0,0.0,0.0,0.1,20.0,293.41700165000003,4.109803917011056,14.744572947236184
2014,13,113,49,2014-06-18 00:00:00,256.41880870000006,0.012885367271356788,1,4.0,19.928507,1.0,1.0,0.0,0.0,0.1,20.0,256.41880870000006,3.591581327818291,12.885367271356788
2014,13,130,55,2014-06-18 00:00:00,294.04014195999997,0.014775886530653265,1,4.0,19.928823,1.0,1.0,0.0,0.0,0.1,20.0,294.04014195999997,4.118532056391132,14.775886530653265
2014,13,143,42,2014-06-18 00:00:00,410.34088542999996,0.020620144996482414,1,4.0,19.929241,1.0,1.0,0.0,0.0,0.1,20.0,410.34088542999996,5.7475216799523805,20.620144996482413
2015,2,126,32,2015-01-27 00:00:00,519.1909999999999,0.026089999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,519.1909999999999,7.272152579699999,26.089999999999996
2015,2,127,29,2015-01-27 00:00:00,322.579,0.016210000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,322.579,4.5182672793,16.21
2015,2,128,31,2015-01-26 00:00:00,329.942,0.01658,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,329.942,4.6213986114,16.580000000000002
2015,4,5,4,2015-02-19 00:00:00,519.987,0.02613,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,519.987,7.2833019129,26.13
2015,4,12,4,2015-02-19 00:00:00,396.20899999999995,0.01991,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,396.20899999999995,5.5495806003,19.91
2015,4,14,20,2015-02-16 00:00:00,473.7195,0.023805,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,473.7195,6.63524692065,23.805
2015,4,17,22,2015-02-16 00:00:00,480.6845,0.024155000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,480.6845,6.73280358615,24.155
2015,4,18,19,2015-02-16 00:00:00,464.26699999999994,0.023329999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,464.26699999999994,6.502848588899999,23.33
2015,4,19,10,2015-02-15 00:00:00,507.251,0.025490000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,507.251,7.1049125817,25.490000000000002
2015,4,20,14,2015-02-15 00:00:00,497.102,0.02498,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,497.102,6.962758583399999,24.98
2015,4,21,6,2015-02-15 00:00:00,506.1565,0.025435000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,506.1565,7.08958224855,25.435000000000002
2015,4,41,4,2015-02-18 00:00:00,450.4364999999999,0.022635,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,450.4364999999999,6.309128924549999,22.634999999999998
2015,4,52,3,2015-02-18 00:00:00,494.6144999999999,0.024854999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,494.6144999999999,6.927916917149999,24.854999999999997
2015,4,55,11,2015-02-19 00:00:00,518.992,0.02608,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,518.992,7.2693652464,26.08
2015,4,57,26,2015-02-20 00:00:00,503.3705,0.025295,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,503.3705,7.05055958235,25.295
2015,4,59,16,2015-02-19 00:00:00,505.5595,0.025405,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,505.5595,7.08122024865,25.405
2015,4,68,19,2015-02-20 00:00:00,499.19149999999996,0.025085,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,499.19149999999996,6.992025583049999,25.085
2015,4,74,39,2015-02-20 00:00:00,492.4254999999999,0.024744999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,492.4254999999999,6.897256250849998,24.744999999999997
2015,4,126,29,2015-02-19 00:00:00,323.87249999999995,0.016274999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,323.87249999999995,4.536384945749999,16.275
2015,4,126,32,2015-02-19 00:00:00,517.6985,0.026015,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,517.6985,7.251247579949999,26.015
2015,4,127,29,2015-02-19 00:00:00,345.663,0.01737,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,345.663,4.8415979421,17.37
2015,4,128,31,2015-02-19 00:00:00,334.9169999999999,0.016829999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,334.9169999999999,4.691081943899999,16.83
2015,5,19,10,2015-03-10 00:00:00,229.54649999999998,0.011535,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,229.54649999999998,3.21518896155,11.535
2015,5,20,14,2015-03-10 00:00:00,282.18199999999996,0.01418,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,282.18199999999996,3.9524386193999996,14.18
2015,5,21,6,2015-03-10 00:00:00,227.5565,0.011435,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,227.5565,3.18731562855,11.435
2015,5,58,43,2015-03-04 00:00:00,290.2415,0.014584999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,290.2415,4.06532561805,14.584999999999999
2015,5,68,19,2015-03-10 00:00:00,259.9935,0.013065,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,259.9935,3.64165095645,13.065
2015,5,69,35,2015-03-10 00:00:00,259.9935,0.013065,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,259.9935,3.64165095645,13.065
2015,5,77,35,2015-03-10 00:00:00,261.38649999999996,0.013134999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,261.38649999999996,3.6611622895499996,13.134999999999998
2015,6,5,4,2015-03-13 00:00:00,401.78099999999995,0.020189999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,401.78099999999995,5.627625932699999,20.189999999999998
2015,6,12,4,2015-03-15 12:00:00,432.22799999999995,0.021719999999999996,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,432.22799999999995,6.0540879275999995,21.719999999999995
2015,6,14,20,2015-03-16 12:00:00,215.26824999999997,0.0108175,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,215.26824999999997,3.0151977972749995,10.8175
2015,6,17,22,2015-03-16 12:00:00,223.42724999999996,0.011227499999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,223.42724999999996,3.1294784625749994,11.227499999999997
2015,6,18,19,2015-03-16 12:00:00,291.336,0.01464,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,291.336,4.080655951200001,14.64
2015,6,19,10,2015-03-15 12:00:00,301.83324999999996,0.0151675,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,301.83324999999996,4.227687782775,15.1675
2015,6,20,14,2015-03-15 12:00:00,248.99874999999997,0.0125125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,248.99874999999997,3.4876507916249997,12.5125
2015,6,21,6,2015-03-15 12:00:00,231.18824999999995,0.0116175,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,231.18824999999995,3.2381844612749995,11.6175
2015,6,40,17,2015-03-21 00:00:00,369.74199999999996,0.01858,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,369.74199999999996,5.178865271399999,18.58
2015,6,41,4,2015-03-21 00:00:00,329.14599999999996,0.01654,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,329.14599999999996,4.6102492781999995,16.54
2015,6,52,3,2015-03-20 12:00:00,410.736,0.02064,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,410.736,5.7530559312,20.639999999999997
2015,6,52,34,2015-03-17 00:00:00,336.65824999999995,0.016917500000000002,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,336.65824999999995,4.715471110275,16.9175
2015,6,55,11,2015-03-21 00:00:00,291.83349999999996,0.014665,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,291.83349999999996,4.0876242844499995,14.665
2015,6,58,43,2015-03-21 00:00:00,289.44550000000004,0.014545000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,289.44550000000004,4.0541762848500005,14.545000000000003
2015,6,60,37,2015-03-17 00:00:00,196.46274999999997,0.0098725,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,196.46274999999997,2.7517948004249995,9.872499999999999
2015,6,68,19,2015-03-18 00:00:00,262.9785,0.013215000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,262.9785,3.6834609559500002,13.215000000000002
2015,6,69,35,2015-03-20 00:00:00,262.9785,0.013215000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,262.9785,3.6834609559500002,13.215000000000002
2015,6,126,29,2015-03-15 12:00:00,294.96775,0.0148225,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,294.96775,4.131524783925,14.8225
2015,6,126,30,2015-03-19 00:00:00,283.8735,0.014265,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,283.8735,3.9761309524499997,14.265
2015,6,126,32,2015-03-15 12:00:00,303.82325,0.0152675,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,303.82325,4.2555611157749995,15.2675
2015,6,127,29,2015-03-15 12:00:00,275.66474999999997,0.0138525,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,275.66474999999997,3.8611534538249996,13.852500000000001
2015,6,128,31,2015-03-15 12:00:00,257.80449999999996,0.012955000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,257.80449999999996,3.6109902901499997,12.955000000000002
2015,7,5,4,2015-04-02 00:00:00,377.8015,0.018985,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,377.8015,5.29175227005,18.985
2015,7,12,4,2015-03-30 00:00:00,374.46824999999995,0.0188175,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,374.46824999999995,5.2450644372749995,18.817500000000003
2015,7,14,20,2015-04-04 00:00:00,267.456,0.01344,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,267.456,3.7461759552000005,13.440000000000001
2015,7,17,22,2015-03-31 00:00:00,264.7695,0.013305,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,264.7695,3.70854695565,13.305000000000001
2015,7,18,19,2015-04-05 00:00:00,291.18674999999996,0.0146325,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,291.18674999999996,4.078565451225,14.6325
2015,7,19,10,2015-03-30 12:00:00,355.76225,0.0178775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,355.76225,4.983055107075,17.8775
2015,7,20,14,2015-03-30 12:00:00,304.669,0.01531,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,304.669,4.2674072823,15.31
2015,7,21,6,2015-03-30 12:00:00,345.91175,0.017382500000000002,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,345.91175,4.845082108725,17.382500000000004
2015,7,40,17,2015-04-05 00:00:00,363.17499999999995,0.01825,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,363.17499999999995,5.0868832725,18.25
2015,7,52,34,2015-04-02 00:00:00,250.93899999999996,0.01261,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,250.93899999999996,3.5148272912999996,12.61
2015,7,55,11,2015-04-05 00:00:00,350.24,0.0176,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,350.24,4.905706608,17.6
2015,7,58,43,2015-04-02 00:00:00,76.7145,0.0038550000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,76.7145,1.07451698715,3.8550000000000004
2015,7,60,37,2015-04-02 00:00:00,259.1975,0.013025,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,259.1975,3.63050162325,13.025
2015,7,126,29,2015-03-29 12:00:00,265.11774999999994,0.0133225,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,265.11774999999994,3.7134247889249994,13.3225
2015,7,126,30,2015-03-26 00:00:00,270.83899999999994,0.013609999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,270.83899999999994,3.7935606212999993,13.609999999999998
2015,7,126,32,2015-03-29 12:00:00,405.71124999999995,0.020387500000000003,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,405.71124999999995,5.6826757653749995,20.387500000000003
2015,7,127,29,2015-03-29 12:00:00,277.75424999999996,0.0139575,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,277.75424999999996,3.8904204534749995,13.9575
2015,7,128,31,2015-03-29 12:00:00,324.76800000000003,0.01632,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,324.76800000000003,4.548927945600001,16.32
2015,8,5,4,2015-04-13 12:00:00,394.21899999999994,0.01981,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,394.21899999999994,5.521707267299999,19.810000000000002
2015,8,12,4,2015-04-17 00:00:00,185.16949999999997,0.009304999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,185.16949999999997,2.5936136356499997,9.305
2015,8,14,20,2015-04-13 12:00:00,246.01374999999996,0.012362499999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,246.01374999999996,3.4458407921249994,12.362499999999999
2015,8,17,22,2015-04-13 12:00:00,294.6195,0.014805000000000002,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,294.6195,4.1266469506500005,14.805000000000001
2015,8,18,19,2015-04-13 12:00:00,279.14725,0.014027499999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,279.14725,3.909931786575,14.027499999999998
2015,8,19,10,2015-04-14 00:00:00,289.91812500000003,0.014568750000000002,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,289.91812500000003,4.0607962014375,14.568750000000001
2015,8,20,14,2015-04-14 00:00:00,171.2395,0.008605,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,171.2395,2.3985003046499997,8.605
2015,8,21,6,2015-04-14 00:00:00,259.69499999999994,0.013049999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,259.69499999999994,3.637469956499999,13.049999999999999
2015,8,40,17,2015-04-14 12:00:00,257.307,0.01293,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,257.307,3.6040219569000005,12.93
2015,8,41,4,2015-04-14 12:00:00,239.397,0.01203,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,239.397,3.3531619599,12.030000000000001
2015,8,52,3,2015-04-14 12:00:00,189.94549999999998,0.009545,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,189.94549999999998,2.66050963485,9.545
2015,8,52,34,2015-04-15 12:00:00,203.32824999999997,0.010217499999999997,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,203.32824999999997,2.8479577992749996,10.217499999999998
2015,8,58,43,2015-04-19 00:00:00,345.066,0.01734,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,345.066,4.8332359422,17.34
2015,8,60,37,2015-04-15 12:00:00,227.457,0.01143,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,227.457,3.1859219619,11.43
2015,8,69,35,2015-04-17 00:00:00,113.5295,0.005705,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,113.5295,1.5901736476500001,5.705
2015,8,77,35,2015-04-17 00:00:00,202.93024999999994,0.010197499999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,202.93024999999994,2.8423831326749993,10.197499999999998
2015,8,126,29,2015-04-16 00:00:00,291.53499999999997,0.014649999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,291.53499999999997,4.0834432844999995,14.649999999999999
2015,8,126,30,2015-04-16 00:00:00,252.2325,0.012675,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,252.2325,3.53294495775,12.675
2015,8,126,32,2015-04-16 00:00:00,391.33349999999996,0.019665,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,391.33349999999996,5.48129093445,19.665
2015,8,127,29,2015-04-16 00:00:00,265.7645,0.013355,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,265.7645,3.72248362215,13.355
2015,8,128,31,2015-04-16 00:00:00,347.3544999999999,0.017455,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,347.3544999999999,4.865290275149999,17.455
2015,9,40,17,2015-05-05 00:00:00,256.11299999999994,0.012869999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,256.11299999999994,3.587297957099999,12.869999999999997
2015,10,5,4,2015-05-15 00:00:00,270.64,0.013600000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,270.64,3.790773288,13.600000000000001
2015,10,12,4,2015-05-15 00:00:00,159.79699999999997,0.008029999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,159.79699999999997,2.2382286398999995,8.03
2015,10,14,20,2015-05-14 12:00:00,202.0845,0.010155,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,202.0845,2.83053696615,10.155000000000001
2015,10,17,22,2015-05-14 12:00:00,170.941,0.00859,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,170.941,2.3943193047,8.59
2015,10,18,19,2015-05-14 12:00:00,202.73125,0.0101875,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,202.73125,2.839595799375,10.1875
2015,10,19,10,2015-05-14 00:00:00,218.85025,0.0109975,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,218.85025,3.0653697966749998,10.9975
2015,10,20,14,2015-05-14 00:00:00,127.55899999999998,0.006409999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.55899999999998,1.7866806453,6.409999999999999
2015,10,21,6,2015-05-14 00:00:00,182.03525,0.0091475,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,182.03525,2.549713136175,9.147499999999999
2015,10,40,17,2015-05-17 00:00:00,154.7225,0.007775000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,154.7225,2.16715164075,7.775
2015,10,41,4,2015-05-15 00:00:00,133.97674999999998,0.006732500000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,133.97674999999998,1.8765721442249998,6.732500000000001
2015,10,52,3,2015-05-15 00:00:00,136.912,0.006880000000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,136.912,1.9176853104000002,6.880000000000001
2015,10,52,34,2015-05-14 12:00:00,151.23999999999998,0.007599999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,151.23999999999998,2.118373308,7.599999999999999
2015,10,55,11,2015-05-15 00:00:00,177.4085,0.008915,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,177.4085,2.48490763695,8.915
2015,10,58,43,2015-05-14 12:00:00,354.66774999999996,0.017822499999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,354.66774999999996,4.967724773924999,17.822499999999998
2015,10,60,37,2015-05-11 00:00:00,183.876,0.00924,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,183.876,2.5754959692000003,9.24
2015,10,68,19,2015-05-14 00:00:00,180.74175,0.0090825,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,180.74175,2.531595469725,9.0825
2015,10,69,35,2015-05-14 00:00:00,212.134,0.01066,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,212.134,2.9712972978,10.66
2015,10,77,35,2015-05-14 00:00:00,223.12874999999997,0.0112125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,223.12874999999997,3.125297462625,11.2125
