Index,Region,Station,Latitude.W.,Longitude.N.,Tow_start_depth.m.,Tow_end_depth.m.,Bottom_depth.m.,Year,Month,Day,Time,Twilight,Season,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS2-CTH,ZS3-CHA,ZS4-LAR,misc,ZF1-ICT,ZS1-JEL,Date,Temp_0to10m,Temp_150toBot,Temp_30to40m,tow_depth_range,tow_prop,EWE-ZC1-EUP,EWE-ZC2-AMP,EWE-ZC3-DEC,EWE-ZC4-CLG,EWE-ZC5-CSM,EWE-ZS2-CTH,EWE-ZS3-CHA,EWE-ZS4-LAR,EWE-ZF1-ICT,ecospace_closest_lat,ecospace_closest_lon,closest_ecospace_time
HAK2017097002001,Northern Strait of Georgia,QU39,50.031,-125.099,241,0,265,2017,4,3,9:02,Daylight,Spring,0.05738407274461,0.187083238998522,0.506124870822116,0.518885531378589,0.430911688472075,0.120943656826236,0.758765027484673,0.0142026120603618,0.0227658259287693,0.467693083163318,,2017-04-03,7.7,9.5,0.0,241,0.909433962264151,0.195,0.394,0.071,0.297,0.411,0.007,0.118,0.043,0.024,50.03389358520508,-125.0965347290039,2017-04-02
HAK2017097002501,Northern Strait of Georgia,QU39,50.031,-125.099,252,0,265,2017,4,21,11:07,Daylight,Spring,0.154988390745905,0.205296688798367,0.488453717016111,1.60671873355709,0.692963562332251,0.259252131625278,0.225800164842343,0.192802681439831,0.0200723040537425,0.173010297599926,0.0318550176013054,2017-04-21,9.5,9.5,0.0,252,0.9509433962264151,0.273,0.415,0.098,0.427,0.576,0.014,0.124,0.057,0.024,50.03389358520508,-125.0965347290039,2017-04-20
HAK2017097004701,Northern Strait of Georgia,QU39,50.031,-125.099,245,0,265,2017,7,12,8:30,Daylight,Summer,0.544261277025097,1.92172832945668,0.0331446779995087,1.09486775864313,1.37030866397411,0.103692550483512,0.541345776918705,0.0073963049473269,0.0014650998507509,0.0016175880004507,0.0321389284994066,2017-07-12,16.8,9.3,0.0,245,0.9245283018867925,0.708,1.224,0.204,0.847,0.924,0.087,0.173,0.04,0.024,50.03389358520508,-125.0965347290039,2017-07-13
HAK2017097006801,Northern Strait of Georgia,QU39,50.031,-125.099,240,0,265,2017,11,6,10:22,Daylight,Fall,0.393627504015113,0.619945103981454,,0.398303039541113,0.448752261924621,0.138976559999943,0.0822578399191941,0.0129758399464363,0.000551999858566,,,2017-11-06,8.2,9.4,0.0,240,0.9056603773584906,0.742,1.123,0.231,0.828,0.934,0.06,0.167,0.051,0.029,50.03389358520508,-125.0965347290039,2017-11-07
HAK2017097006901,Northern Strait of Georgia,QU39,50.031,-125.099,234,0,265,2017,11,23,9:06,Daylight,Fall,0.193726704664614,0.402288822015588,,0.371786687641074,0.367359430283407,0.0530368722044047,0.155415265369997,0.0308051639917269,4.0247994803328e-05,,,2017-11-23,8.3,9.4,0.0,234,0.8830188679245283,0.631,1.057,0.219,0.742,0.856,0.045,0.176,0.038,0.031,50.03389358520508,-125.0965347290039,2017-11-22
IOS1997037008701A,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1997,10,28,12:00,Daylight,Fall,0.393623720011589,1.18663143994127,0.266402879986154,4.62218239785364,0.612804799628875,0.02326571998951,0.380127680016427,0.0024768000011988,,,,1997-10-28,10.5,9.1,7.3,400,1.0,1.028,1.215,0.23,0.793,0.82,0.07,0.168,0.055,0.003,49.2464714050293,-123.75408935546876,1997-10-29
IOS1997037008701B,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1997,10,28,12:00,Night,Fall,3.23476787980954,4.29178871988686,1.05721632003263,14.4002000091093,3.72613226443303,0.0547703999870065,1.02884391991514,0.0256799998965744,0.0187743981500256,,,1997-10-28,10.5,9.1,7.3,400,1.0,1.028,1.215,0.23,0.793,0.82,0.07,0.168,0.055,0.003,49.2464714050293,-123.75408935546876,1997-10-29
IOS1998001002301,Northern Strait of Georgia,CPF2,49.467,-124.5,250,0,335,1998,2,26,14:55,Daylight,Winter,0.245347249988777,0.953836750044056,,0.40758000003879,1.7040501533595,0.0022608000017226,0.816356849098664,0.0315779994412042,0.067440003318184,0.109984350157334,,1998-02-26,7.4,9.0,4.5,250,0.746268656716418,0.442,0.605,0.111,0.36,0.426,0.012,0.152,0.033,0.013,49.4697494506836,-124.4948959350586,1998-02-25
IOS1998001002601,Central Strait of Georgia,CPF1,49.351,-124.109,253,0,400,1998,2,26,17:17,Daylight,Winter,,0.345748762675479,0.0753368220124051,0.222696671735297,0.445305275639869,0.0046355166,0.373926916595607,0.0130479688033165,0.0112372476934925,0.140131437548783,,1998-02-26,7.1,9.1,8.2,253,0.6325,0.399,0.588,0.102,0.328,0.39,0.011,0.144,0.03,0.001,49.349212646484375,-124.10684967041016,1998-02-25
IOS1998001002801,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,2,26,12:00,Daylight,Winter,0.344101479998638,0.862184400067037,0.0048153599987097,1.03038240002405,0.883530239906445,0.0117986399970829,0.295337519781536,0.0189839999295012,0.0101983997856112,0.0192410400175157,,1998-02-26,7.1,9.1,7.3,400,1.0,0.404,0.59,0.1,0.318,0.372,0.01,0.151,0.03,0.003,49.2464714050293,-123.75408935546876,1998-02-25
IOS1998001002901,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,2,26,12:00,Night,Winter,1.55996947993177,0.113088279993464,0.0072230400007531,0.97012159912315,1.35617920165139,0.0053179200013755,0.210323920493372,0.0156839998853508,0.006639999770976,0.0197013599947164,,1998-02-26,7.1,9.1,7.3,400,1.0,0.404,0.59,0.1,0.318,0.372,0.01,0.151,0.03,0.003,49.2464714050293,-123.75408935546876,1998-02-25
IOS1998008001101,Northern Strait of Georgia,CPF2,49.467,-124.5,310,0,320,1998,3,31,7:22,Daylight,Spring,0.012875445937791,1.36607439598607,0.0871506719763765,1.30783419916971,0.892145130664739,0.057766949992356,1.10069963955318,0.390706949222582,0.0016058003731432,1.98227807408071,,1998-03-31,8.5,9.0,4.5,310,0.96875,0.42,0.536,0.121,0.469,0.599,0.017,0.149,0.05,0.012,49.4697494506836,-124.4948959350586,1998-03-30
IOS1998008001201,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,3,31,12:00,Daylight,Spring,0.0511373212256772,1.2290982402241,0.184150080344904,0.424638400789979,0.945635478259619,0.0010144799994042,1.0161458367902,0.0027516000887388,0.0028368005120576,0.0371145598954452,,1998-03-31,8.5,9.1,7.3,400,1.0,0.394,0.523,0.113,0.432,0.543,0.016,0.147,0.053,0.002,49.2464714050293,-123.75408935546876,1998-03-30
IOS1998014003701,Central Strait of Georgia,CPF1,49.367,-124.083,233,0,245,1998,6,4,13:40,Daylight,Summer,0.988847246724121,1.78374669161452,0.420489601175879,1.485984526785,0.817701731522198,0.0365005916957204,0.308472474720197,0.0030986671282944,0.0004026239464696,,,1998-06-04,15.1,9.0,2.7,233,0.9510204081632653,1.152,1.079,0.214,1.001,0.967,0.103,0.18,0.046,0.019,49.37228393554688,-124.08576965332033,1998-06-04
IOS1998014005801,Northern Strait of Georgia,CPF2,49.466,-124.499,249,0,325,1998,6,4,23:32,Night,Summer,7.05302425093095,3.8071254648426,0.166675719580939,2.56206657503396,1.49520481496547,0.123278754591144,0.736511671539625,,0.0785355953681655,0.198937305002535,,1998-06-04,14.8,9.0,4.5,249,0.7661538461538462,1.167,1.027,0.214,1.008,0.994,0.099,0.183,0.049,0.013,49.4697494506836,-124.4948959350586,1998-06-04
IOS1998014006001,Central Strait of Georgia,GEO1,49.25,-123.75,400,0,400,1998,6,4,12:00,Daylight,Summer,1.46759172040671,3.38433735985239,0.27986255998165,2.47440000064369,0.942758684078365,0.0170431200040849,0.403485518844707,0.0064199999741436,0.0003184000178944,0.0063201600003124,0.0278964000015792,1998-06-04,14.0,9.0,7.3,400,1.0,1.252,1.133,0.229,1.102,1.074,0.11,0.198,0.055,0.003,49.2464714050293,-123.75408935546876,1998-06-04
IOS1998036013001,Central Strait of Georgia,CPF1,49.352,-124.112,250,0,413,1998,10,14,13:36,Daylight,Fall,5.08034572471557,1.36600035005961,0.0817775999953812,1.03964299966635,1.59516964110588,0.0355515750000533,0.608542450703666,0.00876150000768,0.020446995195888,,,1998-10-14,11.4,10.0,9.0,250,0.6053268765133172,0.957,1.094,0.212,0.718,0.864,0.074,0.113,0.059,0.001,49.349212646484375,-124.10684967041016,1998-10-14
IOS1998036014601,Northern Strait of Georgia,CPF2,49.467,-124.5,250,0,325,1998,10,16,11:53,Daylight,Fall,5.57495644982344,1.74565487501482,,7.26347600080631,1.42482293152673,0.0177189749947865,0.814321000068168,0.0025620000032025,0.014447002695921,,,1998-10-16,10.9,9.7,4.9,250,0.7692307692307693,0.992,1.092,0.215,0.774,0.894,0.075,0.125,0.059,0.01,49.4697494506836,-124.4948959350586,1998-10-17
IOS1999009008601,Northern Strait of Georgia,CPF2,49.464,-124.503,250,0,335,1999,4,23,4:34,Night,Spring,0.0770431019234867,0.201190550012885,0.0186326999240472,5.69113299734065,1.98588664959038,0.0159347249915531,1.48587980156663,1.4107394998749,0.017573997548384,,,1999-04-23,9.8,9.7,5.9,250,0.746268656716418,0.39,0.488,0.11,0.478,0.654,0.018,0.143,0.053,0.008,49.46409225463867,-124.51045989990234,1999-04-23
IOS1999009009301,Central Strait of Georgia,CPF1,49.344,-124.114,250,0,425,1999,4,23,9:11,Daylight,Spring,0.158014248089057,0.703438074971376,0.058061700404982,5.94035799397598,2.50316616748559,0.0140078249970293,0.629803450684172,1.16793750998447,0.0354030004849,,,1999-04-23,9.9,9.7,8.8,250,0.5882352941176471,0.392,0.486,0.105,0.46,0.618,0.017,0.137,0.053,0.002,49.34354782104492,-124.12239837646484,1999-04-23
IOS1999016004801,Central Strait of Georgia,CPF1,49.351,-124.121,250,0,410,1999,6,26,3:39,Daylight,Summer,1.34125062712778,5.1573447498264,0.288105299905806,8.68802099471082,2.87079699585746,0.395633699973001,2.06006360035694,0.111628499999963,0.00317800009742,0.0024800999995674,0.106106525006164,1999-06-26,14.3,9.6,8.7,250,0.6097560975609756,1.218,1.086,0.217,1.04,1.009,0.107,0.181,0.049,0.002,49.34354782104492,-124.12239837646484,1999-06-25
IOS1999016004901,Central Strait of Georgia,CPF1,49.352,-124.123,250,0,415,1999,6,26,3:57,Daylight,Summer,0.983268099339571,1.80654609989338,0.315739799989217,4.39738200083307,1.94224818018034,0.315809100036855,1.20982785222114,0.0672652517058855,0.005312999775074,0.0099225000006048,0.052462199998579,1999-06-26,14.4,9.6,8.7,250,0.6024096385542169,1.213,1.078,0.217,1.026,0.994,0.106,0.18,0.048,0.001,49.35530471801758,-124.13243103027344,1999-06-25
IOS1999016005601,Northern Strait of Georgia,CPF2,49.461,-124.51,250,0,328,1999,6,26,9:36,Daylight,Summer,0.201219573983497,3.55658697509434,0.292291199524058,5.32096399772472,5.4022185858326,0.310970025024264,5.45773762657421,0.366898497812528,0.028854999204976,,0.070932399998775,1999-06-26,14.4,9.6,5.8,250,0.7621951219512195,1.195,1.06,0.213,1.027,1.012,0.105,0.183,0.048,0.01,49.46409225463867,-124.51045989990234,1999-06-25
IOS1999020005401,Central Strait of Georgia,CPF1,49.349,-124.12,249,0,414,1999,8,14,9:58,Daylight,Summer,2.23259151894972,2.08793459557683,0.0066450131949801,2.10059885826033,1.8309646993155,0.384442429509943,0.82246447928039,,0.0288043153999999,,,1999-08-14,14.5,8.9,7.9,249,0.6014492753623188,0.861,1.3,0.207,0.678,0.756,0.079,0.167,0.037,0.002,49.34354782104492,-124.12239837646484,1999-08-15
IOS1999020006001,Northern Strait of Georgia,CPF2,49.469,-124.502,246,0,330,1999,8,14,14:02,Daylight,Summer,1.02723592680633,1.33886803796669,0.0442020672098293,0.628845863518582,0.954398648579676,0.0721077660081303,0.252999881073128,,0.0131196795476461,,,1999-08-14,14.4,9.3,4.6,246,0.7454545454545455,0.875,1.279,0.205,0.713,0.778,0.081,0.17,0.038,0.012,49.4697494506836,-124.4948959350586,1999-08-15
IOS2000005002701,Northern Strait of Georgia,CPF2,49.467,-124.5,240,0,325,2000,8,15,0:58,Night,Summer,1.40018148000861,2.02595944810979,0.150736895993105,4.39051776321618,1.39502968377176,0.0101621519978806,0.423256463699087,0.0199648795996087,0.011119680395567,,,2000-08-15,16.7,8.7,4.3,240,0.7384615384615385,0.799,1.248,0.198,0.634,0.727,0.071,0.184,0.037,0.011,49.4697494506836,-124.4948959350586,2000-08-14
IOS2000011003001,Northern Strait of Georgia,CPF2,49.465,-124.511,250,0,353,2000,5,22,22:20,Daylight,Spring,2.7765218166615,1.26191240005804,0.268445699957055,3.65570599557797,1.63823609248502,0.0906844499970336,1.72639794937635,0.111147750203451,0.001778001235011,0.018061049994708,,2000-05-22,12.1,8.7,5.2,250,0.7082152974504249,0.948,0.734,0.183,0.867,0.947,0.062,0.194,0.056,0.008,49.46409225463867,-124.51045989990234,2000-05-22
IOS2000011006901,Central Strait of Georgia,CPF1,49.344,-124.104,250,0,409,2000,5,25,18:18,Daylight,Spring,1.30409325451286,3.57340104984906,0.460548899195629,6.93172799030351,2.02478870645337,0.120260700010061,2.30782170006742,0.0734039979980108,0.003416000457188,4.40852685016285,,2000-05-25,12.0,8.7,7.9,250,0.6112469437652812,1.019,0.777,0.19,0.896,0.942,0.07,0.192,0.056,0.001,49.349212646484375,-124.10684967041016,2000-05-25
IOS2000029001601,Central Strait of Georgia,CPF1,49.368,-124.078,227,0,240,2000,8,18,23:03,Night,Summer,2.42426245828897,1.19548921194612,0.187006413593103,0.216898500336619,0.916578077983409,0.0225030320964452,0.916000115997013,0.0075291360152326,0.005679538950806,,,2000-08-18,15.4,8.7,2.6,227,0.9458333333333333,0.778,1.285,0.201,0.595,0.685,0.07,0.194,0.036,0.017,49.37228393554688,-124.08576965332033,2000-08-17
IOS2001012000401,Northern Strait of Georgia,CPF2,49.465,-124.5,250,0,325,2001,3,25,12:50,Daylight,Spring,0.228572948299814,0.100224400004324,0.0676674000716994,0.209344001570697,0.499967250399953,0.0134379000004189,0.602468149923253,0.080546999872053,0.042397001581944,0.0720541499885309,,2001-03-25,8.0,9.0,4.5,250,0.7692307692307693,0.318,0.494,0.083,0.374,0.523,0.01,0.167,0.038,0.012,49.4697494506836,-124.4948959350586,2001-03-24
IOS2001012001401,Central Strait of Georgia,CPF1,49.368,-124.083,240,0,255,2001,3,26,17:54,Daylight,Spring,0.378065977395305,1.31917980010083,0.246212351989923,7.20247104675095,2.69037268983276,0.0879515280125349,4.82673537594826,0.0118850400167436,0.107326074849768,0.101116511893047,,2001-03-26,7.8,8.9,2.7,240,0.9411764705882353,0.333,0.495,0.083,0.368,0.501,0.01,0.163,0.041,0.018,49.37228393554688,-124.08576965332033,2001-03-27
IOS2001027002601,Northern Strait of Georgia,MUDGE,49.898,-125.049,188,0,199,2001,8,8,12:45,Daylight,Summer,,2.89244549922845,0.190354060802211,2.00849950275722,0.776115634168383,0.0531504575950128,0.830682173604125,0.0349961999531587,,,,2001-08-08,15.0,8.6,4.3,188,0.9447236180904522,0.98,1.191,0.221,0.797,0.83,0.082,0.195,0.042,0.013,49.899940490722656,-125.04417419433592,2001-08-09
IOS2001027003001,Northern Strait of Georgia,MALASPIN,49.694,-124.242,253,0,290,2001,8,8,16:16,Daylight,Summer,4.38242673458527,1.13533896734955,0.168731164809624,0.356599452141937,0.609105267611692,0.0113071266023585,0.42890938200956,0.0022997699971036,0.0088762525259262,,,2001-08-08,14.6,0.0,0.0,253,0.8724137931034482,0.429,1.305,0.205,0.577,0.733,0.069,0.179,0.036,0.031,49.69913482666016,-124.2430191040039,2001-08-09
IOS2001027003901,Northern Strait of Georgia,CPF2,49.464,-124.502,257,0,332,2001,8,9,7:03,Daylight,Summer,0.880965828268964,2.96532367080309,0.305699957994076,6.81020702141805,1.00741083184845,0.0283534478923345,1.37791521456409,0.0115889009521517,0.0167039719011331,,,2001-08-09,15.7,8.7,5.3,257,0.7740963855421686,0.832,1.248,0.201,0.674,0.755,0.078,0.184,0.04,0.008,49.46409225463867,-124.51045989990234,2001-08-09
IOS2001027004401,Central Strait of Georgia,CPF1,49.366,-124.085,233,0,246,2001,8,9,9:48,Daylight,Summer,1.39803723339875,1.08474610901653,0.121637743208533,0.245082448301961,0.810487285251019,0.0338143346972248,0.603788790484256,0.0011806110010205,0.0034642438018782,,,2001-08-09,16.5,8.6,2.6,233,0.9471544715447154,0.827,1.33,0.203,0.651,0.722,0.077,0.188,0.038,0.017,49.37228393554688,-124.08576965332033,2001-08-09
IOS2001027004701,Central Strait of Georgia,GEO1,49.245,-123.741,251,0,404,2001,8,9,12:05,Daylight,Summer,0.692322381464114,1.21624158401452,0.206400311997791,0.398838999996628,1.20469415004874,0.0413842023011826,1.66400424881321,0.0161315190129674,0.0076775879515931,,,2001-08-09,16.5,8.8,7.0,251,0.6212871287128713,0.86,1.437,0.214,0.701,0.791,0.081,0.201,0.042,0.003,49.25213623046875,-123.73853302001952,2001-08-09
IOS2001027005201,Central Strait of Georgia,HALIBUT,49.324,-123.669,201,0,215,2001,8,9,18:40,Daylight,Summer,0.309550773576833,1.1957391710268,0.228007807198585,0.16089004804122,1.31522291822542,0.0640903374010847,0.310683288371237,0.005803271967447,0.0026081761936048,0.0232129674030729,,2001-08-09,14.5,8.9,2.6,201,0.9348837209302325,0.843,1.413,0.211,0.678,0.778,0.075,0.182,0.039,0.018,49.32133102416992,-123.67533111572264,2001-08-09
IOS2002006001301,Northern Strait of Georgia,MALASPIN,49.66,-124.256,250,0,345,2002,2,17,17:00,Daylight,Winter,0.251219974994113,0.1843560500025,0.29054520002729,0.254304000111426,0.14219352477115,0.0156599999972622,0.174404799984757,,0.006081000173539,,,2002-02-17,5.8,9.1,4.6,250,0.7246376811594203,0.364,0.551,0.074,0.259,0.331,0.006,0.147,0.017,0.011,49.66452407836913,-124.25405883789062,2002-02-16
IOS2002006001501,Northern Strait of Georgia,SABINE,49.603,-124.449,250,0,346,2002,2,18,11:47,Daylight,Winter,6.03633032532524,0.513656499980327,0.0546893999954208,0.768141000354644,0.521166250798692,0.0327082499978821,0.354107749920194,0.0028072500030022,0.000421000056048,,,2002-02-18,6.1,9.1,0.9,250,0.7225433526011561,0.28,0.539,0.074,0.291,0.37,0.006,0.163,0.02,0.023,49.60880661010742,-124.45051574707033,2002-02-19
IOS2002006001801,Northern Strait of Georgia,QUALICUM,49.429,-124.388,250,0,350,2002,2,18,16:11,Daylight,Winter,2.30604377504443,1.13059040005539,0.137461500033314,2.31283899922341,1.16293262625202,0.0106442999991058,0.570877800151087,0.0030727500021045,,,,2002-02-18,6.4,9.2,5.5,250,0.7142857142857143,0.429,0.605,0.092,0.329,0.413,0.008,0.173,0.024,0.008,49.433639526367195,-124.38262176513672,2002-02-19
IOS2002006002301,Central Strait of Georgia,HALIBUT,49.373,-123.846,250,0,292,2002,2,19,16:30,Daylight,Winter,0.206436549970762,0.757303100012369,0.377828100001076,1.58483099934146,1.58651025479237,0.0162744749966275,0.396401750082405,0.0068692500133537,0.010597999536914,0.089813849994414,,2002-02-19,6.4,9.1,2.8,250,0.8561643835616438,0.282,0.519,0.063,0.248,0.315,0.005,0.155,0.016,0.017,49.36963653564453,-123.8389663696289,2002-02-19
IOS2002006003801,Northern Strait of Georgia,OYSTER B,49.875,-124.975,250,0,303,2002,2,21,12:15,Daylight,Winter,0.772281075065566,0.415725074995186,0.0637695001311192,0.511726000082494,0.212127025720143,0.020464650001449,0.158975850045227,0.0038940000065587,0.01095900082487,,,2002-02-21,6.2,9.1,3.6,250,0.8250825082508251,0.433,0.582,0.097,0.32,0.396,0.009,0.17,0.028,0.011,49.876026153564446,-124.983154296875,2002-02-22
IOS2002006004101,Northern Strait of Georgia,LAZO,49.757,-124.788,250,0,303,2002,2,21,18:50,Daylight,Winter,3.30378674965928,0.723316974976669,0.511788599955101,0.853332000342525,0.83456925174511,0.0266973749981791,0.313592149986502,0.0022830000048855,0.001979000264507,,,2002-02-21,6.2,9.1,6.4,250,0.8250825082508251,0.34,0.541,0.081,0.301,0.384,0.007,0.165,0.025,0.007,49.76352310180664,-124.78578948974608,2002-02-22
IOS2002006004301,Northern Strait of Georgia,CPF2,49.467,-124.503,250,0,320,2002,2,21,21:21,Night,Winter,1.11138337494124,0.485504399973155,0.0546831000005112,0.4810110001308,0.453398326011663,0.0368561250060046,0.525064050149322,0.0032377500036585,0.00360300108715,,,2002-02-21,6.4,9.2,5.5,250,0.78125,0.398,0.578,0.087,0.332,0.426,0.008,0.172,0.028,0.009,49.46409225463867,-124.51045989990234,2002-02-22
IOS2002006006801,Central Strait of Georgia,SSOG,49.029,-123.423,250,0,312,2002,2,24,15:47,Daylight,Winter,0.062154349955939,0.109559699994619,0.0503028000258525,0.478478000306719,0.299467050256567,0.0168477750004406,0.195240199837971,,0.00117200001071,0.0092662500031878,,2002-02-24,6.1,9.1,3.7,250,0.8012820512820513,0.367,0.578,0.087,0.317,0.394,0.008,0.191,0.029,0.017,49.027099609375,-123.42401123046876,2002-02-25
IOS2002013000301,Central Strait of Georgia,CPF1,49.358,-124.085,250,0,400,2002,3,22,12:57,Daylight,Spring,0.306398649951539,0.489052974995171,0.19320389990136,0.776350002161618,0.42539375015794,0.0383480999960722,0.252830150177434,0.000786749961075,0.005432999784744,0.123398100011654,,2002-03-22,6.4,9.2,6.5,250,0.625,0.265,0.447,0.061,0.278,0.39,0.006,0.15,0.035,0.006,49.35487365722656,-124.09129333496092,2002-03-21
IOS2003037000801,Northern Strait of Georgia,CPF2,49.463,-124.495,250,0,330,2003,11,11,13:54,Daylight,Fall,2.7800177248697,0.814834949924726,0.0384786000145296,0.264058000154294,1.02920565239788,0.016242524999973,0.532258400232985,0.058261500135969,0.027165991550572,,,2003-11-11,8.1,9.3,4.7,250,0.7575757575757576,1.132,1.21,0.243,0.908,0.97,0.066,0.19,0.055,0.012,49.4697494506836,-124.4948959350586,2003-11-10
IOS2003037001401,Central Strait of Georgia,CPF1,49.367,-124.081,234,0,245,2003,11,11,17:37,Daylight,Fall,2.98364461204277,0.724711525215372,,0.340845336203078,0.55252629569925,0.0254082582085156,0.296601551752029,0.0049568220540834,0.0128269430146176,,,2003-11-11,8.9,9.4,2.8,234,0.9551020408163265,1.175,1.292,0.246,0.878,0.903,0.071,0.191,0.049,0.02,49.37228393554688,-124.08576965332033,2003-11-10
