date,year,month,season,ZC2-AMP,Total
1978-10-17,1978,10,Fall,1.1681635182018177,3.7238550537473643
1978-10-20,1978,10,Fall,1.169761664521533,3.7543276992139143
1978-10-23,1978,10,Fall,1.17081192128229,3.776977573907357
1978-10-26,1978,10,Fall,1.171076643401768,3.7969441691382686
1978-10-29,1978,10,Fall,1.1701544427289146,3.797175834587084
1978-11-01,1978,11,Fall,1.1683233340337582,3.781945747180739
1978-11-04,1978,11,Fall,1.1654478379039779,3.7486607704680948
1978-11-07,1978,11,Fall,1.1610664006691531,3.6976445734517522
1978-11-10,1978,11,Fall,1.1552516348458564,3.6323528119918373
1978-11-13,1978,11,Fall,1.146525376216075,3.5561416697051387
1978-11-16,1978,11,Fall,1.1337667082188558,3.4804858144287882
1978-11-19,1978,11,Fall,1.1173982685827906,3.4035891982900774
1978-11-22,1978,11,Fall,1.1001276579138937,3.3234231503615113
1978-11-25,1978,11,Fall,1.082152293962206,3.239332656124334
1978-11-28,1978,11,Fall,1.061003950348674,3.147733551477862
1978-12-01,1978,12,Winter,1.0399303287675068,3.0583010104008914
1978-12-04,1978,12,Winter,1.0181712425661298,2.9691776009665167
1978-12-07,1978,12,Winter,0.998243194295236,2.887050279330521
1978-12-10,1978,12,Winter,0.9721506969666025,2.792205512188415
1978-12-13,1978,12,Winter,0.947113919003956,2.697671947157583
1978-12-16,1978,12,Winter,0.922615829711488,2.607525522386275
1978-12-19,1978,12,Winter,0.8980869965634579,2.51624702994516
1978-12-22,1978,12,Winter,0.8737316157290869,2.430807199042095
1978-12-26,1978,12,Winter,0.8512714334604028,2.348831632439383
1979-01-02,1979,1,Winter,0.8291136734753413,2.2669018687581386
1979-01-05,1979,1,Winter,0.8071240827934602,2.188275343307883
1979-01-08,1979,1,Winter,0.7845338913911947,2.114622878091532
1979-01-11,1979,1,Winter,0.7603697108245145,2.041115462687886
1979-01-14,1979,1,Winter,0.7377875842570462,1.9731575693489591
1979-01-17,1979,1,Winter,0.7165423341679363,1.9097439663949425
1979-01-20,1979,1,Winter,0.6960572454227386,1.850874794857765
1979-01-23,1979,1,Winter,0.6762248460262253,1.794753295802413
1979-01-26,1979,1,Winter,0.6581330652352092,1.7449907155337838
1979-01-29,1979,1,Winter,0.639072978617861,1.69513985318249
1979-02-01,1979,2,Winter,0.6178850105976095,1.6401161188700213
1979-02-04,1979,2,Winter,0.5986511536612473,1.5903940608367977
1979-02-07,1979,2,Winter,0.5802758297999531,1.5437288293417972
1979-02-10,1979,2,Winter,0.5629268341821099,1.4994256183845127
1979-02-13,1979,2,Winter,0.5474113045805751,1.4606983874879904
1979-02-16,1979,2,Winter,0.532203970476985,1.4258688306566498
1979-02-19,1979,2,Winter,0.5169163133930935,1.391308532101573
1979-02-22,1979,2,Winter,0.5027062194229512,1.3591199225076187
1979-02-25,1979,2,Winter,0.4893455784858396,1.3306264459043031
1979-02-28,1979,2,Winter,0.4769425124138195,1.3043814056266336
1979-03-03,1979,3,Spring,0.4656835592273772,1.2799072449765518
1979-03-06,1979,3,Spring,0.4549579989993413,1.2570815438043705
1979-03-09,1979,3,Spring,0.4450058647084026,1.2397015419060642
1979-03-12,1979,3,Spring,0.43544011681430034,1.2287930438685892
1979-03-15,1979,3,Spring,0.42701186012263936,1.2245919513562655
1979-03-18,1979,3,Spring,0.41928111813636554,1.2254213220749355
1979-03-21,1979,3,Spring,0.41244530150121395,1.2288306450414619
1979-03-24,1979,3,Spring,0.4062273158258413,1.2347333543577457
1979-03-27,1979,3,Spring,0.4009077941380975,1.2457218259946496
1979-03-30,1979,3,Spring,0.39631088480312615,1.2604149670289324
1979-04-02,1979,4,Spring,0.39279625903394066,1.2810110449135244
1979-04-05,1979,4,Spring,0.390487250507575,1.3118447684292427
1979-04-08,1979,4,Spring,0.3898266341451234,1.3561051062062497
1979-04-11,1979,4,Spring,0.3899324559748064,1.4095519491944042
1979-04-14,1979,4,Spring,0.3913703058492098,1.4754820228745735
1979-04-17,1979,4,Spring,0.39491986248750843,1.5560072943987586
1979-04-20,1979,4,Spring,0.4003902507260134,1.6494830514688066
1979-04-23,1979,4,Spring,0.4070971063230716,1.7372926372431423
1979-04-26,1979,4,Spring,0.4172061074497959,1.838892416159238
1979-04-29,1979,4,Spring,0.4287287137071678,1.9524284032933834
1979-05-02,1979,5,Spring,0.4421590898878519,2.079690664002107
1979-05-05,1979,5,Spring,0.45783625923341564,2.2205703671876225
1979-05-08,1979,5,Spring,0.4774885374808261,2.3776175683494145
1979-05-11,1979,5,Spring,0.500010099892311,2.542667058745409
1979-05-14,1979,5,Spring,0.5266184797623666,2.715543524651569
1979-05-17,1979,5,Spring,0.5560811532351255,2.8821367121647437
1979-05-20,1979,5,Spring,0.5880856740515892,3.0372071097451796
1979-05-23,1979,5,Spring,0.6207312846184003,3.175007494958167
1979-05-26,1979,5,Spring,0.6544382154538703,3.2898395184928537
1979-05-29,1979,5,Spring,0.6908778909029143,3.396088613144447
1979-06-01,1979,6,Summer,0.7289210468217198,3.4836634007192524
1979-06-04,1979,6,Summer,0.7656476125087168,3.5591395918586866
1979-06-07,1979,6,Summer,0.8029505127394755,3.625890195930073
1979-06-10,1979,6,Summer,0.8387229694845664,3.685129756396543
1979-06-13,1979,6,Summer,0.8749450308888617,3.733402548559661
1979-06-16,1979,6,Summer,0.9112861838665897,3.780217586599349
1979-06-19,1979,6,Summer,0.9449459407682262,3.8196151308069277
1979-06-22,1979,6,Summer,0.9780313272746608,3.855044656281963
1979-06-25,1979,6,Summer,1.009612693688419,3.8842379259633564
1979-06-28,1979,6,Summer,1.038584187212666,3.897431418721197
1979-07-01,1979,7,Summer,1.0667884860771684,3.8958955816544396
1979-07-04,1979,7,Summer,1.093059943493836,3.8862117370057314
1979-07-07,1979,7,Summer,1.115450599595773,3.863546578836872
1979-07-10,1979,7,Summer,1.1342364610421765,3.8299206481595127
1979-07-13,1979,7,Summer,1.1511370591578252,3.79711363492787
1979-07-16,1979,7,Summer,1.1645630560871916,3.757151727740036
1979-07-19,1979,7,Summer,1.1752208072147847,3.709479995034655
1979-07-22,1979,7,Summer,1.1837437659030143,3.6615983527591283
1979-07-25,1979,7,Summer,1.1901325826320395,3.616861649574795
1979-07-28,1979,7,Summer,1.1944654553762002,3.57306009884714
1979-07-31,1979,7,Summer,1.1958832038342408,3.524160337899755
1979-08-03,1979,8,Summer,1.1963081521249148,3.4788726046005913
1979-08-06,1979,8,Summer,1.1952711124129294,3.435373072016014
1979-08-09,1979,8,Summer,1.193288506426818,3.396365346866464
1979-08-12,1979,8,Summer,1.1898544540941116,3.3605707800706446
1979-08-15,1979,8,Summer,1.1867497064674528,3.330021496215031
1979-08-18,1979,8,Summer,1.1832942970816775,3.3023201065967913
1979-08-21,1979,8,Summer,1.1787087453612979,3.274487931800286
1979-08-24,1979,8,Summer,1.1730626444173875,3.253156869519035
1979-08-27,1979,8,Summer,1.1671667673465493,3.2436897086475915
1979-08-30,1979,8,Summer,1.1611480631402729,3.247497540148902
1979-09-02,1979,9,Fall,1.1564426223814197,3.2625877881692635
1979-09-05,1979,9,Fall,1.1530805497146228,3.2821745346812334
1979-09-08,1979,9,Fall,1.151021604586895,3.3056764450848064
1979-09-11,1979,9,Fall,1.1484332837261721,3.32567524585977
1979-09-14,1979,9,Fall,1.1465864486716242,3.353582124051514
1979-09-17,1979,9,Fall,1.1460934827445959,3.390643999432461
1979-09-20,1979,9,Fall,1.1472278658429642,3.438786990685093
1979-09-23,1979,9,Fall,1.1486422865790737,3.4865402602925455
1979-09-26,1979,9,Fall,1.1514161585944445,3.5305460840317116
1979-09-29,1979,9,Fall,1.1552427124700544,3.575009504786046
1979-10-02,1979,10,Fall,1.1591124755057665,3.6000584403621474
1979-10-05,1979,10,Fall,1.1629580061301081,3.618353939198624
1979-10-08,1979,10,Fall,1.166749072961627,3.642478506955099
1979-10-11,1979,10,Fall,1.1688047636058159,3.6740775432360366
1979-10-14,1979,10,Fall,1.170735596008101,3.7150642160031584
1979-10-17,1979,10,Fall,1.1729632811088968,3.7443869375938625
1979-10-20,1979,10,Fall,1.1746142237206167,3.7746738058988396
1979-10-23,1979,10,Fall,1.175705760182136,3.7971388324925277
1979-10-26,1979,10,Fall,1.1760033531711953,3.8169579922981485
1979-10-29,1979,10,Fall,1.175103681065812,3.817038284126986
1979-11-01,1979,11,Fall,1.1732866752480824,3.8016337187768285
1979-11-04,1979,11,Fall,1.1704185140858951,3.768152676238031
1979-11-07,1979,11,Fall,1.1660344202245698,3.716894233276992
1979-11-10,1979,11,Fall,1.1602092293947754,3.651329069332088
1979-11-13,1979,11,Fall,1.1514629623179358,3.5748372583587322
1979-11-16,1979,11,Fall,1.138672234828868,3.4989171904694594
1979-11-19,1979,11,Fall,1.1222595441882768,3.421754749554828
1979-11-22,1979,11,Fall,1.104940474552769,3.341314213838079
1979-11-25,1979,11,Fall,1.0869169546311601,3.2569641780870797
1979-11-28,1979,11,Fall,1.0657087663360583,3.1650761781662364
1979-12-01,1979,12,Winter,1.0445762579855515,3.075357412999434
1979-12-04,1979,12,Winter,1.0227569258428957,2.9859490688215855
1979-12-07,1979,12,Winter,1.0027797032364918,2.9035872050947393
1979-12-10,1979,12,Winter,0.9766131047564555,2.8084381998462145
1979-12-13,1979,12,Winter,0.9515013048201256,2.7135741661038932
1979-12-16,1979,12,Winter,0.9269281125028832,2.6230939495538994
1979-12-19,1979,12,Winter,0.9023201179205195,2.531458052657018
1979-12-22,1979,12,Winter,0.8778855765978483,2.4456615804111412
1979-12-26,1979,12,Winter,0.8553506886656708,2.363337537807386
1980-01-02,1980,1,Winter,0.8331151702820367,2.2810381471894248
1980-01-05,1980,1,Winter,0.8110472030138749,2.2020482115291093
1980-01-08,1980,1,Winter,0.7883767803818585,2.1280476583675876
1980-01-11,1980,1,Winter,0.764127574883682,2.054197257440163
1980-01-14,1980,1,Winter,0.7414659402590078,1.9859180240043404
1980-01-17,1980,1,Winter,0.7201441582744966,1.9221981129608576
1980-01-20,1980,1,Winter,0.6995853735937455,1.8630394933024084
1980-01-23,1980,1,Winter,0.6796792588272513,1.8066331058009077
1980-01-26,1980,1,Winter,0.6615197307601082,1.7566103792362242
1980-01-29,1980,1,Winter,0.6423892068607622,1.7064995663582863
1980-02-01,1980,2,Winter,0.6211168788110935,1.6511604136205462
1980-02-04,1980,2,Winter,0.6018051694770811,1.601152525973947
1980-02-07,1980,2,Winter,0.5833532826959146,1.554213121671507
1980-02-10,1980,2,Winter,0.5659299599185568,1.5096466735562144
1980-02-13,1980,2,Winter,0.5503464907720087,1.4706788605054366
1980-02-16,1980,2,Winter,0.5350725201398749,1.4356212974246276
1980-02-19,1980,2,Winter,0.519715202745969,1.4008254124916721
1980-02-22,1980,2,Winter,0.505437901125879,1.368411046823047
1980-02-25,1980,2,Winter,0.49201206114926216,1.3397006798017754
1980-02-28,1980,2,Winter,0.4795455160196576,1.313242729673828
1980-03-02,1980,3,Spring,0.4682262816272884,1.2885626920203634
1980-03-05,1980,3,Spring,0.4574406934112202,1.2655311844193762
1980-03-08,1980,3,Spring,0.44743149672359916,1.2479642691975064
1980-03-11,1980,3,Spring,0.43780918947148295,1.2368838555335557
1980-03-14,1980,3,Spring,0.4293283287883891,1.2325296315055914
1980-03-17,1980,3,Spring,0.42154745181925135,1.2332184552513055
1980-03-20,1980,3,Spring,0.4146645427234516,1.2364954661256065
1980-03-23,1980,3,Spring,0.40840049200371037,1.242266557524362
1980-03-26,1980,3,Spring,0.4030378204119705,1.2531351859805755
1980-03-29,1980,3,Spring,0.3983997531950401,1.2677165721836512
1980-04-01,1980,4,Spring,0.3948474261957251,1.2882113494730585
1980-04-04,1980,4,Spring,0.39250360057323735,1.31895153107843
1980-04-07,1980,4,Spring,0.3918139937153835,1.3631403630885797
1980-04-10,1980,4,Spring,0.391891891877976,1.4165218369971542
1980-04-13,1980,4,Spring,0.3933040051169938,1.4823837210353141
1980-04-16,1980,4,Spring,0.3968341952395758,1.5628550592022161
1980-04-19,1980,4,Spring,0.4022894103197723,1.6562862943306298
1980-04-22,1980,4,Spring,0.4089816367821734,1.7440295095399976
1980-04-25,1980,4,Spring,0.41908518567382563,1.845560735649315
1980-04-28,1980,4,Spring,0.4306029597962703,1.9590192291860915
1980-05-01,1980,5,Spring,0.44403087137491054,2.0862095592403347
1980-05-04,1980,5,Spring,0.45970795230367384,2.2270181638641624
1980-05-07,1980,5,Spring,0.4793676717675326,2.3840046167813487
1980-05-10,1980,5,Spring,0.5018993700647394,2.5489963842792376
1980-05-13,1980,5,Spring,0.528522849340956,2.7218124226801192
1980-05-16,1980,5,Spring,0.5580012481829394,2.8878098213924916
1980-05-19,1980,5,Spring,0.5900139367198832,3.0426927114409414
1980-05-22,1980,5,Spring,0.6226601585223004,3.1804411794962246
1980-05-25,1980,5,Spring,0.656362409812069,3.2952530715925943
1980-05-28,1980,5,Spring,0.6927982532981679,3.401491261357178
1980-05-31,1980,5,Spring,0.7308348949199694,3.489039640340432
1980-06-03,1980,6,Summer,0.7675497992929492,3.5644900229411296
1980-06-06,1980,6,Summer,0.8048406105187528,3.631211852413263
1980-06-09,1980,6,Summer,0.8405978133848767,3.6904147693393567
1980-06-12,1980,6,Summer,0.8768029767207413,3.738640222958329
1980-06-15,1980,6,Summer,0.9131264139984124,3.78540333865833
1980-06-18,1980,6,Summer,0.9467646759088272,3.824740735025826
1980-06-21,1980,6,Summer,0.979827285921914,3.860102910876295
1980-06-24,1980,6,Summer,1.0113844781297001,3.889226664883357
1980-06-27,1980,6,Summer,1.0403289096141382,3.902342812919249
1980-06-30,1980,6,Summer,1.068505440482175,3.9007203948686553
1980-07-03,1980,7,Summer,1.0947488384714004,3.8909444701375238
1980-07-06,1980,7,Summer,1.1171100180661746,3.8681837294879173
1980-07-09,1980,7,Summer,1.1358631081700343,3.8344545285831453
1980-07-12,1980,7,Summer,1.1527308337707276,3.8015445477979335
1980-07-15,1980,7,Summer,1.1661218053311617,3.761474839784003
1980-07-18,1980,7,Summer,1.1767431952462126,3.7136907463114497
1980-07-21,1980,7,Summer,1.1852283425864514,3.665695206214745
1980-07-24,1980,7,Summer,1.1915786027057347,3.620843261800283
1980-07-27,1980,7,Summer,1.195873195019167,3.576922444890787
1980-07-30,1980,7,Summer,1.1972527610463966,3.527903999920329
1980-08-02,1980,8,Summer,1.1976417637252468,3.4825089581267896
1980-08-05,1980,8,Summer,1.1965693678301765,3.4389063895306418
1980-08-08,1980,8,Summer,1.194552082481838,3.3998006794851996
1980-08-11,1980,8,Summer,1.1910834797609366,3.363910076527656
1980-08-14,1980,8,Summer,1.18794587369327,3.333270162975678
1980-08-17,1980,8,Summer,1.1844587360841436,3.3054806854187615
1980-08-20,1980,8,Summer,1.1798419890425114,3.277564440535879
1980-08-23,1980,8,Summer,1.1741653651560353,3.256155312715147
1980-08-26,1980,8,Summer,1.1682404415378684,3.246617915931327
1980-08-29,1980,8,Summer,1.1621933033642329,3.25035896365654
1980-09-01,1980,9,Fall,1.157460625263051,3.2653873099757824
1980-09-04,1980,9,Fall,1.1540732428992795,3.2849167155380092
1980-09-07,1980,9,Fall,1.1519915072862987,3.3083658333046335
1980-09-10,1980,9,Fall,1.1493804672617525,3.328310920866213
1980-09-13,1980,9,Fall,1.147511436860841,3.3561665519444865
1980-09-16,1980,9,Fall,1.1469970087227688,3.3931792511140966
1980-09-19,1980,9,Fall,1.1481108019900206,3.4412752132208206
1980-09-22,1980,9,Fall,1.1495051628266113,3.4889829355151285
1980-09-25,1980,9,Fall,1.152260109323913,3.5329449765021392
1980-09-28,1980,9,Fall,1.1560690238085072,3.577367780871173
1980-10-01,1980,10,Fall,1.1599220916785,3.6023773749244294
1980-10-04,1980,10,Fall,1.163751619819321,3.620635458776596
1980-10-07,1980,10,Fall,1.1675282901431348,3.644726619087171
1980-10-10,1980,10,Fall,1.169568594141138,3.676293739541127
1980-10-13,1980,10,Fall,1.171484771161991,3.717252715322563
1980-10-16,1980,10,Fall,1.1736983076588932,3.7465491252752003
1980-10-19,1980,10,Fall,1.1753356710409029,3.776811894692977
1980-10-22,1980,10,Fall,1.1764141291952528,3.799253660637576
1980-10-25,1980,10,Fall,1.1766997918063369,3.819054070418788
1980-10-28,1980,10,Fall,1.175788746138453,3.8191160982219494
1980-10-31,1980,10,Fall,1.1739600999529767,3.803688372452359
1980-11-03,1980,11,Fall,1.1710804279685418,3.7701810383035377
1980-11-06,1980,11,Fall,1.166684585632496,3.7188922210502446
1980-11-09,1980,11,Fall,1.1608482582137025,3.6532952295367944
1980-11-12,1980,11,Fall,1.1520906190330191,3.5767713723338153
1980-11-15,1980,11,Fall,1.1392879797912963,3.500821102239575
1980-11-18,1980,11,Fall,1.1228628121803028,3.423628545511928
1980-11-21,1980,11,Fall,1.105531880747468,3.3431567861860754
1980-11-24,1980,11,Fall,1.0874973882322414,3.258777135940969
1980-11-27,1980,11,Fall,1.0662774071595287,3.166856694070911
1980-11-30,1980,11,Fall,1.0451337347284666,3.077106137705328
1980-12-03,1980,12,Winter,1.0233035273544426,2.9876662715158586
1980-12-06,1980,12,Winter,1.0033172300031108,2.9052784300994765
1980-12-09,1980,12,Winter,0.9771390887269272,2.8100963420268212
1980-12-12,1980,12,Winter,0.9520160133722957,2.7151973778938907
1980-12-15,1980,12,Winter,0.9274317124283636,2.624682030653201
1980-12-18,1980,12,Winter,0.9028123704352182,2.533008711785081
1980-12-21,1980,12,Winter,0.8783666928279534,2.447175053695984
1980-12-26,1980,12,Winter,0.8558213818073725,2.3648149683098363
1981-01-02,1981,1,Winter,0.8342842228036207,2.285999371455408
1981-01-05,1981,1,Winter,0.8119004996762784,2.2091857795125645
1981-01-08,1981,1,Winter,0.7902718840703313,2.1373691180896675
1981-01-11,1981,1,Winter,0.7677768366309483,2.0659435854392862
1981-01-14,1981,1,Winter,0.746290135795968,1.999676854771047
1981-01-17,1981,1,Winter,0.7256692022985959,1.9393129010621069
1981-01-20,1981,1,Winter,0.7046911842229336,1.879162587441944
1981-01-23,1981,1,Winter,0.6850467328466521,1.8235824207405016
1981-01-26,1981,1,Winter,0.6656876246932609,1.7689556182100317
1981-01-29,1981,1,Winter,0.6481984404706705,1.7204040521857231
1981-02-01,1981,2,Winter,0.63054935480236,1.6715053653161813
1981-02-04,1981,2,Winter,0.6145168445644535,1.628806646496142
1981-02-07,1981,2,Winter,0.5990393050886319,1.5909265537025834
1981-02-10,1981,2,Winter,0.5829272641192664,1.5554127444662944
1981-02-13,1981,2,Winter,0.5658608532916949,1.5212305931904746
1981-02-16,1981,2,Winter,0.5506042039479023,1.4894183365236315
1981-02-19,1981,2,Winter,0.5370269461839323,1.4604059726356065
1981-02-22,1981,2,Winter,0.5240837036544866,1.4340924171570422
1981-02-25,1981,2,Winter,0.5114284410986728,1.4111937742254108
1981-02-28,1981,2,Winter,0.4998964646566356,1.3922467034396853
1981-03-03,1981,3,Spring,0.4895304896419512,1.379210388905852
1981-03-06,1981,3,Spring,0.4801887429272926,1.372944061613331
1981-03-09,1981,3,Spring,0.4717318669927928,1.3751985740977708
1981-03-12,1981,3,Spring,0.46413160495817624,1.3868798562390914
1981-03-15,1981,3,Spring,0.45818417622647806,1.4115962346235076
1981-03-18,1981,3,Spring,0.4534145284552729,1.4442213839854205
1981-03-21,1981,3,Spring,0.4499953855066713,1.4868048182476137
1981-03-24,1981,3,Spring,0.4485222149871172,1.542907355710683
1981-03-27,1981,3,Spring,0.4486143552377947,1.6091826615951805
1981-03-30,1981,3,Spring,0.4501698279361787,1.6833199259415643
1981-04-02,1981,4,Spring,0.45295921740272643,1.75181946576989
1981-04-05,1981,4,Spring,0.45632707053526134,1.8151881499997484
1981-04-08,1981,4,Spring,0.4605762053446285,1.877276078151097
1981-04-11,1981,4,Spring,0.4656010212813519,1.9383668084483854
1981-04-14,1981,4,Spring,0.4712047697908334,1.9969970876700556
1981-04-17,1981,4,Spring,0.47788911095434483,2.058542250034721
1981-04-20,1981,4,Spring,0.48636107193136346,2.1297995979925664
1981-04-23,1981,4,Spring,0.496944548817915,2.2130452755938097
1981-04-26,1981,4,Spring,0.5086206825108314,2.28488015822174
1981-04-29,1981,4,Spring,0.5213038911579012,2.3583664784945455
1981-05-02,1981,5,Spring,0.5349349676781896,2.425628580138116
1981-05-05,1981,5,Spring,0.5491787542952259,2.4933260969865003
1981-05-08,1981,5,Spring,0.564413541992436,2.5655923494766992
1981-05-11,1981,5,Spring,0.5805445163898885,2.6443574458510715
1981-05-14,1981,5,Spring,0.5985439658755684,2.737322834308411
1981-05-17,1981,5,Spring,0.6191995244197104,2.8383382503024635
1981-05-20,1981,5,Spring,0.6411091434460401,2.943675329824979
1981-05-23,1981,5,Spring,0.6670359982843007,3.0608621763873605
1981-05-26,1981,5,Spring,0.694493681082631,3.1795075050020487
1981-05-29,1981,5,Spring,0.7237287487117245,3.2922346376845835
1981-06-01,1981,6,Summer,0.7563892937076356,3.402065355784262
1981-06-04,1981,6,Summer,0.7907235143957422,3.506914074549302
1981-06-07,1981,6,Summer,0.8232033383548214,3.581047675053492
1981-06-10,1981,6,Summer,0.8548173616048431,3.632475842819139
1981-06-13,1981,6,Summer,0.8854600975826328,3.6619299565705274
1981-06-16,1981,6,Summer,0.9165912305999588,3.677605051231266
1981-06-19,1981,6,Summer,0.9451429378416701,3.6820240857458155
