date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L
2003-04-27,101,50,4,1.4872512,19.829124,True,True,False,False,230.71960061000001,0.011593949779396987
2003-05-13,116,50,5,1.3881223,19.234568,True,True,False,False,326.223896665,0.01639316063643216
2003-09-04,130,55,4,1.9830546,19.036531,True,True,False,False,210.61795653000001,0.010583816911055277
2003-09-04,139,59,4,1.7847637,18.838387,True,True,False,False,396.8976947300001,0.01994460777537689
2003-09-05,38,18,4,1.7846082,19.828104,True,True,False,False,368.96345989499997,0.018540877381658293
2003-09-05,48,14,4,1.7846304,19.431803,True,True,False,False,366.29813527,0.018406941470854272
2003-09-05,57,19,4,1.7846437,19.035395,True,True,False,False,302.92544011999996,0.015222383925628141
2003-09-05,64,23,4,1.487213,18.936369,True,True,False,False,373.73111797,0.01878045818944724
2003-09-05,85,44,4,1.7846746,18.540028,True,True,False,False,419.437126695,0.02107724254748744
2003-09-05,101,50,4,1.4872512,19.135138,True,True,False,False,246.75754701999995,0.012399876734673364
2003-09-05,113,49,3,1.7847217,18.937086,True,True,False,False,185.06614206,0.009299806133668343
2003-09-06,20,9,4,1.982869,19.629555,True,True,False,False,409.31072002999997,0.020568377890954774
2004-03-06,138,53,5,2.0822284,19.92903,True,True,False,False,522.63779931,0.02626320599547739
2004-12-07,143,42,4,1.6856328,19.43351,True,True,False,False,541.4756334399999,0.02720983082613065
2004-12-08,130,55,4,1.5864455,19.631393,True,True,False,False,554.620474325,0.02787037559422111
2004-12-09,48,14,4,1.6854846,19.82835,True,True,False,False,529.5357372699999,0.026609836043718593
2004-12-09,57,19,4,1.88379,19.927635,True,True,False,False,509.76877076999995,0.025616521144221104
2004-12-09,85,44,4,1.8838228,19.828842,True,True,False,False,522.66897368,0.02626477254673367
2004-12-09,101,50,4,1.7846998,19.829123,True,True,False,False,518.00047448,0.026030174596984923
2004-12-09,113,49,4,1.6855711,19.928509,True,True,False,False,528.45604469,0.02655558013517588
2004-12-10,20,9,4,1.9828688,19.62955,True,True,False,False,535.46275633,0.02690767619748744
2005-04-05,139,59,4,1.4873042,19.730686,True,True,False,False,473.02222616,0.023769961113567842
2005-04-06,101,50,4,1.7847,19.630842,True,True,False,False,483.77269450999995,0.024310185653768843
2005-04-07,38,18,4,1.7846081,19.92724,True,True,False,False,281.169175815,0.01412910431231156
2005-04-07,48,14,4,1.4871929,19.927485,True,True,False,False,412.496933595,0.020728489125376885
2005-04-07,64,23,4,1.1897713,19.927755,True,True,False,False,269.211470135,0.013528214579648243
2005-04-07,71,30,4,1.3880712,19.927834,True,True,False,False,264.31831967,0.01328232762160804
2005-09-15,71,30,4,1.9829559,19.927832,True,True,False,False,238.44765815,0.011982294379396987
2005-09-15,101,50,4,1.5864009,19.729984,True,True,False,False,158.52628064499999,0.00796614475603015
2005-09-16,11,5,4,1.6854277,19.926813,True,True,False,False,537.416251925,0.027005841805276383
2006-04-15,136,31,4,1.2890126,19.929209,True,True,False,False,235.05011182,0.011811563408040203
2006-04-17,48,14,4,1.6854845,19.927486,True,True,False,False,460.19496569999995,0.02312537516080402
2006-04-17,64,23,4,1.487213,19.729479,True,True,False,False,265.0870322,0.0133209563919598
2006-04-18,85,44,3,1.7846744,19.82884,True,True,False,False,428.329465075,0.021524093722361807
2006-04-21,143,42,4,1.6856326,19.83009,True,True,False,False,442.93592750999994,0.022258086809547738
2006-06-14,101,50,3,1.7846999,19.729982,True,True,False,False,185.05999189500002,0.009299497080150756
2006-06-15,12,4,4,1.982855,19.827682,True,True,False,False,229.8890068,0.011552211396984927
2006-06-15,20,9,3,1.4871535,19.53042,True,True,False,False,296.5814132,0.014903588603015076
2006-06-15,38,18,4,1.2888852,19.92724,True,True,False,False,120.44992254500002,0.006052759926884424
2006-06-15,48,14,4,1.388047,19.927486,True,True,False,False,230.737975275,0.011594873129396985
2006-06-15,85,44,4,1.5863782,19.828842,True,True,False,False,120.25477137999998,0.0060429533356783915
2006-06-16,57,19,4,1.3880574,19.729357,True,True,False,False,93.07669449999999,0.004677220829145728
2006-06-16,71,30,4,1.2889235,19.927832,True,True,False,False,159.28166824000002,0.008004103931658292
2006-06-16,112,50,4,1.2889671,19.829365,True,True,False,False,249.92621673500005,0.012559106368592967
2006-06-16,130,55,4,1.4872929,19.928825,True,True,False,False,307.87522619000003,0.015471116893969851
2006-09-12,143,42,4,1.2890143,19.929237,True,True,False,False,446.42974467500005,0.022433655511306536
2006-09-15,20,9,4,1.4871534,19.530418,True,True,False,False,269.79174543000005,0.013557374142211058
2006-09-15,38,18,4,1.5863194,19.72897,True,True,False,False,386.71007576,0.019432667123618092
2006-09-15,48,14,4,1.7846302,19.4318,True,True,False,False,291.10396088000005,0.014628339742713572
2006-09-15,57,19,4,1.2889106,19.927633,True,True,False,False,179.67811726999997,0.009029051119095478
2006-11-29,143,42,4,1.9830958,19.929237,True,True,False,False,561.41033341,0.028211574543216083
2006-11-30,112,50,4,1.685571,19.928507,True,True,False,False,577.8518293,0.02903778036683417
2006-11-30,139,59,4,1.7847638,19.928978,True,True,False,False,580.82165446,0.029187017812060304
2006-12-01,48,14,4,1.487193,19.927486,True,True,False,False,560.55555392,0.0281686208
2006-12-01,57,19,4,1.7846435,19.531084,True,True,False,False,567.340709555,0.02850958339472362
2006-12-01,64,23,4,1.8838015,19.63034,True,True,False,False,566.92434544,0.028488660574874376
2008-06-17,130,55,4,1.9830545,19.928823,True,True,False,False,253.777637475,0.012752645099246233
2008-06-17,135,31,4,1.189857,19.830044,True,True,False,False,126.34795661499999,0.006349143548492462
2008-06-17,143,42,4,1.7847869,19.929237,True,True,False,False,391.66711271,0.019681764457788947
2008-06-18,38,18,4,1.6854639,19.828106,True,True,False,False,236.62755095000003,0.011890831706030154
2008-06-18,48,14,4,1.6854846,19.630074,True,True,False,False,326.71471157,0.016417824702010052
2008-06-18,101,50,4,1.9829988,19.5317,True,True,False,False,100.50460475,0.005050482650753769
2008-06-19,12,4,4,1.8837124,19.728546,True,True,False,False,469.45316062,0.02359061108643216
2008-06-19,20,9,4,1.6854398,19.926958,True,True,False,False,312.58760958,0.015707920079396986
2008-09-09,135,31,4,1.8839368,19.929188,True,True,False,False,117.228841945,0.0058908965801507535
2008-09-12,85,44,4,1.8838228,19.828842,True,True,False,False,365.4849392,0.018366077346733668
2008-09-13,12,4,4,1.9828547,19.728546,True,True,False,False,422.365274865,0.02122438567160804
2008-11-24,101,50,4,1.5864007,19.829123,True,True,False,False,482.84620781499996,0.024263628533417084
2008-11-25,38,18,4,1.5863192,19.728968,True,True,False,False,519.47152194,0.0261040965798995
2008-11-25,48,14,4,1.4871929,19.828348,True,True,False,False,496.52039032,0.024950773382914574
2008-11-25,85,44,4,1.982971,19.828842,True,True,False,False,523.0115194,0.026281985899497488
2009-04-12,143,42,4,1.5864781,19.433508,True,True,False,False,483.45987317,0.02429446598844221
2009-04-13,130,55,4,1.4872928,19.730536,True,True,False,False,380.54506998499994,0.01912286783844221
2009-04-14,57,19,4,1.6854972,19.927635,True,True,False,False,266.48613782999996,0.013391263207537687
2009-04-14,85,44,4,1.5863782,19.828842,True,True,False,False,411.19599531000006,0.02066311534221106
2009-06-18,11,5,4,1.3880001,19.827679,True,True,False,False,143.84327847500003,0.007228305451005028
2009-06-18,38,18,4,1.38803,19.134153,True,True,False,False,109.48542862499998,0.005501780332914572
2009-06-19,71,30,4,1.4872187,19.927832,True,True,False,False,147.21065733,0.0073975204688442224
2009-06-19,101,50,4,1.3881013,19.928265,True,True,False,False,116.65871705,0.005862247087939699
2009-06-19,113,49,4,1.4872693,19.928509,True,True,False,False,266.31222217,0.013382523727135678
2011-06-22,135,31,4,1.090702,19.433455,True,True,False,False,254.25482015,0.012776624128140705
2011-06-23,130,55,4,1.3881403,19.730536,True,True,False,False,242.93642157,0.012207860380402011
2011-06-23,139,59,4,1.6856104,19.928974,True,True,False,False,322.18362488500003,0.016190131903768848
2011-06-24,48,14,4,1.2889011,19.927485,True,True,False,False,149.71941371,0.007523588628643217
2011-06-24,57,19,3,1.2889106,19.828493,True,True,False,False,173.5403888,0.00872062255276382
2011-06-24,85,44,4,1.982971,19.630564,True,True,False,False,109.05735264,0.005480268976884423
2011-06-24,101,50,4,1.3881012,19.928263,True,True,False,False,189.307531145,0.009512941263567842
2011-08-09,102,47,3,1.3881047,19.630888,True,True,False,False,280.434968875,0.01409220949120603
2011-08-11,38,4,4,1.8837675,19.431715,True,True,False,False,287.701478535,0.01445736073040201
2011-09-09,135,31,4,1.7847829,19.433464,True,True,False,False,232.820155145,0.011699505283668343
2011-09-11,130,55,4,1.8839023,19.82968,True,True,False,False,188.48824477,0.00947177109396985
2011-09-11,139,60,4,1.8839152,19.03666,True,True,False,False,284.03571028000005,0.014273151270351763
2011-09-12,71,30,4,1.9829559,19.927832,True,True,False,False,269.07589454,0.013521401735678392
2011-09-13,38,18,4,1.7846082,19.332426,True,True,False,False,263.39865643499996,0.013236113388693467
2012-06-15,48,14,4,1.8837758,19.927485,True,True,False,False,164.601617715,0.008271438076130653
2012-07-08,38,5,6,2.0820563,18.341194,True,True,False,False,163.33215967,0.008207646214572865
2012-07-08,39,2,5,1.9829143,18.5395,True,True,False,False,148.34852143,0.007454699569346735
2012-07-11,51,3,5,1.9829414,18.44061,True,True,False,False,240.64125507999998,0.012092525380904523
2013-04-08,10,13,3,2.0819857,19.926708,True,True,False,False,139.28805184499998,0.006999399590201005
2013-04-12,20,9,4,1.9828688,19.926956,True,True,False,False,182.86807342,0.00918935042311558
2013-06-30,64,23,4,1.7846544,19.927755,True,True,False,False,150.33884289,0.007554715723115578
2013-06-30,71,30,4,1.9829559,19.828691,True,True,False,False,172.476306675,0.008667151089195978
2013-06-30,85,44,4,1.7846746,19.729702,True,True,False,False,192.49880675000003,0.009673306871859298
2013-07-01,20,9,4,1.7845827,19.827822,True,True,False,False,293.54447731,0.014750978759296483
2013-07-07,7,17,6,2.0819721,18.736986,True,True,False,False,318.869895315,0.0160236128298995
2013-07-07,9,15,4,1.6854137,19.62925,True,True,False,False,492.90467895499995,0.02476907934447236
2013-07-08,5,14,4,1.7845483,19.92657,True,True,False,False,493.75239998,0.024811678390954776
2013-09-26,143,42,4,1.685633,19.830095,True,True,False,False,491.481546215,0.024697565136432162
2013-09-28,57,19,4,2.0820825,19.729359,True,True,False,False,297.412134525,0.014945333393216081
2013-09-29,48,14,4,1.6854845,19.927486,True,True,False,False,438.12085196,0.02201612321407035
2013-09-30,64,23,4,1.9829484,19.828617,True,True,False,False,425.98126778000005,0.021406093858291463
2014-04-03,135,30,4,1.2890118,19.63176,True,True,False,False,491.3155639,0.024689224316582915
2014-04-03,143,42,4,1.5864781,19.929235,True,True,False,False,544.692073295,0.02737146096959799
2014-04-04,130,55,4,1.6855977,19.53225,True,True,False,False,552.2975966199999,0.02775364807135678
2014-04-05,52,3,4,1.7846477,19.828545,True,True,False,False,458.66065105999996,0.023048273922613067
2014-04-05,101,50,4,1.7847,19.43256,True,True,False,False,413.41621199,0.02077468401959799
2014-04-05,112,50,4,1.8838724,19.829365,True,True,False,False,428.83053286000006,0.021549273008040205
2014-04-06,11,5,4,1.6854277,19.629412,True,True,False,False,532.8984257149999,0.026778815362562814
2014-04-06,20,9,4,1.7845829,19.431286,True,True,False,False,455.87310324,0.02290819614271357
2014-04-06,38,18,4,1.8837527,19.728968,True,True,False,False,424.343355905,0.021323786728894477
2014-04-06,48,14,4,2.0820668,19.72921,True,True,False,False,452.62473384,0.02274496149949749
2014-04-06,57,19,4,1.9829361,19.630219,True,True,False,False,401.39325611,0.02017051538241206
2014-06-09,144,41,4,1.2890162,19.929266,True,True,False,False,293.41700165000003,0.014744572947236185
2014-06-15,135,31,4,1.2890108,19.235163,True,True,False,False,234.52906491499996,0.011785380146482411
2014-06-16,20,9,4,1.3880101,19.33215,True,True,False,False,89.29286205000001,0.004487078494974876
2014-06-16,139,58,4,1.2889979,19.43326,True,True,False,False,456.94653024999997,0.022962137198492463
2014-06-17,52,3,4,1.5863545,19.927683,True,True,False,False,241.633942645,0.012142409178140705
2014-06-17,57,19,4,1.3880572,19.927633,True,True,False,False,40.03927526,0.0020120238824120605
2014-06-17,71,30,4,1.4872187,19.630415,True,True,False,False,105.26593021500001,0.005289745236934674
2014-06-17,85,44,4,1.4872302,19.432287,True,True,False,False,83.3871107,0.004190307070351759
2014-06-17,101,50,4,1.5864009,19.928267,True,True,False,False,130.81341787,0.006573538586432161
2014-06-18,113,49,4,1.3881183,19.928507,True,True,False,False,256.41880870000006,0.012885367271356788
2014-06-18,130,55,4,1.78475,19.928823,True,True,False,False,294.04014195999997,0.014775886530653265
2014-06-18,143,42,4,1.5864786,19.929241,True,True,False,False,410.34088542999996,0.020620144996482414
2015-01-26,128,31,2,0.1,20.0,False,False,False,False,329.942,0.01658
2015-01-27,126,32,2,0.1,20.0,False,False,False,False,519.1909999999999,0.026089999999999995
2015-01-27,127,29,2,0.1,20.0,False,False,False,False,322.579,0.016210000000000002
2015-02-15,19,10,2,0.1,20.0,False,False,False,False,507.251,0.025490000000000002
2015-02-15,20,14,2,0.1,20.0,False,False,False,False,497.102,0.02498
2015-02-15,21,6,2,0.1,20.0,False,False,False,False,506.1565,0.025435000000000003
2015-02-16,14,20,2,0.1,20.0,False,False,False,False,473.7195,0.023805
2015-02-16,17,22,2,0.1,20.0,False,False,False,False,480.6845,0.024155000000000003
2015-02-16,18,19,2,0.1,20.0,False,False,False,False,464.26699999999994,0.023329999999999997
2015-02-18,41,4,2,0.1,20.0,False,False,False,False,450.4364999999999,0.022635
2015-02-18,52,3,2,0.1,20.0,False,False,False,False,494.6144999999999,0.024854999999999995
2015-02-19,5,4,2,0.1,20.0,False,False,False,False,519.987,0.02613
2015-02-19,12,4,2,0.1,20.0,False,False,False,False,396.20899999999995,0.01991
2015-02-19,55,11,2,0.1,20.0,False,False,False,False,518.992,0.02608
2015-02-19,59,16,2,0.1,20.0,False,False,False,False,505.5595,0.025405
2015-02-19,126,29,2,0.1,20.0,False,False,False,False,323.87249999999995,0.016274999999999998
2015-02-19,126,32,2,0.1,20.0,False,False,False,False,517.6985,0.026015
2015-02-19,127,29,2,0.1,20.0,False,False,False,False,345.663,0.01737
2015-02-19,128,31,2,0.1,20.0,False,False,False,False,334.9169999999999,0.016829999999999998
2015-02-20,57,26,2,0.1,20.0,False,False,False,False,503.3705,0.025295
2015-02-20,68,19,2,0.1,20.0,False,False,False,False,499.19149999999996,0.025085
2015-02-20,74,39,2,0.1,20.0,False,False,False,False,492.4254999999999,0.024744999999999996
2015-03-04,58,43,2,0.1,20.0,False,False,False,False,290.2415,0.014584999999999999
2015-03-10,19,10,2,0.1,20.0,False,False,False,False,229.54649999999998,0.011535
2015-03-10,20,14,2,0.1,20.0,False,False,False,False,282.18199999999996,0.01418
2015-03-10,21,6,2,0.1,20.0,False,False,False,False,227.5565,0.011435
2015-03-10,68,19,2,0.1,20.0,False,False,False,False,259.9935,0.013065
2015-03-10,69,35,2,0.1,20.0,False,False,False,False,259.9935,0.013065
2015-03-10,77,35,2,0.1,20.0,False,False,False,False,261.38649999999996,0.013134999999999997
2015-03-12,14,20,2,0.1,20.0,False,False,False,False,178.80149999999998,0.008985
2015-03-12,17,22,2,0.1,20.0,False,False,False,False,229.24799999999996,0.011519999999999999
2015-03-12,18,19,2,0.1,20.0,False,False,False,False,318.997,0.016030000000000003
2015-03-12,126,29,2,0.1,20.0,False,False,False,False,296.6095,0.014905000000000003
2015-03-12,126,32,2,0.1,20.0,False,False,False,False,191.5375,0.009625
2015-03-12,127,29,2,0.1,20.0,False,False,False,False,241.08849999999995,0.012114999999999999
2015-03-12,128,31,2,0.1,20.0,False,False,False,False,230.243,0.01157
2015-03-13,5,4,2,0.1,20.0,False,False,False,False,401.78099999999995,0.020189999999999996
2015-03-13,12,4,2,0.1,20.0,False,False,False,False,469.83899999999994,0.02361
2015-03-13,19,10,2,0.1,20.0,False,False,False,False,321.28549999999996,0.016145
2015-03-13,20,14,2,0.1,20.0,False,False,False,False,255.21749999999997,0.012825
2015-03-13,21,6,2,0.1,20.0,False,False,False,False,368.34899999999993,0.01851
2015-03-13,52,34,2,0.1,20.0,False,False,False,False,380.488,0.01912
2015-03-13,60,37,2,0.1,20.0,False,False,False,False,236.31249999999997,0.011875
2015-03-18,12,4,2,0.1,20.0,False,False,False,False,394.61699999999996,0.019829999999999997
2015-03-18,19,10,2,0.1,20.0,False,False,False,False,282.381,0.01419
2015-03-18,20,14,2,0.1,20.0,False,False,False,False,242.77999999999997,0.012199999999999999
2015-03-18,21,6,2,0.1,20.0,False,False,False,False,94.02749999999999,0.004725
2015-03-18,68,19,2,0.1,20.0,False,False,False,False,262.9785,0.013215000000000001
2015-03-19,126,29,2,0.1,20.0,False,False,False,False,293.32599999999996,0.014739999999999998
2015-03-19,126,30,2,0.1,20.0,False,False,False,False,283.8735,0.014265
2015-03-19,126,32,2,0.1,20.0,False,False,False,False,416.109,0.02091
2015-03-19,127,29,2,0.1,20.0,False,False,False,False,310.241,0.01559
2015-03-19,128,31,2,0.1,20.0,False,False,False,False,285.366,0.01434
2015-03-20,52,3,2,0.1,20.0,False,False,False,False,434.616,0.02184
2015-03-20,69,35,2,0.1,20.0,False,False,False,False,262.9785,0.013215000000000001
2015-03-21,14,20,2,0.1,20.0,False,False,False,False,251.73499999999999,0.01265
2015-03-21,17,22,2,0.1,20.0,False,False,False,False,217.60649999999995,0.010934999999999999
2015-03-21,18,19,2,0.1,20.0,False,False,False,False,263.67499999999995,0.013249999999999998
2015-03-21,40,17,2,0.1,20.0,False,False,False,False,369.74199999999996,0.01858
2015-03-21,41,4,2,0.1,20.0,False,False,False,False,329.14599999999996,0.01654
2015-03-21,52,3,2,0.1,20.0,False,False,False,False,386.856,0.019440000000000002
2015-03-21,52,34,2,0.1,20.0,False,False,False,False,292.82849999999996,0.014715
2015-03-21,55,11,2,0.1,20.0,False,False,False,False,291.83349999999996,0.014665
