EWE_row,EWE_col,lat,lon,depth
109,60,49.1309928894043,-123.30841827392578,74.69444444444444
109,61,49.13665771484375,-123.29283905029295,27.90972222222222
109,62,49.1423225402832,-123.27725219726562,5.722222222222222
109,63,49.14798355102539,-123.2616729736328,4.0
109,64,49.15364837646485,-123.24609375,4.0
109,65,49.159305572509766,-123.23051452636717,4.0
109,66,49.16496658325195,-123.21492767333984,4.0
109,67,49.17062377929688,-123.19934844970705,4.0
109,68,49.1762809753418,-123.1837692260742,4.0
109,69,49.18193817138672,-123.1681900024414,6.0
109,70,49.187591552734375,-123.15260314941406,6.0
109,71,49.19324493408203,-123.13702392578124,6.0
109,72,49.19889831542969,-123.12144470214844,6.0
109,73,49.204551696777344,-123.10585784912108,6.0
108,35,49.000686645507805,-123.70794677734376,43.10416666666666
108,37,49.012088775634766,-123.67679595947264,5.347222222222222
108,38,49.01778793334961,-123.66121673583984,29.006944444444443
108,39,49.023483276367195,-123.64563751220705,36.80555555555556
108,40,49.029178619384766,-123.6300582885742,30.402777777777775
108,42,49.040565490722656,-123.59890747070312,29.53472222222222
108,43,49.046253204345696,-123.58332824707033,128.5
108,44,49.051944732666016,-123.5677490234375,197.86111111111111
108,45,49.057632446289055,-123.55216979980467,236.38888888888889
108,46,49.06331634521485,-123.53659057617188,265.9236111111111
108,47,49.06900024414063,-123.52101135253906,293.36805555555554
108,48,49.074684143066406,-123.50543212890624,290.9236111111111
108,49,49.08036422729492,-123.48985290527344,334.7361111111111
108,50,49.08604431152344,-123.47427368164062,335.4375
108,51,49.09172439575195,-123.4586944580078,319.43055555555554
108,52,49.0974006652832,-123.443115234375,297.25
108,53,49.103073120117195,-123.42753601074217,271.09722222222223
108,54,49.10874938964844,-123.41195678710936,247.32638888888889
108,55,49.114421844482415,-123.39637756347656,220.41666666666663
108,56,49.120094299316406,-123.38079833984376,189.03472222222223
108,57,49.125762939453125,-123.36521911621092,170.625
108,58,49.13143157958984,-123.34963989257812,161.81944444444443
108,59,49.1370964050293,-123.33406066894533,145.28472222222223
108,60,49.142765045166016,-123.3184814453125,115.45138888888889
108,61,49.14842987060546,-123.30290222167967,81.91666666666667
108,62,49.154090881347656,-123.28732299804688,23.819444444444443
108,63,49.15975189208984,-123.27174377441406,4.944444444444445
108,64,49.16541290283203,-123.25616455078124,4.0
108,65,49.17107391357422,-123.24058532714844,4.0
108,66,49.17673110961913,-123.22500610351562,4.0
108,67,49.18238830566406,-123.2094268798828,4.0
108,71,49.20500564575195,-123.14710235595705,4.069444444444445
107,33,49.00108337402344,-123.74913787841795,34.916666666666664
107,34,49.00678634643555,-123.73355865478516,69.11111111111111
107,35,49.012489318847656,-123.71798706054688,49.30555555555556
107,36,49.01818847656249,-123.70240783691406,12.423611111111112
107,37,49.023887634277344,-123.68682861328124,22.78472222222222
107,38,49.02958679199219,-123.67125701904295,37.458333333333336
107,39,49.035282135009766,-123.65567779541016,40.145833333333336
107,40,49.04097366333008,-123.64010620117188,14.576388888888888
107,42,49.0523567199707,-123.60894775390624,25.8125
107,43,49.058048248291016,-123.59336853027344,139.22222222222223
107,44,49.06373596191406,-123.57779693603516,203.29166666666663
107,45,49.06941986083984,-123.56221771240234,235.625
107,46,49.075103759765625,-123.54663848876952,256.46527777777777
107,47,49.080787658691406,-123.53105926513672,276.63888888888886
107,48,49.08646774291992,-123.51548767089844,292.64583333333326
107,49,49.09214782714844,-123.49990844726562,340.90277777777777
107,50,49.09782791137695,-123.4843292236328,341.44444444444446
107,51,49.1035041809082,-123.46875,327.38194444444446
107,52,49.109180450439446,-123.45317077636717,306.30555555555554
107,53,49.11485290527344,-123.4375991821289,281.8541666666667
107,54,49.12052536010742,-123.42201995849608,257.81944444444446
107,55,49.126197814941406,-123.40644073486328,226.65972222222223
107,56,49.131866455078125,-123.39086151123045,193.25694444444443
107,57,49.13753509521485,-123.37528228759764,172.875
107,58,49.14320373535156,-123.35970306396484,189.875
107,59,49.148868560791016,-123.34413146972656,178.23611111111111
107,60,49.15453338623047,-123.32855224609376,147.01388888888889
107,61,49.16019821166992,-123.31297302246092,113.47916666666669
107,62,49.1658592224121,-123.29739379882812,63.076388888888886
107,63,49.1715202331543,-123.28181457519533,9.930555555555555
107,64,49.17717742919922,-123.2662353515625,4.298611111111111
107,65,49.182838439941406,-123.25065612792967,4.0
107,66,49.188491821289055,-123.23507690429688,4.0
107,67,49.194149017333984,-123.2195053100586,4.0
107,70,49.21110916137695,-123.17276763916016,6.0
107,71,49.216758728027344,-123.15718841552734,6.0
106,33,49.012889862060554,-123.75917053222656,31.479166666666668
106,34,49.01858901977539,-123.74359893798828,65.99305555555556
106,35,49.02429199218751,-123.72801971435545,62.81944444444444
106,36,49.02999114990234,-123.71244812011717,36.15972222222222
106,37,49.03568649291992,-123.69686889648436,38.23611111111112
106,38,49.04138183593751,-123.68129730224608,41.23611111111112
106,39,49.04707717895508,-123.66571807861328,41.27777777777778
106,42,49.064151763916016,-123.6189956665039,34.90277777777778
106,43,49.069839477539055,-123.60341644287108,141.18055555555554
106,44,49.07552337646485,-123.58783721923828,206.02083333333331
106,45,49.08120727539063,-123.572265625,239.44444444444443
106,46,49.086891174316406,-123.55668640136717,255.04166666666663
106,47,49.09257507324219,-123.5411148071289,255.42361111111111
106,48,49.09825134277344,-123.52553558349608,311.25
106,49,49.10393142700195,-123.50995635986328,353.76388888888886
106,50,49.1096076965332,-123.494384765625,348.7291666666667
106,51,49.115283966064446,-123.47880554199217,336.27777777777777
106,52,49.120960235595696,-123.46322631835936,318.02083333333326
106,53,49.12663269042969,-123.44765472412108,292.6666666666667
106,54,49.132301330566406,-123.43207550048828,272.24305555555554
106,55,49.13797378540039,-123.41649627685545,236.98611111111111
106,56,49.14364242553711,-123.40092468261717,209.61805555555557
106,57,49.14930725097656,-123.38534545898436,172.96527777777777
106,58,49.15497589111328,-123.36976623535156,204.82638888888889
106,59,49.16063690185546,-123.35419464111328,212.05555555555557
106,60,49.16630172729492,-123.33861541748045,171.49305555555554
106,61,49.17196273803711,-123.32303619384764,140.99305555555554
106,62,49.1776237487793,-123.30746459960936,104.74305555555556
106,63,49.18328475952149,-123.29188537597656,32.46527777777778
106,64,49.188941955566406,-123.27630615234376,6.409722222222222
106,65,49.19459915161133,-123.26073455810545,4.0625
106,66,49.20025253295898,-123.24515533447264,4.0
106,67,49.20590972900391,-123.22957611083984,4.0
106,68,49.21156311035156,-123.21400451660156,4.0
106,69,49.21721267700195,-123.19842529296876,4.0
106,70,49.22286605834961,-123.18284606933592,4.0
105,33,49.02469253540039,-123.76920318603516,18.05555555555556
105,34,49.030391693115234,-123.75363159179688,16.23611111111111
105,35,49.03609085083008,-123.7380599975586,51.66666666666666
105,36,49.04179000854492,-123.72248077392578,66.35416666666667
105,37,49.04748535156249,-123.7069091796875,52.34027777777778
105,38,49.05318069458008,-123.6913375854492,46.49305555555556
105,39,49.05887222290039,-123.6757583618164,41.52777777777778
105,40,49.0645637512207,-123.66018676757812,30.08333333333333
105,42,49.0759391784668,-123.62903594970705,52.083333333333336
105,43,49.08162689208984,-123.61346435546876,149.67361111111111
105,44,49.087310791015625,-123.59788513183592,209.90277777777777
105,45,49.092994689941406,-123.58231353759764,233.00694444444443
105,46,49.09867477416992,-123.56673431396484,252.09027777777777
105,47,49.10435485839844,-123.55116271972656,256.0416666666667
105,48,49.11003494262695,-123.53558349609376,308.0416666666667
105,49,49.1157112121582,-123.52001190185545,366.33333333333326
105,50,49.121387481689446,-123.50443267822264,355.95138888888886
105,51,49.1270637512207,-123.48886108398436,339.4375
105,52,49.13273620605469,-123.47328186035156,319.4791666666667
105,53,49.138404846191406,-123.45771026611328,302.24305555555554
105,54,49.14407730102539,-123.44213104248045,283.44444444444446
105,55,49.1497459411621,-123.42655944824217,250.76388888888889
105,56,49.15541076660156,-123.41098022460936,231.55555555555557
105,57,49.16107940673828,-123.39540863037108,223.38888888888889
105,58,49.16674423217773,-123.37982940673828,233.77083333333331
105,59,49.17240524291992,-123.3642578125,218.25694444444443
105,60,49.1780662536621,-123.34867858886717,190.24305555555557
105,61,49.1837272644043,-123.3331069946289,164.90972222222223
105,62,49.18938827514648,-123.31752777099608,135.24305555555554
105,63,49.195045471191406,-123.3019561767578,81.47222222222224
105,64,49.20070266723633,-123.286376953125,19.0625
105,65,49.206356048583984,-123.27080535888672,6.701388888888889
105,66,49.212013244628906,-123.2552261352539,4.041666666666667
105,67,49.2176628112793,-123.23965454101562,4.0
105,68,49.22331619262695,-123.2240753173828,4.284722222222222
104,35,49.047889709472656,-123.74809265136717,32.111111111111114
104,36,49.05358505249024,-123.7325210571289,65.97222222222223
104,37,49.059280395507805,-123.71694946289062,53.16666666666666
104,38,49.064971923828125,-123.70137786865234,41.22916666666666
104,39,49.07066345214844,-123.68579864501952,17.791666666666668
104,40,49.07635498046875,-123.67022705078124,28.652777777777775
104,41,49.0820426940918,-123.65465545654295,14.493055555555555
104,42,49.08773040771485,-123.63908386230467,55.833333333333336
104,43,49.09341430664063,-123.62350463867188,129.81944444444443
104,44,49.099098205566406,-123.6079330444336,201.86111111111111
104,45,49.10477828979492,-123.59236145019533,221.65277777777777
104,46,49.11045837402344,-123.5767822265625,245.96527777777777
104,47,49.11613845825195,-123.5612106323242,268.3611111111111
104,48,49.1218147277832,-123.54563903808592,334.84722222222223
104,49,49.127490997314446,-123.53005981445312,374.46527777777777
104,50,49.133167266845696,-123.51448822021484,360.18055555555554
104,51,49.13883972167969,-123.49891662597656,343.375
104,52,49.144508361816406,-123.48334503173828,325.5625
104,53,49.15018081665039,-123.46776580810545,311.0416666666667
104,54,49.15584945678711,-123.45219421386717,293.70138888888886
104,55,49.16151428222656,-123.4366226196289,259.9861111111111
104,56,49.16718292236328,-123.42104339599608,241.40972222222223
104,57,49.172847747802734,-123.4054718017578,261.9861111111111
104,58,49.17850875854492,-123.38990020751952,258.65972222222223
104,59,49.18416976928711,-123.37432098388672,235.59027777777777
104,60,49.1898307800293,-123.35874938964844,211.58333333333331
104,61,49.19549179077149,-123.34317779541016,186.55555555555557
104,62,49.201148986816406,-123.32759857177734,161.8125
104,63,49.20680618286133,-123.31202697753906,128.20833333333334
104,64,49.21245956420898,-123.29645538330078,63.138888888888886
104,65,49.21811294555664,-123.28087615966795,15.77777777777778
104,66,49.2237663269043,-123.26530456542967,5.729166666666667
104,67,49.22941970825195,-123.2497329711914,4.0
104,68,49.23506927490234,-123.2341537475586,4.104166666666667
103,35,49.05968475341797,-123.75813293457033,41.9375
103,36,49.06538009643555,-123.74256134033205,69.44444444444444
103,37,49.071075439453125,-123.72698974609376,67.31944444444444
103,38,49.07676696777344,-123.71141815185545,34.826388888888886
103,39,49.08245468139648,-123.69584655761717,33.083333333333336
103,41,49.09383010864258,-123.66469573974608,14.618055555555555
103,42,49.09951400756836,-123.6491241455078,42.27777777777778
103,43,49.10519790649414,-123.63355255126952,97.06944444444444
103,44,49.11088180541992,-123.61798095703124,185.20833333333331
103,45,49.11656188964844,-123.60240936279295,204.81944444444443
103,46,49.12224197387695,-123.58683776855467,231.79166666666663
103,47,49.1279182434082,-123.57125854492188,238.34027777777777
103,48,49.133594512939446,-123.5556869506836,322.32638888888886
103,49,49.13926696777344,-123.54011535644533,380.4375
103,50,49.14493942260742,-123.52454376220705,365.10416666666663
103,51,49.150611877441406,-123.50897216796876,345.20833333333326
103,52,49.156280517578125,-123.49340057373045,332.25694444444446
103,53,49.16194915771485,-123.47782135009764,318.25
103,54,49.16761779785156,-123.46224975585936,303.02083333333326
103,55,49.173282623291016,-123.44667816162108,272.09722222222223
103,56,49.17894744873047,-123.4311065673828,266.31944444444446
103,57,49.18461227416992,-123.41553497314452,279.4861111111111
103,58,49.1902732849121,-123.39996337890624,272.06944444444446
103,59,49.1959342956543,-123.38438415527344,256.65972222222223
103,60,49.20159149169922,-123.36881256103516,232.70138888888889
103,61,49.20724868774414,-123.35324096679688,208.4375
103,62,49.212905883789055,-123.3376693725586,187.40972222222223
103,63,49.218563079833984,-123.32209777832033,163.85416666666663
103,64,49.22421646118164,-123.30652618408205,125.63194444444444
103,65,49.2298698425293,-123.29095458984376,52.951388888888886
103,66,49.23551940917969,-123.27537536621092,9.666666666666666
103,67,49.241172790527344,-123.25980377197264,4.25
103,68,49.24681854248047,-123.24423217773436,4.0
103,73,49.275047302246094,-123.16637420654295,6.451388888888889
103,74,49.28069305419922,-123.15080261230467,6.340277777777778
102,35,49.07147979736328,-123.76817321777344,47.5
102,36,49.07717514038086,-123.75260162353516,68.54166666666667
102,37,49.082866668701165,-123.73703002929688,56.15277777777778
102,38,49.08855438232422,-123.7214584350586,24.527777777777775
102,39,49.09424591064453,-123.70588684082033,46.6875
102,42,49.11130142211913,-123.65917205810545,37.958333333333336
102,43,49.116981506347656,-123.64360046386717,80.59027777777777
102,44,49.122661590576165,-123.6280288696289,155.23611111111111
102,45,49.12834167480469,-123.61245727539062,173.0625
102,46,49.13401794433594,-123.59688568115234,210.26388888888889
102,47,49.139694213867195,-123.58131408691406,209.96527777777777
102,48,49.14537048339844,-123.56574249267578,302.38194444444446
102,49,49.151042938232415,-123.5501708984375,384.97916666666663
102,50,49.156715393066406,-123.5345993041992,365.84722222222223
102,51,49.162384033203125,-123.51902770996092,347.76388888888886
102,52,49.16805267333984,-123.50345611572264,338.1666666666667
102,53,49.17372131347656,-123.48788452148436,324.53472222222223
102,54,49.179386138916016,-123.47231292724608,310.77083333333326
102,55,49.18505096435546,-123.4567413330078,293.59722222222223
102,56,49.190711975097656,-123.44116973876952,297.77083333333326
102,57,49.19637680053711,-123.42559814453124,290.33333333333326
102,58,49.20203399658203,-123.41002655029295,286.65972222222223
102,59,49.20769500732422,-123.39445495605467,277.75694444444446
102,60,49.21335220336913,-123.3788833618164,258.6111111111111
102,61,49.21900939941406,-123.36331176757812,235.35416666666663
102,62,49.22466278076172,-123.34774017333984,216.46527777777777
102,63,49.230316162109375,-123.33216857910156,194.18055555555557
102,64,49.23596954345703,-123.31659698486328,165.82638888888889
102,65,49.24162292480469,-123.301025390625,111.70833333333331
102,66,49.24727249145508,-123.28545379638672,31.47222222222222
102,67,49.25292205810546,-123.26988220214844,5.555555555555555
102,71,49.27550506591797,-123.20759582519533,4.444444444444445
102,72,49.281147003173835,-123.19202423095705,14.09722222222222
102,73,49.28678894042969,-123.17645263671876,15.013888888888888
102,74,49.29243087768555,-123.160888671875,12.430555555555555
101,35,49.083274841308594,-123.77820587158205,41.4375
101,36,49.088966369628906,-123.76263427734376,62.02777777777778
101,37,49.09465408325195,-123.7470703125,39.4375
101,38,49.100345611572266,-123.73149871826172,18.07638888888889
101,39,49.10602951049805,-123.71592712402344,55.16666666666666
101,41,49.11740112304688,-123.68478393554688,10.77777777777778
101,42,49.12308120727539,-123.6692123413086,29.194444444444443
101,43,49.12876129150391,-123.65364074707033,40.71527777777778
101,44,49.134441375732415,-123.63806915283205,95.60416666666669
101,45,49.14012145996094,-123.62250518798828,117.54861111111111
101,46,49.14579772949219,-123.60693359375,179.69444444444443
101,47,49.151470184326165,-123.59136199951172,199.15277777777777
101,48,49.15714263916016,-123.57579040527344,315.25694444444446
101,49,49.16281509399414,-123.56021881103516,386.18055555555554
101,50,49.16848373413086,-123.54464721679688,366.0
101,51,49.17415237426758,-123.5290756225586,347.22222222222223
101,52,49.1798210144043,-123.51351165771484,341.64583333333326
101,53,49.18548583984375,-123.49794006347656,332.27083333333326
101,54,49.1911506652832,-123.48236846923828,323.44444444444446
101,55,49.196815490722656,-123.466796875,308.89583333333326
101,56,49.20247650146485,-123.45122528076172,299.52083333333326
101,57,49.20813751220703,-123.43565368652344,298.25694444444446
101,58,49.21379470825195,-123.42008972167967,296.34722222222223
101,59,49.21945190429688,-123.4045181274414,289.5416666666667
101,60,49.2251091003418,-123.38894653320312,264.3125
101,61,49.23076629638672,-123.37337493896484,244.1875
101,62,49.236419677734375,-123.35780334472656,233.3125
101,63,49.242069244384766,-123.3422393798828,212.82638888888889
101,64,49.247722625732415,-123.32666778564452,185.01388888888889
101,65,49.253372192382805,-123.31109619140624,136.27777777777777
101,66,49.2590217590332,-123.29552459716795,66.0
101,67,49.26466751098633,-123.2799606323242,11.236111111111112
