year,group,obs_anom,model_anom,Pass,Season,ObsSummary
2012,ZC3-DEC,-0.22945831244321638,0.2973235719684109,ZC,All,log_of_mean
2012,ZC4-CLG,1.4100533197165286,1.0747325715419704,ZC,All,log_of_mean
2012,ZC5-CSM,0.3732705784850079,1.161755270229244,ZC,All,log_of_mean
2013,Total,0.2982991815675106,-0.5674724049963619,ZC,All,log_of_mean
2013,ZC1-EUP,-0.21022436495343677,-0.6665850940909414,ZC,All,log_of_mean
2013,ZC2-AMP,0.002754868525717477,-0.4331663082713117,ZC,All,log_of_mean
2013,ZC3-DEC,-0.7876883089630669,-0.5248399939075699,ZC,All,log_of_mean
2013,ZC4-CLG,0.7016647384645273,-0.9061092588389119,ZC,All,log_of_mean
2013,ZC5-CSM,0.12799482182476607,-0.9708223692054224,ZC,All,log_of_mean
2014,Total,-0.2551886834251076,-0.2544018253196712,ZC,All,log_of_mean
2014,ZC1-EUP,-0.5853957428443061,-0.4325329457785007,ZC,All,log_of_mean
2014,ZC2-AMP,0.2937083533862036,-0.2051741683772237,ZC,All,log_of_mean
2014,ZC3-DEC,-0.16677801881530163,-0.36808881708151114,ZC,All,log_of_mean
2014,ZC4-CLG,-0.31706639692187494,-0.3427238797156835,ZC,All,log_of_mean
2014,ZC5-CSM,0.07773798132615406,-0.2881248998521346,ZC,All,log_of_mean
2015,Total,0.6401669428447171,0.06186649469215108,ZC,All,log_of_mean
2015,ZC1-EUP,0.45243926325139233,-0.07344256586394993,ZC,All,log_of_mean
2015,ZC2-AMP,0.8977248173603816,0.47883011877061366,ZC,All,log_of_mean
2015,ZC3-DEC,0.29981014261647737,0.6609703605387717,ZC,All,log_of_mean
2015,ZC4-CLG,0.5112946615757445,-0.19668914750533317,ZC,All,log_of_mean
2015,ZC5-CSM,0.7626306328785981,-0.11494999219390059,ZC,All,log_of_mean
2016,Total,0.5846363965954751,0.800060296832573,ZC,All,log_of_mean
2016,ZC1-EUP,-0.0023102340900873625,0.5221114968387286,ZC,All,log_of_mean
2016,ZC2-AMP,0.676326971951555,0.9815904980359748,ZC,All,log_of_mean
2016,ZC3-DEC,1.054720156792958,0.9465289917470849,ZC,All,log_of_mean
2016,ZC4-CLG,0.654735465244885,0.5717728389702965,ZC,All,log_of_mean
2016,ZC5-CSM,0.5034500100075039,0.5915005528509819,ZC,All,log_of_mean
2017,Total,0.07771456652031858,-0.32928425786052673,ZC,All,log_of_mean
2017,ZC1-EUP,-0.2097126712519031,-0.19511741193981938,ZC,All,log_of_mean
2017,ZC2-AMP,0.31164384088105773,-0.5763492848086412,ZC,All,log_of_mean
2017,ZC3-DEC,0.7467550649175547,-0.5848050110086305,ZC,All,log_of_mean
2017,ZC4-CLG,0.3454006785608009,-0.4164060276616227,ZC,All,log_of_mean
2017,ZC5-CSM,0.14691600339883906,-0.176442494774289,ZC,All,log_of_mean
2018,Total,0.5711814906426314,0.5228826492988439,ZC,All,log_of_mean
2018,ZC1-EUP,-0.04502665047295085,0.5217758019619306,ZC,All,log_of_mean
2018,ZC2-AMP,0.856608884851003,0.48497002833884706,ZC,All,log_of_mean
2018,ZC3-DEC,0.5700864662493403,0.2913629081127673,ZC,All,log_of_mean
2018,ZC4-CLG,0.4780191943824554,0.31269316545504466,ZC,All,log_of_mean
2018,ZC5-CSM,0.9173101283321139,0.252662230212442,ZC,All,log_of_mean
2000,Total,1.5126604233800385,0.6339338881473502,ZC,All,mean_of_logs
2000,ZC1-EUP,1.5305743309331699,0.9995098560166515,ZC,All,mean_of_logs
2000,ZC2-AMP,1.4228168300822035,1.8415958600581595,ZC,All,mean_of_logs
2000,ZC3-DEC,0.5292259489065809,0.9845610357716635,ZC,All,mean_of_logs
2000,ZC4-CLG,1.5907716599082962,-0.22502126947784995,ZC,All,mean_of_logs
2000,ZC5-CSM,0.965801160726087,-0.3344287362753855,ZC,All,mean_of_logs
2001,Total,0.18781688889210427,-0.8476383195880275,ZC,All,mean_of_logs
2001,ZC1-EUP,0.41997497445282483,-1.0956774586739078,ZC,All,mean_of_logs
2001,ZC2-AMP,-0.04758208719056048,0.23984467216197353,ZC,All,mean_of_logs
2001,ZC3-DEC,0.11986463302678671,-0.40974102651393113,ZC,All,mean_of_logs
2001,ZC4-CLG,0.4190016206891283,-1.6132368100221415,ZC,All,mean_of_logs
2001,ZC5-CSM,0.1333661398740917,-1.4402847633369777,ZC,All,mean_of_logs
2002,Total,0.4784543547973099,-0.9212287958252321,ZC,All,mean_of_logs
2002,ZC1-EUP,0.9673069645826281,-0.5959597884785115,ZC,All,mean_of_logs
2002,ZC2-AMP,0.23633357929324275,-1.0246007384692102,ZC,All,mean_of_logs
2002,ZC3-DEC,0.5163248336068227,-1.2427346572154172,ZC,All,mean_of_logs
2002,ZC4-CLG,0.5805632177844161,-1.0790788995592364,ZC,All,mean_of_logs
2002,ZC5-CSM,-0.8202535869842992,-0.9542857876641468,ZC,All,mean_of_logs
2003,Total,0.06618863016678529,0.4956137862451562,ZC,All,mean_of_logs
2003,ZC1-EUP,-0.5800961023208271,0.2572145555220597,ZC,All,mean_of_logs
2003,ZC2-AMP,0.961593704993585,1.1640000726548128,ZC,All,mean_of_logs
2003,ZC3-DEC,-2.9380861977953505,0.9115698894698657,ZC,All,mean_of_logs
2003,ZC4-CLG,-0.08281259290394827,-0.3129561695117607,ZC,All,mean_of_logs
2003,ZC5-CSM,0.6789526514930367,-0.05759988519028458,ZC,All,mean_of_logs
2004,Total,-0.2788217867314691,0.7821264134540988,ZC,All,mean_of_logs
2004,ZC1-EUP,-1.363805675538985,0.6105991098556748,ZC,All,mean_of_logs
2004,ZC2-AMP,0.04861136024569826,0.7626427842566461,ZC,All,mean_of_logs
2004,ZC3-DEC,-0.8302820404779014,0.5797464025384618,ZC,All,mean_of_logs
2004,ZC4-CLG,0.2510183748178481,0.2875310854094909,ZC,All,mean_of_logs
2004,ZC5-CSM,0.1483824509485724,0.26284534271910565,ZC,All,mean_of_logs
2005,Total,-0.7849585685075566,0.9189117902159886,ZC,All,mean_of_logs
2005,ZC1-EUP,-1.4275288845128284,0.3077998404074108,ZC,All,mean_of_logs
2005,ZC2-AMP,-0.09704930857814152,0.6057954463874573,ZC,All,mean_of_logs
2005,ZC3-DEC,-0.7117786785741298,0.40469615494575273,ZC,All,mean_of_logs
2005,ZC4-CLG,-0.23470091183323877,0.5493452095556361,ZC,All,mean_of_logs
2005,ZC5-CSM,-0.0768375112021188,0.44131528318928653,ZC,All,mean_of_logs
2006,Total,-0.8267928642171583,0.319171020490174,ZC,All,mean_of_logs
2006,ZC1-EUP,-0.48940219541585706,-0.1823575973464012,ZC,All,mean_of_logs
2006,ZC2-AMP,-0.7102538095703747,0.4664223852363871,ZC,All,mean_of_logs
2006,ZC3-DEC,0.572034221309845,0.40003693557593023,ZC,All,mean_of_logs
2006,ZC4-CLG,-0.48378307688502464,0.35825225503199515,ZC,All,mean_of_logs
2006,ZC5-CSM,-0.6828761344121621,0.509940472333342,ZC,All,mean_of_logs
2007,Total,-0.12385837444452091,2.0606336735607234,ZC,All,mean_of_logs
2007,ZC1-EUP,-0.5219688329528062,1.374398085735341,ZC,All,mean_of_logs
2007,ZC2-AMP,0.6478912194427615,1.3407926306232354,ZC,All,mean_of_logs
2007,ZC3-DEC,-0.1507176073845628,1.3846957184728819,ZC,All,mean_of_logs
2007,ZC4-CLG,0.26220077043733403,1.7969275126628217,ZC,All,mean_of_logs
2007,ZC5-CSM,0.46132961722379173,1.7686664725317744,ZC,All,mean_of_logs
2008,Total,-0.3039706888079099,-0.6138735120877349,ZC,All,mean_of_logs
2008,ZC1-EUP,0.16443770358105864,-0.4327068814731359,ZC,All,mean_of_logs
2008,ZC2-AMP,-0.7525834705246839,-0.5018935597020178,ZC,All,mean_of_logs
2008,ZC3-DEC,-0.19831433606732402,-0.7570949862391061,ZC,All,mean_of_logs
2008,ZC4-CLG,-1.2157394074024999,-0.24866701581858888,ZC,All,mean_of_logs
2008,ZC5-CSM,-0.2191319536786367,-0.6421586591343037,ZC,All,mean_of_logs
2009,Total,-0.9145764396220497,-1.2132977056936276,ZC,All,mean_of_logs
2009,ZC1-EUP,0.2644221702719437,-1.2879831558457588,ZC,All,mean_of_logs
2009,ZC2-AMP,-1.1006270784587369,-1.2822791051986917,ZC,All,mean_of_logs
2009,ZC3-DEC,-0.31299731967107725,-1.256043372116143,ZC,All,mean_of_logs
2009,ZC4-CLG,-1.1947667735487724,-0.7545453014576721,ZC,All,mean_of_logs
2009,ZC5-CSM,-0.6149556989076851,-0.7098720186462638,ZC,All,mean_of_logs
2010,Total,-0.7844699423976595,-0.12263883758266551,ZC,All,mean_of_logs
2010,ZC1-EUP,0.4088330621056884,-0.6147101952428021,ZC,All,mean_of_logs
2010,ZC2-AMP,-1.119480551179265,-0.06741810559231992,ZC,All,mean_of_logs
2010,ZC3-DEC,-0.44074236559492563,0.14816865606193563,ZC,All,mean_of_logs
2010,ZC4-CLG,-0.8064151044587186,0.3004798937626056,ZC,All,mean_of_logs
2010,ZC5-CSM,-0.6585275241757957,0.12436782592728864,ZC,All,mean_of_logs
2011,Total,1.2054696057247296,-0.03960267704463823,ZC,All,mean_of_logs
2011,ZC1-EUP,1.9248710674454648,0.3941996148688567,ZC,All,mean_of_logs
2011,ZC2-AMP,0.14572062459536195,-0.3920157908101598,ZC,All,mean_of_logs
2011,ZC3-DEC,0.10736620536257813,-0.8265257288247639,ZC,All,mean_of_logs
2011,ZC4-CLG,0.7012547066212065,-0.07010673265081076,ZC,All,mean_of_logs
2011,ZC5-CSM,0.3682816000506115,-0.10170548865000871,ZC,All,mean_of_logs
2012,Total,0.39381266272530846,0.24699706784307662,ZC,All,mean_of_logs
2012,ZC1-EUP,0.18560433959408842,1.3580943886238475,ZC,All,mean_of_logs
2012,ZC2-AMP,0.5547822813631001,-0.1431242976038868,ZC,All,mean_of_logs
2012,ZC3-DEC,-0.11008067339896839,0.2973235719684109,ZC,All,mean_of_logs
2012,ZC4-CLG,0.9118071313583408,1.0747325715419704,ZC,All,mean_of_logs
2012,ZC5-CSM,0.4519445072251358,1.161755270229244,ZC,All,mean_of_logs
2013,Total,0.3033642717515734,-0.5674724049963619,ZC,All,mean_of_logs
2013,ZC1-EUP,0.3218205949939796,-0.6665850940909414,ZC,All,mean_of_logs
2013,ZC2-AMP,0.26300811051083567,-0.4331663082713117,ZC,All,mean_of_logs
2013,ZC3-DEC,-0.7054252575723173,-0.5248399939075699,ZC,All,mean_of_logs
2013,ZC4-CLG,0.41156787102436954,-0.9061092588389119,ZC,All,mean_of_logs
2013,ZC5-CSM,-0.047321639058692,-0.9708223692054224,ZC,All,mean_of_logs
2014,Total,-0.02591888802788726,-0.2544018253196712,ZC,All,mean_of_logs
2014,ZC1-EUP,-0.46740223527840336,-0.4325329457785007,ZC,All,mean_of_logs
2014,ZC2-AMP,0.2825088247662761,-0.2051741683772237,ZC,All,mean_of_logs
2014,ZC3-DEC,-0.49277409353113666,-0.36808881708151114,ZC,All,mean_of_logs
2014,ZC4-CLG,-0.1462192128389297,-0.3427238797156835,ZC,All,mean_of_logs
2014,ZC5-CSM,0.19196115422447171,-0.2881248998521346,ZC,All,mean_of_logs
2015,Total,0.5402300033159988,0.06186649469215108,ZC,All,mean_of_logs
2015,ZC1-EUP,0.46875627437182854,-0.07344256586394993,ZC,All,mean_of_logs
2015,ZC2-AMP,0.5254761076504264,0.47883011877061366,ZC,All,mean_of_logs
2015,ZC3-DEC,0.016496293510634696,0.6609703605387717,ZC,All,mean_of_logs
2015,ZC4-CLG,0.5057208353279866,-0.19668914750533317,ZC,All,mean_of_logs
2015,ZC5-CSM,0.597144429509075,-0.11494999219390059,ZC,All,mean_of_logs
2016,Total,0.693683471723356,0.800060296832573,ZC,All,mean_of_logs
2016,ZC1-EUP,0.04038989746838774,0.5221114968387286,ZC,All,mean_of_logs
2016,ZC2-AMP,0.6338609403670553,0.9815904980359748,ZC,All,mean_of_logs
2016,ZC3-DEC,0.8752890845488134,0.9465289917470849,ZC,All,mean_of_logs
2016,ZC4-CLG,0.739975954748178,0.5717728389702965,ZC,All,mean_of_logs
2016,ZC5-CSM,0.4805301827611215,0.5915005528509819,ZC,All,mean_of_logs
2017,Total,0.18571124601250016,-0.32928425786052673,ZC,All,mean_of_logs
2017,ZC1-EUP,-0.6014326379980487,-0.19511741193981938,ZC,All,mean_of_logs
2017,ZC2-AMP,0.26022986948759486,-0.5763492848086412,ZC,All,mean_of_logs
2017,ZC3-DEC,0.730206535534673,-0.5848050110086305,ZC,All,mean_of_logs
2017,ZC4-CLG,0.4252687729059882,-0.4164060276616227,ZC,All,mean_of_logs
2017,ZC5-CSM,0.018526699098010385,-0.176442494774289,ZC,All,mean_of_logs
2018,Total,0.6869285415986841,0.5228826492988439,ZC,All,mean_of_logs
2018,ZC1-EUP,-0.49509357577295227,0.5217758019619306,ZC,All,mean_of_logs
2018,ZC2-AMP,0.8578313954305768,0.48497002833884706,ZC,All,mean_of_logs
2018,ZC3-DEC,0.4554035510361074,0.2913629081127673,ZC,All,mean_of_logs
2018,ZC4-CLG,0.6087176877975471,0.31269316545504466,ZC,All,mean_of_logs
2018,ZC5-CSM,0.9810808345819084,0.252662230212442,ZC,All,mean_of_logs
2002,Total,1.9030332769139942,-0.09219052638533393,ZC,Winter,log_of_mean
2002,ZC1-EUP,1.4317902542427485,0.3651101349337689,ZC,Winter,log_of_mean
2002,ZC2-AMP,0.6956801160024567,-0.48992019432330963,ZC,Winter,log_of_mean
2002,ZC3-DEC,0.750550184943097,-0.5009304568350312,ZC,Winter,log_of_mean
2002,ZC4-CLG,1.030313907694615,-0.37232651782166915,ZC,Winter,log_of_mean
2002,ZC5-CSM,0.6554730670952882,-0.16837889660835334,ZC,Winter,log_of_mean
2004,Total,1.078225006997225,0.79254540357047,ZC,Winter,log_of_mean
2004,ZC2-AMP,0.9452633223734896,1.241235095991862,ZC,Winter,log_of_mean
2004,ZC3-DEC,-1.6322191992539745,0.524094622483694,ZC,Winter,log_of_mean
2004,ZC4-CLG,1.3401857381731577,0.6431736118688387,ZC,Winter,log_of_mean
2004,ZC5-CSM,2.5738464330767896,0.750208510945309,ZC,Winter,log_of_mean
2005,Total,-0.8187417314812856,-0.33836950755117723,ZC,Winter,log_of_mean
2005,ZC1-EUP,-1.1883783399274848,-1.2879994433264361,ZC,Winter,log_of_mean
2005,ZC2-AMP,-0.24436097301517054,0.10945211514113917,ZC,Winter,log_of_mean
2005,ZC3-DEC,-0.9870559834260937,-1.3511450575102528,ZC,Winter,log_of_mean
2005,ZC4-CLG,0.2502442443834977,-0.25949317007827916,ZC,Winter,log_of_mean
2005,ZC5-CSM,0.31035721682042217,-0.24256730691004305,ZC,Winter,log_of_mean
2007,Total,-2.061856726020334,1.017645430339553,ZC,Winter,log_of_mean
2007,ZC1-EUP,-1.4107197634922668,0.8465838894676256,ZC,Winter,log_of_mean
2007,ZC2-AMP,-0.6003802948983589,1.1939680573484444,ZC,Winter,log_of_mean
2007,ZC3-DEC,-0.1768614518356209,0.015555048248046932,ZC,Winter,log_of_mean
2007,ZC4-CLG,-0.5822399264525951,0.8944313759159754,ZC,Winter,log_of_mean
2007,ZC5-CSM,-2.7661101124105163,1.0739397558981396,ZC,Winter,log_of_mean
2008,Total,0.9223953379843793,-0.38632896342637696,ZC,Winter,log_of_mean
2008,ZC1-EUP,-2.153410999562431,0.298031748079207,ZC,Winter,log_of_mean
2008,ZC2-AMP,0.4838313217241608,-0.24767662127579532,ZC,Winter,log_of_mean
2008,ZC3-DEC,0.4914333926159261,-1.192226440561614,ZC,Winter,log_of_mean
2008,ZC4-CLG,1.1498666703782812,-1.087713207122544,ZC,Winter,log_of_mean
2008,ZC5-CSM,2.4914145574706015,-1.3540445812480997,ZC,Winter,log_of_mean
2009,Total,-1.604326637580715,-1.8080947682427855,ZC,Winter,log_of_mean
2009,ZC1-EUP,-0.7852016020235468,-1.8100514812661384,ZC,Winter,log_of_mean
2009,ZC2-AMP,-1.4178777619624785,-1.938786226073627,ZC,Winter,log_of_mean
2009,ZC3-DEC,1.3393181326828798,-1.842027007640495,ZC,Winter,log_of_mean
2009,ZC4-CLG,-1.3592606096738051,-1.546801467356819,ZC,Winter,log_of_mean
2009,ZC5-CSM,-1.9968477829607616,-1.2101640279357326,ZC,Winter,log_of_mean
2010,Total,-0.41250591988525775,-0.7317696525182547,ZC,Winter,log_of_mean
2010,ZC1-EUP,0.15532431877539135,-0.9200265782956958,ZC,Winter,log_of_mean
2010,ZC2-AMP,0.30587644782388473,-0.47500856903699334,ZC,Winter,log_of_mean
2010,ZC3-DEC,-1.6198190418732097,-0.45666027068505227,ZC,Winter,log_of_mean
2010,ZC4-CLG,-0.9172019940671525,-0.6131152083668429,ZC,Winter,log_of_mean
2010,ZC5-CSM,0.454794278603354,-0.9146950345263991,ZC,Winter,log_of_mean
2011,Total,0.035823921208130056,0.6115371346221364,ZC,Winter,log_of_mean
2011,ZC1-EUP,1.1884297084979643,1.0075720179185745,ZC,Winter,log_of_mean
2011,ZC2-AMP,-1.7738847770463706,0.46526787826242155,ZC,Winter,log_of_mean
2011,ZC3-DEC,-0.9426130848826538,0.22744653751290017,ZC,Winter,log_of_mean
2011,ZC4-CLG,-1.565406720327632,0.1546168484438524,ZC,Winter,log_of_mean
2011,ZC5-CSM,-1.2680288424982074,-0.04293303918913033,ZC,Winter,log_of_mean
2015,Total,0.44071446943502873,-0.3120691607809072,ZC,Winter,log_of_mean
2015,ZC1-EUP,0.1749093210997606,-0.4055459984841987,ZC,Winter,log_of_mean
2015,ZC2-AMP,0.9588540220368966,-0.2371728349105908,ZC,Winter,log_of_mean
2015,ZC3-DEC,-0.6790392440658763,0.4393380267777525,ZC,Winter,log_of_mean
2015,ZC4-CLG,0.5373287430625716,-0.3525516012068488,ZC,Winter,log_of_mean
2015,ZC5-CSM,0.5130985906665849,-0.631044800853442,ZC,Winter,log_of_mean
2016,Total,0.7713302150629646,1.3661250250456427,ZC,Winter,log_of_mean
2016,ZC1-EUP,0.1255219731409603,0.8406213661916645,ZC,Winter,log_of_mean
2016,ZC2-AMP,0.811297236316921,1.1217545260876682,ZC,Winter,log_of_mean
2016,ZC3-DEC,0.7672855768003567,1.2811251250390316,ZC,Winter,log_of_mean
2016,ZC4-CLG,0.9041603610786444,1.755221863855242,ZC,Winter,log_of_mean
2016,ZC5-CSM,0.6750314882595576,1.9642006795184306,ZC,Winter,log_of_mean
2017,Total,-0.4065840520012321,-0.012173803943428626,ZC,Winter,log_of_mean
2017,ZC1-EUP,-0.8086581937141325,-0.0037636608117447195,ZC,Winter,log_of_mean
2017,ZC2-AMP,-0.11911443125153691,-0.04891266390347356,ZC,Winter,log_of_mean
2017,ZC3-DEC,0.2508817765336509,-0.24449359766790776,ZC,Winter,log_of_mean
2017,ZC4-CLG,0.5195681392755032,-0.10200967124531768,ZC,Winter,log_of_mean
2017,ZC5-CSM,-0.2792740489170529,0.08531433861910878,ZC,Winter,log_of_mean
2018,Total,0.09125645832837655,1.317005259754108,ZC,Winter,log_of_mean
2018,ZC1-EUP,-1.482115780019146,0.926084199813773,ZC,Winter,log_of_mean
2018,ZC2-AMP,0.7835301210953967,1.4933259687567566,ZC,Winter,log_of_mean
2018,ZC3-DEC,0.13343569986175632,1.0962016434987953,ZC,Winter,log_of_mean
2018,ZC4-CLG,0.6002539285737577,1.3364589237766793,ZC,Winter,log_of_mean
2018,ZC5-CSM,0.9353960329308152,1.160268087885563,ZC,Winter,log_of_mean
2002,Total,1.5899068199081277,-0.09219052638533393,ZC,Winter,mean_of_logs
2002,ZC1-EUP,1.6072205536815594,0.3651101349337689,ZC,Winter,mean_of_logs
2002,ZC2-AMP,0.5318118742904788,-0.48992019432330963,ZC,Winter,mean_of_logs
2002,ZC3-DEC,1.0118799730933543,-0.5009304568350312,ZC,Winter,mean_of_logs
2002,ZC4-CLG,0.9260813670237457,-0.37232651782166915,ZC,Winter,mean_of_logs
2002,ZC5-CSM,0.2541406137860027,-0.16837889660835334,ZC,Winter,mean_of_logs
2004,Total,1.418653993024828,0.79254540357047,ZC,Winter,mean_of_logs
2004,ZC2-AMP,1.1167724541669686,1.241235095991862,ZC,Winter,mean_of_logs
2004,ZC3-DEC,-0.8283906887057496,0.524094622483694,ZC,Winter,mean_of_logs
2004,ZC4-CLG,1.3730912114023512,0.6431736118688387,ZC,Winter,mean_of_logs
2004,ZC5-CSM,2.6498652434682386,0.750208510945309,ZC,Winter,mean_of_logs
2005,Total,-0.47887386727456205,-0.33836950755117723,ZC,Winter,mean_of_logs
2005,ZC1-EUP,-0.14263721736899093,-1.2879994433264361,ZC,Winter,mean_of_logs
2005,ZC2-AMP,-0.16633320327934215,0.10945211514113917,ZC,Winter,mean_of_logs
2005,ZC3-DEC,-0.33974388757567314,-1.3511450575102528,ZC,Winter,mean_of_logs
2005,ZC4-CLG,0.29319511908380236,-0.25949317007827916,ZC,Winter,mean_of_logs
2005,ZC5-CSM,0.39418862611832023,-0.24256730691004305,ZC,Winter,mean_of_logs
2007,Total,-1.3603337744572308,1.017645430339553,ZC,Winter,mean_of_logs
2007,ZC1-EUP,-0.35389181394384,0.8465838894676256,ZC,Winter,mean_of_logs
